HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:32:09
End Time,2025-09-02 12:33:15
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,90V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,91
Lost Packets,9
Loss %,9.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),524.48
Median Response Time (ms),32.99
Min Response Time (ms),26.4
Max Response Time (ms),2337.84
Total Duration (s),66.09

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:32:09.874071,Success,1160.5,TCP:2025-09-02 12:32:09.875597 (1.4ms) | HTTP:2025-09-02 12:32:09.875652->2025-09-02 12:32:11.034591 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:32:11.034865,Success,1199.67,TCP:2025-09-02 12:32:11.036622 (1.69ms) | HTTP:2025-09-02 12:32:11.036704->2025-09-02 12:32:12.234552 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:32:12.235213,Success,30.06,TCP:2025-09-02 12:32:12.236959 (1.68ms) | HTTP:2025-09-02 12:32:12.237049->2025-09-02 12:32:12.265286 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:32:12.266136,Success,1168.28,TCP:2025-09-02 12:32:12.267989 (1.73ms) | HTTP:2025-09-02 12:32:12.268126->2025-09-02 12:32:13.434437 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:32:13.435089,Success,32.95,TCP:2025-09-02 12:32:13.436866 (1.66ms) | HTTP:2025-09-02 12:32:13.436948->2025-09-02 12:32:13.468053 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:32:13.468717,Success,1165.68,TCP:2025-09-02 12:32:13.470028 (1.26ms) | HTTP:2025-09-02 12:32:13.470115->2025-09-02 12:32:14.634417 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:32:14.635097,Success,32.44,TCP:2025-09-02 12:32:14.636919 (1.71ms) | HTTP:2025-09-02 12:32:14.637006->2025-09-02 12:32:14.667548 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:32:14.668107,Success,1167.56,TCP:2025-09-02 12:32:14.669611 (1.42ms) | HTTP:2025-09-02 12:32:14.669705->2025-09-02 12:32:15.835688 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:32:15.836336,Success,30.2,TCP:2025-09-02 12:32:15.838159 (1.69ms) | HTTP:2025-09-02 12:32:15.838321->2025-09-02 12:32:15.866549 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:32:15.867339,Success,28.17,TCP:2025-09-02 12:32:15.868924 (1.5ms) | HTTP:2025-09-02 12:32:15.868961->2025-09-02 12:32:15.895520 | HTTP 200 | Size: 2417 bytes | Perfect character match
