LAN Test with Measurement Logging
Start Time,2025-09-16 10:22:57
End Time,2025-09-16 10:23:59
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),171.4
Median Response Time (ms),162.43
Min Response Time (ms),148.02
Max Response Time (ms),571.67
Total Duration (s),62.07

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:22:57.821671,Success,154.31,Data points: 3906,+50.9E+00,+1.854E+00,+10.364E+00,115,148,131.98
2,2025-09-16 10:22:58.437538,Success,272.55,Data points: 3906,+50.8E+00,+1.853E+00,+10.352E+00,111,143,127.43
3,2025-09-16 10:22:59.149464,Success,163.97,Data points: 3906,+50.9E+00,+1.858E+00,+10.336E+00,109,141,125.83
4,2025-09-16 10:22:59.753949,Success,167.96,Data points: 3906,+50.8E+00,+1.858E+00,+10.340E+00,109,141,125.44
5,2025-09-16 10:23:00.361173,Success,168.34,Data points: 3906,+50.8E+00,+1.848E+00,+10.337E+00,109,141,125.22
6,2025-09-16 10:23:00.969565,Success,172.36,Data points: 3906,+50.9E+00,+1.854E+00,+10.349E+00,109,141,125.98
7,2025-09-16 10:23:01.579985,Success,167.43,Data points: 3906,+50.9E+00,+1.857E+00,+10.335E+00,109,142,125.82
8,2025-09-16 10:23:02.185621,Success,277.79,Data points: 3906,+50.9E+00,+1.854E+00,+10.338E+00,110,143,126.39
9,2025-09-16 10:23:02.899481,Success,150.79,Data points: 3906,+50.9E+00,+1.857E+00,+10.341E+00,115,148,131.82
10,2025-09-16 10:23:03.501165,Success,148.72,Data points: 3906,+50.9E+00,+1.854E+00,+10.340E+00,115,148,131.65
11,2025-09-16 10:23:04.102607,Success,152.5,Data points: 3906,+50.9E+00,+1.853E+00,+10.344E+00,111,144,127.81
12,2025-09-16 10:23:04.705668,Success,150.61,Data points: 3906,+50.9E+00,+1.855E+00,+10.350E+00,111,144,127.76
13,2025-09-16 10:23:05.309934,Success,151.74,Data points: 3906,+50.9E+00,+1.853E+00,+10.336E+00,111,144,127.92
14,2025-09-16 10:23:05.911216,Success,153.05,Data points: 3906,+50.9E+00,+1.851E+00,+10.340E+00,109,141,125.74
15,2025-09-16 10:23:06.517321,Success,149.62,Data points: 3906,+50.9E+00,+1.849E+00,+10.337E+00,109,142,125.56
16,2025-09-16 10:23:07.117805,Success,149.43,Data points: 3906,+50.9E+00,+1.854E+00,+10.337E+00,105,138,122.06
17,2025-09-16 10:23:07.703198,Success,172.57,Data points: 3906,+50.8E+00,+1.852E+00,+10.341E+00,114,146,130.19
18,2025-09-16 10:23:08.313753,Success,168.78,Data points: 3906,+50.9E+00,+1.856E+00,+10.344E+00,114,147,131.01
19,2025-09-16 10:23:08.940453,Success,154.58,Data points: 3906,+50.9E+00,+1.858E+00,+10.337E+00,114,147,130.88
20,2025-09-16 10:23:09.546353,Success,156.45,Data points: 3906,+50.9E+00,+1.853E+00,+10.332E+00,118,151,135.14
21,2025-09-16 10:23:10.153623,Success,156.13,Data points: 3906,+50.9E+00,+1.852E+00,+10.341E+00,115,148,132.06
22,2025-09-16 10:23:10.767833,Success,149.69,Data points: 3906,+50.9E+00,+1.855E+00,+10.343E+00,115,148,132.16
23,2025-09-16 10:23:11.377884,Success,154.9,Data points: 3906,+50.9E+00,+1.854E+00,+10.343E+00,112,145,128.71
