LAN Test with Measurement Logging
Start Time,2025-09-16 10:28:03
End Time,2025-09-16 10:29:05
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,200V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),166.26
Median Response Time (ms),154.43
Min Response Time (ms),146.51
Max Response Time (ms),576.64
Total Duration (s),61.55

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:28:03.789939,Success,155.63,Data points: 3906,+163E+00,+6.269E+00,+34.321E+00,72,178,126.86
2,2025-09-16 10:28:04.402929,Success,151.56,Data points: 3906,+163E+00,+6.270E+00,+34.312E+00,71,177,125.67
3,2025-09-16 10:28:05.011463,Success,168.92,Data points: 3906,+163E+00,+6.272E+00,+34.310E+00,73,179,127.3
4,2025-09-16 10:28:05.621558,Success,168.39,Data points: 3906,+163E+00,+6.268E+00,+34.319E+00,72,179,127.0
5,2025-09-16 10:28:06.225214,Success,172.8,Data points: 3906,+163E+00,+6.267E+00,+34.303E+00,72,178,126.56
6,2025-09-16 10:28:06.839176,Success,165.68,Data points: 3906,+163E+00,+6.272E+00,+34.302E+00,71,178,126.23
7,2025-09-16 10:28:07.440220,Success,155.05,Data points: 3906,+163E+00,+6.271E+00,+34.306E+00,76,183,131.55
8,2025-09-16 10:28:08.039559,Success,153.82,Data points: 3906,+163E+00,+6.269E+00,+34.301E+00,74,181,129.12
9,2025-09-16 10:28:08.642869,Success,148.36,Data points: 3906,+163E+00,+6.264E+00,+34.315E+00,74,181,129.1
10,2025-09-16 10:28:09.283282,Success,162.96,Data points: 3906,+163E+00,+6.265E+00,+34.300E+00,79,186,134.01
11,2025-09-16 10:28:09.883366,Success,150.86,Data points: 3906,+163E+00,+6.271E+00,+34.300E+00,74,180,128.93
12,2025-09-16 10:28:10.480420,Success,154.92,Data points: 3906,+163E+00,+6.268E+00,+34.313E+00,75,182,129.93
13,2025-09-16 10:28:11.083489,Success,154.47,Data points: 3906,+163E+00,+6.268E+00,+34.311E+00,73,180,128.12
14,2025-09-16 10:28:11.684929,Success,148.26,Data points: 3906,+163E+00,+6.269E+00,+34.312E+00,72,178,126.47
15,2025-09-16 10:28:12.282948,Success,152.14,Data points: 3906,+163E+00,+6.268E+00,+34.309E+00,72,178,126.48
16,2025-09-16 10:28:12.870054,Success,163.42,Data points: 3906,+163E+00,+6.268E+00,+34.313E+00,75,182,129.91
17,2025-09-16 10:28:13.474695,Success,243.7,Data points: 3906,+163E+00,+6.271E+00,+34.297E+00,76,182,130.93
18,2025-09-16 10:28:14.156610,Success,166.38,Data points: 3906,+163E+00,+6.271E+00,+34.324E+00,75,182,130.1
19,2025-09-16 10:28:14.759344,Success,149.51,Data points: 3906,+163E+00,+6.268E+00,+34.301E+00,73,179,127.55
20,2025-09-16 10:28:15.358476,Success,153.53,Data points: 3906,+163E+00,+6.267E+00,+34.311E+00,72,179,126.98
21,2025-09-16 10:28:15.963474,Success,154.68,Data points: 3906,+163E+00,+6.268E+00,+34.312E+00,72,178,126.65
22,2025-09-16 10:28:16.568421,Success,150.6,Data points: 3906,+163E+00,+6.269E+00,+34.299E+00,74,180,128.56
23,2025-09-16 10:28:17.172019,Success,153.38,Data points: 3906,+163E+00,+6.267E+00,+34.307E+00,80,186,134.59
24,2025-09-16 10:28:17.781001,Success,150.57,Data points: 3906,+163E+00,+6.266E+00,+34.304E+00,80,187,134.73
25,2025-09-16 10:28:18.383143,Success,157.19,Data points: 3906,+163E+00,+6.271E+00,+34.301E+00,79,185,133.2
26,2025-09-16 10:28:18.995217,Success,151.17,Data points: 3906,+163E+00,+6.271E+00,+34.320E+00,69,175,123.64
27,2025-09-16 10:28:19.596121,Success,149.56,Data points: 3906,+163E+00,+6.269E+00,+34.340E+00,80,187,135.47
28,2025-09-16 10:28:20.184089,Success,168.59,Data points: 3906,+163E+00,+6.270E+00,+34.328E+00,74,180,128.57
29,2025-09-16 10:28:20.789244,Success,161.69,Data points: 3906,+163E+00,+6.267E+00,+34.324E+00,73,180,127.9
30,2025-09-16 10:28:21.387009,Success,162.6,Data points: 3906,+163E+00,+6.269E+00,+34.305E+00,72,178,126.49
31,2025-09-16 10:28:21.985318,Success,161.04,Data points: 3906,+163E+00,+6.272E+00,+34.303E+00,78,184,132.94
32,2025-09-16 10:28:22.581964,Success,168.0,Data points: 3906,+163E+00,+6.267E+00,+34.299E+00,79,185,133.53
33,2025-09-16 10:28:23.186930,Success,162.77,Data points: 3906,+163E+00,+6.270E+00,+34.307E+00,74,180,128.31
34,2025-09-16 10:28:23.785509,Success,370.88,Data points: 3906,+163E+00,+6.267E+00,+34.326E+00,76,182,130.59
35,2025-09-16 10:28:24.594236,Success,164.32,Data points: 3906,+163E+00,+6.270E+00,+34.321E+00,73,180,127.94
36,2025-09-16 10:28:25.193940,Success,148.72,Data points: 3906,+164E+00,+6.269E+00,+34.310E+00,72,179,126.96
37,2025-09-16 10:28:25.792025,Success,151.95,Data points: 3906,+163E+00,+6.268E+00,+34.311E+00,72,178,126.44
38,2025-09-16 10:28:26.393467,Success,152.84,Data points: 3906,+163E+00,+6.267E+00,+34.309E+00,74,180,128.43
39,2025-09-16 10:28:26.996395,Success,153.33,Data points: 3906,+163E+00,+6.267E+00,+34.299E+00,79,186,133.75
40,2025-09-16 10:28:27.601734,Success,151.02,Data points: 3906,+163E+00,+6.270E+00,+34.300E+00,78,185,133.1
41,2025-09-16 10:28:28.202713,Success,149.17,Data points: 3906,+163E+00,+6.263E+00,+34.327E+00,74,181,129.03
42,2025-09-16 10:28:28.790899,Success,576.64,Data points: 3906,+163E+00,+6.268E+00,+34.326E+00,72,179,127.03
43,2025-09-16 10:28:29.822083,Success,154.45,Data points: 3906,+163E+00,+6.270E+00,+34.325E+00,74,180,128.72
44,2025-09-16 10:28:30.426750,Success,149.83,Data points: 3906,+163E+00,+6.270E+00,+34.323E+00,73,180,127.93
45,2025-09-16 10:28:31.026132,Success,153.52,Data points: 3906,+163E+00,+6.269E+00,+34.306E+00,71,177,125.77
46,2025-09-16 10:28:31.629527,Success,149.47,Data points: 3906,+163E+00,+6.267E+00,+34.314E+00,73,179,127.47
47,2025-09-16 10:28:32.222725,Success,171.47,Data points: 3906,+163E+00,+6.270E+00,+34.307E+00,77,184,131.95
48,2025-09-16 10:28:32.842994,Success,150.63,Data points: 3906,+163E+00,+6.268E+00,+34.298E+00,75,182,129.95
49,2025-09-16 10:28:33.443103,Success,149.46,Data points: 3906,+163E+00,+6.270E+00,+34.314E+00,79,185,133.41
50,2025-09-16 10:28:34.028021,Success,163.45,Data points: 3906,+163E+00,+6.269E+00,+34.337E+00,76,183,130.97
51,2025-09-16 10:28:34.627303,Success,151.77,Data points: 3906,+163E+00,+6.269E+00,+34.326E+00,74,180,128.4
52,2025-09-16 10:28:35.226151,Success,150.87,Data points: 3906,+163E+00,+6.267E+00,+34.310E+00,72,179,127.39
53,2025-09-16 10:28:35.828784,Success,149.5,Data points: 3906,+163E+00,+6.271E+00,+34.300E+00,73,179,127.47
54,2025-09-16 10:28:36.410023,Success,168.41,Data points: 3906,+163E+00,+6.265E+00,+34.294E+00,77,183,131.49
55,2025-09-16 10:28:37.033758,Success,155.01,Data points: 3906,+163E+00,+6.268E+00,+34.298E+00,77,183,131.68
56,2025-09-16 10:28:37.639912,Success,154.37,Data points: 3906,+163E+00,+6.268E+00,+34.312E+00,78,185,133.12
57,2025-09-16 10:28:38.243556,Success,150.47,Data points: 3906,+163E+00,+6.268E+00,+34.316E+00,74,180,128.93
58,2025-09-16 10:28:38.830422,Success,165.91,Data points: 3906,+163E+00,+6.271E+00,+34.325E+00,75,181,129.54
59,2025-09-16 10:28:39.515022,Success,168.59,Data points: 3906,+163E+00,+6.271E+00,+34.320E+00,72,178,126.34
60,2025-09-16 10:28:40.122943,Success,166.83,Data points: 3906,+163E+00,+6.272E+00,+34.311E+00,76,182,130.63
61,2025-09-16 10:28:40.738911,Success,171.26,Data points: 3906,+163E+00,+6.272E+00,+34.316E+00,72,178,126.29
62,2025-09-16 10:28:41.348342,Success,166.89,Data points: 3906,+163E+00,+7.707E+00,+35.485E+00,72,178,126.71
63,2025-09-16 10:28:41.957514,Success,171.52,Data points: 3906,+164E+00,+7.703E+00,+35.462E+00,64,191,128.67
64,2025-09-16 10:28:42.567982,Success,167.16,Data points: 3906,+163E+00,+7.700E+00,+35.464E+00,67,194,132.6
65,2025-09-16 10:28:43.174517,Success,166.31,Data points: 3906,+163E+00,+7.701E+00,+35.466E+00,70,197,135.59
66,2025-09-16 10:28:43.777052,Success,346.6,Data points: 3906,+163E+00,+7.708E+00,+35.470E+00,64,191,129.65
67,2025-09-16 10:28:44.578712,Success,148.28,Data points: 3906,+164E+00,+7.710E+00,+35.502E+00,63,191,128.85
68,2025-09-16 10:28:45.181952,Success,154.64,Data points: 3906,+163E+00,+7.711E+00,+35.480E+00,63,190,128.58
69,2025-09-16 10:28:45.794613,Success,150.85,Data points: 3906,+164E+00,+7.707E+00,+35.508E+00,63,190,128.22
70,2025-09-16 10:28:46.398152,Success,155.48,Data points: 3906,+164E+00,+7.706E+00,+35.509E+00,63,191,128.69
71,2025-09-16 10:28:47.005243,Success,152.45,Data points: 3906,+163E+00,+7.706E+00,+35.475E+00,62,190,127.71
72,2025-09-16 10:28:47.607920,Success,154.4,Data points: 3906,+163E+00,+7.708E+00,+35.476E+00,61,188,126.52
73,2025-09-16 10:28:48.260716,Success,167.75,Data points: 3906,+163E+00,+7.705E+00,+35.483E+00,62,188,126.8
74,2025-09-16 10:28:48.883228,Success,146.51,Data points: 3906,+163E+00,+7.707E+00,+35.501E+00,64,190,128.78
75,2025-09-16 10:28:49.487122,Success,151.14,Data points: 3906,+164E+00,+7.709E+00,+35.500E+00,64,191,128.94
