LAN Test with Measurement Logging
Start Time,2025-07-31 12:47:01
End Time,2025-07-31 12:47:48
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.08
Median Response Time (ms),14.72
Min Response Time (ms),13.2
Max Response Time (ms),110.26
Total Duration (s),47.13

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:47:01.180796,Success,15.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.718E+00,+12.43E+00
2,2025-07-31 12:47:01.650377,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.39E+00
3,2025-07-31 12:47:02.105541,Success,16.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.43E+00
4,2025-07-31 12:47:02.569523,Success,15.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.741E+00,+12.42E+00
5,2025-07-31 12:47:03.025124,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.737E+00,+12.30E+00
6,2025-07-31 12:47:03.490811,Success,110.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.9E+00,+2.735E+00,+12.50E+00
7,2025-07-31 12:47:04.050377,Success,15.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.35E+00
8,2025-07-31 12:47:04.518387,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.29E+00
9,2025-07-31 12:47:04.968012,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.34E+00
10,2025-07-31 12:47:05.436937,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.39E+00
11,2025-07-31 12:47:05.886762,Success,15.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.737E+00,+12.51E+00
12,2025-07-31 12:47:06.357409,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.42E+00
13,2025-07-31 12:47:06.810733,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.37E+00
14,2025-07-31 12:47:07.272419,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.727E+00,+12.34E+00
