LAN Test with Measurement Logging
Start Time,2025-07-31 12:47:58
End Time,2025-07-31 12:48:46
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.86
Median Response Time (ms),14.7
Min Response Time (ms),13.45
Max Response Time (ms),109.03
Total Duration (s),47.05

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:47:58.967534,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.724E+00,+12.35E+00
2,2025-07-31 12:47:59.432206,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.48E+00
3,2025-07-31 12:47:59.881138,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.723E+00,+12.42E+00
4,2025-07-31 12:48:00.348852,Success,13.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.47E+00
5,2025-07-31 12:48:00.797794,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.739E+00,+12.36E+00
6,2025-07-31 12:48:01.366975,Success,15.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.34E+00
7,2025-07-31 12:48:01.821931,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.47E+00
8,2025-07-31 12:48:02.292924,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.724E+00,+12.42E+00
9,2025-07-31 12:48:02.746779,Success,15.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.29E+00
10,2025-07-31 12:48:03.214493,Success,13.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.40E+00
11,2025-07-31 12:48:03.783888,Success,15.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.48E+00
12,2025-07-31 12:48:04.251047,Success,16.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.712E+00,+12.35E+00
13,2025-07-31 12:48:04.720566,Success,16.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.36E+00
14,2025-07-31 12:48:05.177492,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.732E+00,+12.41E+00
15,2025-07-31 12:48:05.649985,Success,17.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.48E+00
16,2025-07-31 12:48:06.106424,Success,16.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.33E+00
17,2025-07-31 12:48:06.575577,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.42E+00
