LAN Test with Measurement Logging
Start Time,2025-07-31 12:48:52
End Time,2025-07-31 12:49:38
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.79
Median Response Time (ms),14.48
Min Response Time (ms),13.38
Max Response Time (ms),204.59
Total Duration (s),46.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:48:52.269474,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.36E+00
2,2025-07-31 12:48:52.725149,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.743E+00,+12.39E+00
3,2025-07-31 12:48:53.191984,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.48E+00
4,2025-07-31 12:48:53.639271,Success,16.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.744E+00,+12.33E+00
5,2025-07-31 12:48:54.105049,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.39E+00
6,2025-07-31 12:48:54.553857,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.727E+00,+12.31E+00
7,2025-07-31 12:48:55.018964,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.45E+00
8,2025-07-31 12:48:55.471283,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.737E+00,+12.37E+00
9,2025-07-31 12:48:55.937822,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.47E+00
10,2025-07-31 12:48:56.389866,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.725E+00,+12.48E+00
11,2025-07-31 12:48:56.850224,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.40E+00
12,2025-07-31 12:48:57.297346,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.716E+00,+12.38E+00
13,2025-07-31 12:48:57.760698,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.37E+00
14,2025-07-31 12:48:58.207248,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.49E+00
15,2025-07-31 12:48:58.669216,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.730E+00,+12.31E+00
16,2025-07-31 12:48:59.121879,Success,13.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.35E+00
17,2025-07-31 12:48:59.583898,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.40E+00
18,2025-07-31 12:49:00.034278,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.36E+00
19,2025-07-31 12:49:00.496028,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.37E+00
20,2025-07-31 12:49:00.947083,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.736E+00,+12.34E+00
21,2025-07-31 12:49:01.408791,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.720E+00,+12.43E+00
22,2025-07-31 12:49:01.855585,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.42E+00
23,2025-07-31 12:49:02.316817,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.727E+00,+12.44E+00
24,2025-07-31 12:49:02.770389,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.724E+00,+12.40E+00
25,2025-07-31 12:49:03.231745,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.31E+00
26,2025-07-31 12:49:03.729764,Success,17.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.728E+00,+12.51E+00
