HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:35:13
End Time,2025-09-02 12:35:59
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,100V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,92
Lost Packets,8
Loss %,8.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),319.62
Median Response Time (ms),31.25
Min Response Time (ms),27.29
Max Response Time (ms),3228.55
Total Duration (s),45.74

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:35:13.561574,Success,1173.47,TCP:2025-09-02 12:35:13.563653 (1.89ms) | HTTP:2025-09-02 12:35:13.563714->2025-09-02 12:35:14.735068 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:35:14.735382,Success,30.15,TCP:2025-09-02 12:35:14.737194 (1.7ms) | HTTP:2025-09-02 12:35:14.737276->2025-09-02 12:35:14.765545 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:35:14.766193,Success,29.59,TCP:2025-09-02 12:35:14.767962 (1.66ms) | HTTP:2025-09-02 12:35:14.768042->2025-09-02 12:35:14.795797 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:35:14.797221,Success,130.3,TCP:2025-09-02 12:35:14.899567 (102.27ms) | HTTP:2025-09-02 12:35:14.899649->2025-09-02 12:35:14.927529 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:35:14.928181,Success,29.72,TCP:2025-09-02 12:35:14.930032 (1.8ms) | HTTP:2025-09-02 12:35:14.930167->2025-09-02 12:35:14.957916 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:35:14.958454,Success,27.99,TCP:2025-09-02 12:35:14.959840 (1.35ms) | HTTP:2025-09-02 12:35:14.959944->2025-09-02 12:35:14.986450 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:35:14.986829,Success,31.2,TCP:2025-09-02 12:35:14.987920 (1.03ms) | HTTP:2025-09-02 12:35:14.987956->2025-09-02 12:35:15.018058 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:35:15.018937,Success,31.09,TCP:2025-09-02 12:35:15.020275 (1.29ms) | HTTP:2025-09-02 12:35:15.020401->2025-09-02 12:35:15.050045 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:35:15.050789,Success,29.5,TCP:2025-09-02 12:35:15.052542 (1.69ms) | HTTP:2025-09-02 12:35:15.052625->2025-09-02 12:35:15.080308 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:35:15.083395,Success,27.65,TCP:2025-09-02 12:35:15.084867 (1.38ms) | HTTP:2025-09-02 12:35:15.084933->2025-09-02 12:35:15.111055 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:35:15.111480,Success,28.29,TCP:2025-09-02 12:35:15.113267 (1.75ms) | HTTP:2025-09-02 12:35:15.113658->2025-09-02 12:35:15.139773 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:35:15.140097,Success,28.74,TCP:2025-09-02 12:35:15.141352 (1.22ms) | HTTP:2025-09-02 12:35:15.141403->2025-09-02 12:35:15.168843 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:35:15.169272,Error,2035.23,TCP:2025-09-02 12:35:15.170676 (1.11ms) | Connection error
14,2025-09-02 12:35:17.204668,Success,1230.34,TCP:2025-09-02 12:35:17.206392 (1.53ms) | HTTP:2025-09-02 12:35:17.206509->2025-09-02 12:35:18.435020 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:35:18.435676,Success,31.38,TCP:2025-09-02 12:35:18.437534 (1.75ms) | HTTP:2025-09-02 12:35:18.437630->2025-09-02 12:35:18.467070 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:35:18.467509,Success,30.5,TCP:2025-09-02 12:35:18.468954 (1.4ms) | HTTP:2025-09-02 12:35:18.469018->2025-09-02 12:35:18.498024 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:35:18.499030,Success,32.56,TCP:2025-09-02 12:35:18.500372 (1.25ms) | HTTP:2025-09-02 12:35:18.500467->2025-09-02 12:35:18.531607 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:35:18.532331,Success,28.24,TCP:2025-09-02 12:35:18.533724 (1.31ms) | HTTP:2025-09-02 12:35:18.533786->2025-09-02 12:35:18.560579 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:35:18.561212,Success,32.64,TCP:2025-09-02 12:35:18.564222 (2.95ms) | HTTP:2025-09-02 12:35:18.564362->2025-09-02 12:35:18.593867 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:35:18.594477,Success,30.54,TCP:2025-09-02 12:35:18.597451 (2.36ms) | HTTP:2025-09-02 12:35:18.597527->2025-09-02 12:35:18.625031 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:35:18.625635,Success,32.91,TCP:2025-09-02 12:35:18.627339 (1.65ms) | HTTP:2025-09-02 12:35:18.627420->2025-09-02 12:35:18.658559 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:35:18.659190,Success,32.79,TCP:2025-09-02 12:35:18.660897 (1.65ms) | HTTP:2025-09-02 12:35:18.660979->2025-09-02 12:35:18.691993 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:35:18.692615,Success,1142.27,TCP:2025-09-02 12:35:18.694122 (1.46ms) | HTTP:2025-09-02 12:35:18.694230->2025-09-02 12:35:19.834905 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:35:19.835544,Success,1199.31,TCP:2025-09-02 12:35:19.837234 (1.59ms) | HTTP:2025-09-02 12:35:19.837360->2025-09-02 12:35:21.034870 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:35:21.035533,Success,32.47,TCP:2025-09-02 12:35:21.037271 (1.61ms) | HTTP:2025-09-02 12:35:21.037441->2025-09-02 12:35:21.068013 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:35:21.068416,Success,31.08,TCP:2025-09-02 12:35:21.069768 (1.32ms) | HTTP:2025-09-02 12:35:21.069852->2025-09-02 12:35:21.099513 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:35:21.100353,Success,28.14,TCP:2025-09-02 12:35:21.101793 (1.39ms) | HTTP:2025-09-02 12:35:21.101887->2025-09-02 12:35:21.128502 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:35:21.131177,Error,2030.26,TCP:2025-09-02 12:35:21.132997 (1.73ms) | Connection error
29,2025-09-02 12:35:23.161603,Success,32.51,TCP:2025-09-02 12:35:23.163694 (1.86ms) | HTTP:2025-09-02 12:35:23.163772->2025-09-02 12:35:23.194170 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:35:23.196975,Success,32.0,TCP:2025-09-02 12:35:23.200010 (2.81ms) | HTTP:2025-09-02 12:35:23.200072->2025-09-02 12:35:23.228975 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:35:23.232569,Success,33.27,TCP:2025-09-02 12:35:23.234271 (1.63ms) | HTTP:2025-09-02 12:35:23.234401->2025-09-02 12:35:23.265854 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:35:23.267220,Success,27.97,TCP:2025-09-02 12:35:23.268542 (1.27ms) | HTTP:2025-09-02 12:35:23.268664->2025-09-02 12:35:23.295197 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:35:23.296307,Success,32.22,TCP:2025-09-02 12:35:23.300502 (4.12ms) | HTTP:2025-09-02 12:35:23.300557->2025-09-02 12:35:23.328540 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:35:23.329942,Success,1205.19,TCP:2025-09-02 12:35:23.331913 (1.9ms) | HTTP:2025-09-02 12:35:23.333972->2025-09-02 12:35:24.535150 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:35:24.535801,Success,1200.46,TCP:2025-09-02 12:35:24.537487 (1.59ms) | HTTP:2025-09-02 12:35:24.537615->2025-09-02 12:35:25.736291 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:35:25.736935,Success,30.81,TCP:2025-09-02 12:35:25.738688 (1.66ms) | HTTP:2025-09-02 12:35:25.738767->2025-09-02 12:35:25.767755 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:35:25.768163,Success,130.67,TCP:2025-09-02 12:35:25.871154 (102.94ms) | HTTP:2025-09-02 12:35:25.871231->2025-09-02 12:35:25.898848 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:35:25.899582,Success,30.79,TCP:2025-09-02 12:35:25.901349 (1.69ms) | HTTP:2025-09-02 12:35:25.901428->2025-09-02 12:35:25.930391 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:35:25.930839,Error,2028.45,TCP:2025-09-02 12:35:25.932344 (1.47ms) | Connection error
40,2025-09-02 12:35:27.959460,Success,1175.72,TCP:2025-09-02 12:35:27.961451 (1.72ms) | HTTP:2025-09-02 12:35:27.961527->2025-09-02 12:35:29.135195 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:35:29.135869,Success,31.1,TCP:2025-09-02 12:35:29.137627 (1.7ms) | HTTP:2025-09-02 12:35:29.137752->2025-09-02 12:35:29.166981 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:35:29.167613,Success,31.76,TCP:2025-09-02 12:35:29.169078 (1.42ms) | HTTP:2025-09-02 12:35:29.169144->2025-09-02 12:35:29.199379 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:35:29.199780,Success,30.18,TCP:2025-09-02 12:35:29.201215 (1.4ms) | HTTP:2025-09-02 12:35:29.201307->2025-09-02 12:35:29.229972 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:35:29.230967,Success,27.85,TCP:2025-09-02 12:35:29.232263 (1.21ms) | HTTP:2025-09-02 12:35:29.232363->2025-09-02 12:35:29.258774 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:35:29.259470,Success,32.55,TCP:2025-09-02 12:35:29.261214 (1.62ms) | HTTP:2025-09-02 12:35:29.261370->2025-09-02 12:35:29.292033 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:35:29.292699,Success,32.73,TCP:2025-09-02 12:35:29.294503 (1.68ms) | HTTP:2025-09-02 12:35:29.294580->2025-09-02 12:35:29.325436 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:35:29.326101,Success,32.62,TCP:2025-09-02 12:35:29.327782 (1.59ms) | HTTP:2025-09-02 12:35:29.327979->2025-09-02 12:35:29.358734 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:35:29.359670,Success,334.08,TCP:2025-09-02 12:35:29.361776 (2.0ms) | HTTP:2025-09-02 12:35:29.361941->2025-09-02 12:35:29.693763 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:35:29.694366,Success,28.98,TCP:2025-09-02 12:35:29.695767 (1.35ms) | HTTP:2025-09-02 12:35:29.695864->2025-09-02 12:35:29.723353 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:35:29.723957,Error,2031.91,TCP:2025-09-02 12:35:29.725345 (1.34ms) | Connection error
51,2025-09-02 12:35:31.756059,Success,32.77,TCP:2025-09-02 12:35:31.758045 (1.82ms) | HTTP:2025-09-02 12:35:31.758123->2025-09-02 12:35:31.788808 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:35:31.789255,Success,28.06,TCP:2025-09-02 12:35:31.790758 (1.39ms) | HTTP:2025-09-02 12:35:31.790882->2025-09-02 12:35:31.817325 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:35:31.817784,Success,30.47,TCP:2025-09-02 12:35:31.818874 (1.05ms) | HTTP:2025-09-02 12:35:31.818929->2025-09-02 12:35:31.848269 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:35:31.849052,Success,1186.1,TCP:2025-09-02 12:35:31.850356 (1.25ms) | HTTP:2025-09-02 12:35:31.850416->2025-09-02 12:35:33.035169 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:35:33.035824,Success,30.49,TCP:2025-09-02 12:35:33.037449 (1.5ms) | HTTP:2025-09-02 12:35:33.037518->2025-09-02 12:35:33.066332 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:35:33.067261,Success,27.83,TCP:2025-09-02 12:35:33.068542 (1.22ms) | HTTP:2025-09-02 12:35:33.068594->2025-09-02 12:35:33.095263 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:35:33.098045,Success,1136.84,TCP:2025-09-02 12:35:33.099704 (1.41ms) | HTTP:2025-09-02 12:35:33.099767->2025-09-02 12:35:34.234904 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:35:34.235575,Error,2032.26,TCP:2025-09-02 12:35:34.237394 (1.68ms) | Connection error
59,2025-09-02 12:35:36.267986,Success,131.09,TCP:2025-09-02 12:35:36.369745 (101.63ms) | HTTP:2025-09-02 12:35:36.369827->2025-09-02 12:35:36.399084 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:35:36.399728,Success,30.37,TCP:2025-09-02 12:35:36.401412 (1.63ms) | HTTP:2025-09-02 12:35:36.401548->2025-09-02 12:35:36.430112 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:35:36.431214,Success,1203.74,TCP:2025-09-02 12:35:36.432852 (1.57ms) | HTTP:2025-09-02 12:35:36.432928->2025-09-02 12:35:37.634973 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:35:37.635726,Success,30.93,TCP:2025-09-02 12:35:37.637535 (1.75ms) | HTTP:2025-09-02 12:35:37.637614->2025-09-02 12:35:37.666663 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:35:37.667265,Success,31.79,TCP:2025-09-02 12:35:37.668731 (1.42ms) | HTTP:2025-09-02 12:35:37.668818->2025-09-02 12:35:37.699068 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:35:37.699416,Success,27.29,TCP:2025-09-02 12:35:37.700833 (1.37ms) | HTTP:2025-09-02 12:35:37.700880->2025-09-02 12:35:37.726718 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:35:37.727059,Success,31.59,TCP:2025-09-02 12:35:37.731969 (4.87ms) | HTTP:2025-09-02 12:35:37.732028->2025-09-02 12:35:37.758662 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:35:37.759349,Success,1175.78,TCP:2025-09-02 12:35:37.761246 (1.78ms) | HTTP:2025-09-02 12:35:37.761491->2025-09-02 12:35:38.935143 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:35:38.935881,Success,30.63,TCP:2025-09-02 12:35:38.937624 (1.64ms) | HTTP:2025-09-02 12:35:38.937703->2025-09-02 12:35:38.966582 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:35:38.967286,Success,27.71,TCP:2025-09-02 12:35:38.968778 (1.44ms) | HTTP:2025-09-02 12:35:38.968841->2025-09-02 12:35:38.995005 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:35:38.995436,Success,1139.56,TCP:2025-09-02 12:35:39.000573 (2.07ms) | HTTP:2025-09-02 12:35:39.000643->2025-09-02 12:35:40.135024 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:35:40.135690,Success,30.73,TCP:2025-09-02 12:35:40.137343 (1.6ms) | HTTP:2025-09-02 12:35:40.137472->2025-09-02 12:35:40.166459 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:35:40.167117,Success,2033.5,TCP:2025-09-02 12:35:40.168558 (1.4ms) | HTTP:2025-09-02 12:35:40.168620->2025-09-02 12:35:42.200631 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:35:42.201274,Success,30.89,TCP:2025-09-02 12:35:42.202944 (1.62ms) | HTTP:2025-09-02 12:35:42.203070->2025-09-02 12:35:42.232184 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:35:42.232735,Success,29.71,TCP:2025-09-02 12:35:42.234167 (1.31ms) | HTTP:2025-09-02 12:35:42.234229->2025-09-02 12:35:42.262470 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:35:42.263093,Success,28.31,TCP:2025-09-02 12:35:42.264738 (1.55ms) | HTTP:2025-09-02 12:35:42.264809->2025-09-02 12:35:42.291407 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:35:42.292167,Success,29.99,TCP:2025-09-02 12:35:42.293857 (1.62ms) | HTTP:2025-09-02 12:35:42.293937->2025-09-02 12:35:42.322166 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:35:42.322819,Success,82.05,TCP:2025-09-02 12:35:42.324500 (1.59ms) | HTTP:2025-09-02 12:35:42.324580->2025-09-02 12:35:42.404872 | HTTP 200 | Size: 2417 bytes | Perfect character match
