USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-24 12:07:14.055440,Success,197.48,Data points: 3906,+2.36E+00,+94E-03,+340E-03,127,129,128.01
2,2025-09-24 12:07:14.838782,Success,194.54,Data points: 3906,+2.71E+00,+78E-03,+342E-03,127,129,127.88
3,2025-09-24 12:07:15.611944,Success,193.94,Data points: 3906,+2.53E+00,+69E-03,+414E-03,126,128,127.41
4,2025-09-24 12:07:16.396277,Success,193.98,Data points: 3906,+2.46E+00,+91E-03,+342E-03,126,128,126.94
5,2025-09-24 12:07:17.177533,Success,185.41,Data points: 3906,+2.36E+00,+73E-03,+335E-03,125,127,126.16
6,2025-09-24 12:07:17.953254,Success,197.96,Data points: 3906,+2.60E+00,+96E-03,+393E-03,130,132,130.53
7,2025-09-24 12:07:18.739874,Success,187.1,Data points: 3906,+2.59E+00,+68E-03,+367E-03,127,129,128.15
8,2025-09-24 12:07:19.515803,Success,185.37,Data points: 3906,+2.60E+00,+88E-03,+344E-03,125,127,126.36
9,2025-09-24 12:07:20.294542,Success,186.28,Data points: 3906,+2.54E+00,+97E-03,+358E-03,127,129,128.03
10,2025-09-24 12:07:21.072216,Success,186.36,Data points: 3906,+2.35E+00,+101E-03,+409E-03,125,127,126.39
11,2025-09-24 12:07:21.862121,Success,192.97,Data points: 3906,+2.55E+00,+76E-03,+388E-03,127,129,127.8
12,2025-09-24 12:07:22.651020,Success,186.71,Data points: 3906,+2.56E+00,+76E-03,+349E-03,127,129,127.66
13,2025-09-24 12:07:23.424502,Success,200.01,Data points: 3906,+2.59E+00,+86E-03,+402E-03,127,128,127.55
14,2025-09-24 12:07:24.218099,Success,186.67,Data points: 3906,+2.53E+00,+95E-03,+397E-03,126,128,127.35
15,2025-09-24 12:07:24.998091,Success,184.75,Data points: 3906,+2.58E+00,+64E-03,+387E-03,126,128,127.13
16,2025-09-24 12:07:25.774826,Success,183.78,Data points: 3906,+2.63E+00,+87E-03,+362E-03,126,128,126.68
17,2025-09-24 12:07:26.542613,Success,198.14,Data points: 3906,+2.70E+00,+64E-03,+340E-03,129,130,129.68
18,2025-09-24 12:07:27.333300,Success,184.64,Data points: 3906,+2.38E+00,+80E-03,+345E-03,128,130,129.19
19,2025-09-24 12:07:28.115576,Success,185.26,Data points: 3906,+2.55E+00,+80E-03,+383E-03,125,127,126.15
20,2025-09-24 12:07:28.889982,Success,186.62,Data points: 3906,+2.59E+00,+84E-03,+395E-03,126,128,127.24
21,2025-09-24 12:07:29.667711,Success,186.14,Data points: 3906,+2.47E+00,+81E-03,+352E-03,126,128,126.65
22,2025-09-24 12:07:30.436620,Success,199.43,Data points: 3906,+2.40E+00,+77E-03,+377E-03,130,132,131.2
23,2025-09-24 12:07:31.224365,Success,184.43,Data points: 3906,+2.54E+00,+99E-03,+352E-03,127,129,127.95
24,2025-09-24 12:07:32.002405,Success,186.53,Data points: 3906,+2.51E+00,+101E-03,+353E-03,126,128,126.99
25,2025-09-24 12:07:32.786064,Success,193.78,Data points: 3906,+2.46E+00,+79E-03,+332E-03,126,128,126.9
26,2025-09-24 12:07:33.578828,Success,185.53,Data points: 3906,+2.57E+00,+92E-03,+348E-03,126,128,127.61
27,2025-09-24 12:07:34.354504,Success,186.4,Data points: 3906,+2.34E+00,+101E-03,+405E-03,127,129,127.74
28,2025-09-24 12:07:35.134982,Success,185.69,Data points: 3906,+2.37E+00,+80E-03,+386E-03,125,127,125.98
29,2025-09-24 12:07:35.910254,Success,187.21,Data points: 3906,+2.72E+00,+92E-03,+375E-03,126,128,126.83
30,2025-09-24 12:07:36.687784,Success,186.08,Data points: 3906,+2.54E+00,+72E-03,+322E-03,128,130,128.72
31,2025-09-24 12:07:37.465478,Success,185.56,Data points: 3906,+2.49E+00,+101E-03,+358E-03,125,127,125.84
32,2025-09-24 12:07:38.246350,Success,195.81,Data points: 3906,+2.42E+00,+85E-03,+361E-03,126,127,126.36
33,2025-09-24 12:07:39.029262,Success,186.45,Data points: 3906,+2.44E+00,+95E-03,+352E-03,125,128,126.5
34,2025-09-24 12:07:39.804947,Success,186.4,Data points: 3906,+2.58E+00,+87E-03,+370E-03,124,127,125.36
35,2025-09-24 12:07:40.577724,Success,184.76,Data points: 3906,+2.59E+00,+93E-03,+405E-03,129,131,130.28
36,2025-09-24 12:07:41.353628,Success,186.05,Data points: 3906,+2.65E+00,+78E-03,+355E-03,126,128,127.19
37,2025-09-24 12:07:42.130371,Success,184.8,Data points: 3906,+2.59E+00,+91E-03,+414E-03,128,130,128.45
38,2025-09-24 12:07:42.911273,Success,193.7,Data points: 3906,+2.35E+00,+96E-03,+359E-03,126,128,127.07
39,2025-09-24 12:07:43.705983,Success,185.37,Data points: 3906,+2.57E+00,+70E-03,+371E-03,127,129,127.67
40,2025-09-24 12:07:44.479080,Success,194.56,Data points: 3906,+2.69E+00,+101E-03,+408E-03,127,129,128.24
41,2025-09-24 12:07:45.253002,Success,193.66,Data points: 3906,+2.56E+00,+85E-03,+347E-03,126,128,126.74
42,2025-09-24 12:07:46.029167,Success,194.67,Data points: 3906,+2.63E+00,+81E-03,+383E-03,126,128,127.31
43,2025-09-24 12:07:46.806946,Success,196.56,Data points: 3906,+2.37E+00,+67E-03,+406E-03,126,128,127.28
