USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-24 12:12:30.808869,Success,199.01,Data points: 3906,+2.60E+00,+99E-03,+374E-03,127,129,128.0
2,2025-09-24 12:12:31.592346,Success,197.93,Data points: 3906,+2.35E+00,+98E-03,+320E-03,126,128,126.95
3,2025-09-24 12:12:32.386663,Success,195.48,Data points: 3906,+2.55E+00,+92E-03,+409E-03,126,128,127.14
4,2025-09-24 12:12:33.174599,Success,193.95,Data points: 3906,+2.55E+00,+91E-03,+351E-03,126,129,127.41
5,2025-09-24 12:12:33.961610,Success,185.84,Data points: 3906,+2.62E+00,+82E-03,+413E-03,127,129,128.05
6,2025-09-24 12:12:34.737487,Success,184.46,Data points: 3906,+2.68E+00,+81E-03,+393E-03,126,128,126.65
7,2025-09-24 12:12:35.510735,Success,186.14,Data points: 3906,+2.57E+00,+101E-03,+371E-03,129,131,129.97
8,2025-09-24 12:12:36.292941,Success,183.62,Data points: 3906,+2.54E+00,+79E-03,+370E-03,126,127,126.78
9,2025-09-24 12:12:37.063708,Success,194.71,Data points: 3906,+2.66E+00,+71E-03,+360E-03,127,129,127.93
10,2025-09-24 12:12:37.840199,Success,195.24,Data points: 3906,+2.60E+00,+79E-03,+391E-03,126,128,127.06
11,2025-09-24 12:12:38.624722,Success,186.35,Data points: 3906,+2.67E+00,+99E-03,+399E-03,126,128,127.34
12,2025-09-24 12:12:39.404881,Success,185.98,Data points: 3906,+2.55E+00,+70E-03,+319E-03,129,131,130.13
13,2025-09-24 12:12:40.178081,Success,182.65,Data points: 3906,+2.66E+00,+101E-03,+387E-03,128,130,128.72
14,2025-09-24 12:12:40.947049,Success,185.37,Data points: 3906,+2.37E+00,+68E-03,+356E-03,128,130,129.44
15,2025-09-24 12:12:41.729044,Success,194.92,Data points: 3906,+2.59E+00,+100E-03,+357E-03,127,129,127.78
16,2025-09-24 12:12:42.522606,Success,186.38,Data points: 3906,+2.61E+00,+84E-03,+369E-03,125,127,125.97
17,2025-09-24 12:12:43.300259,Success,182.6,Data points: 3906,+2.54E+00,+66E-03,+405E-03,130,132,130.5
18,2025-09-24 12:12:44.075031,Success,186.34,Data points: 3906,+2.51E+00,+59E-03,+392E-03,126,128,127.33
19,2025-09-24 12:12:44.853938,Success,185.48,Data points: 3906,+2.45E+00,+80E-03,+383E-03,125,127,126.13
20,2025-09-24 12:12:45.627686,Success,186.24,Data points: 3906,+2.47E+00,+100E-03,+327E-03,127,129,127.95
21,2025-09-24 12:12:46.397176,Success,185.54,Data points: 3906,+2.60E+00,+98E-03,+341E-03,126,129,127.7
22,2025-09-24 12:12:47.180256,Success,185.36,Data points: 3906,+2.55E+00,+90E-03,+390E-03,128,130,129.2
23,2025-09-24 12:12:47.954975,Success,185.29,Data points: 3906,+2.57E+00,+71E-03,+388E-03,127,129,127.58
24,2025-09-24 12:12:48.735886,Success,187.14,Data points: 3906,+2.51E+00,+65E-03,+384E-03,126,128,127.48
25,2025-09-24 12:12:49.511190,Success,184.86,Data points: 3906,+2.68E+00,+91E-03,+332E-03,126,129,127.53
26,2025-09-24 12:12:50.286004,Success,185.61,Data points: 3906,+2.55E+00,+85E-03,+368E-03,125,127,125.8
27,2025-09-24 12:12:51.060740,Success,185.99,Data points: 3906,+2.50E+00,+72E-03,+399E-03,126,128,127.24
28,2025-09-24 12:12:51.847527,Success,194.88,Data points: 3906,+2.44E+00,+88E-03,+351E-03,126,129,127.18
29,2025-09-24 12:12:52.628669,Success,186.26,Data points: 3906,+2.63E+00,+73E-03,+392E-03,126,128,126.56
30,2025-09-24 12:12:53.406942,Success,185.74,Data points: 3906,+2.45E+00,+101E-03,+326E-03,126,128,127.04
31,2025-09-24 12:12:54.184099,Success,185.38,Data points: 3906,+2.45E+00,+73E-03,+383E-03,125,127,126.29
32,2025-09-24 12:12:54.959445,Success,184.92,Data points: 3906,+2.56E+00,+79E-03,+323E-03,126,129,127.55
33,2025-09-24 12:12:55.727259,Success,185.99,Data points: 3906,+2.60E+00,+101E-03,+361E-03,127,129,127.83
34,2025-09-24 12:12:56.506654,Success,194.01,Data points: 3906,+2.65E+00,+85E-03,+392E-03,128,130,129.48
35,2025-09-24 12:12:57.299317,Success,185.38,Data points: 3906,+2.62E+00,+65E-03,+332E-03,126,128,126.95
36,2025-09-24 12:12:58.074965,Success,186.5,Data points: 3906,+2.63E+00,+100E-03,+330E-03,127,129,127.76
37,2025-09-24 12:12:58.846617,Success,185.68,Data points: 3906,+2.57E+00,+97E-03,+408E-03,126,128,127.18
38,2025-09-24 12:12:59.623744,Success,185.43,Data points: 3906,+2.45E+00,+101E-03,+372E-03,127,129,127.8
39,2025-09-24 12:13:00.401197,Success,185.64,Data points: 3906,+2.63E+00,+89E-03,+382E-03,127,129,128.24
40,2025-09-24 12:13:01.172150,Success,193.33,Data points: 3906,+2.55E+00,+90E-03,+349E-03,126,128,127.06
41,2025-09-24 12:13:01.962692,Success,185.6,Data points: 3906,+2.39E+00,+68E-03,+365E-03,126,128,127.13
42,2025-09-24 12:13:02.734730,Success,186.3,Data points: 3906,+2.57E+00,+69E-03,+316E-03,126,129,127.49
43,2025-09-24 12:13:03.511252,Success,185.93,Data points: 3906,+2.50E+00,+82E-03,+380E-03,126,128,126.96
44,2025-09-24 12:13:04.281162,Success,184.91,Data points: 3906,+2.57E+00,+70E-03,+343E-03,127,129,128.35
45,2025-09-24 12:13:05.056185,Success,186.16,Data points: 3906,+2.69E+00,+96E-03,+400E-03,127,129,127.92
46,2025-09-24 12:13:05.830945,Success,195.18,Data points: 3906,+2.44E+00,+98E-03,+327E-03,128,130,129.03
47,2025-09-24 12:13:06.615622,Success,194.64,Data points: 3906,+2.54E+00,+93E-03,+321E-03,126,128,127.08
48,2025-09-24 12:13:07.401763,Success,185.77,Data points: 3906,+2.58E+00,+100E-03,+337E-03,126,128,126.87
49,2025-09-24 12:13:08.176046,Success,184.39,Data points: 3906,+2.54E+00,+69E-03,+413E-03,128,130,129.15
50,2025-09-24 12:13:08.955512,Success,185.82,Data points: 3906,+2.56E+00,+100E-03,+324E-03,127,129,128.01
51,2025-09-24 12:13:09.729693,Success,186.17,Data points: 3906,+2.47E+00,+65E-03,+354E-03,126,128,127.21
52,2025-09-24 12:13:10.508215,Success,195.91,Data points: 3906,+2.55E+00,+68E-03,+346E-03,126,128,126.94
53,2025-09-24 12:13:11.297504,Success,186.66,Data points: 3906,+2.57E+00,+74E-03,+350E-03,128,130,128.94
54,2025-09-24 12:13:12.073804,Success,185.91,Data points: 3906,+2.51E+00,+99E-03,+352E-03,129,131,129.6
55,2025-09-24 12:13:12.857814,Success,185.3,Data points: 3906,+2.48E+00,+99E-03,+332E-03,126,128,126.87
56,2025-09-24 12:13:13.629316,Success,185.17,Data points: 3906,+2.57E+00,+71E-03,+399E-03,126,128,127.06
57,2025-09-24 12:13:14.406468,Success,184.56,Data points: 3906,+2.54E+00,+79E-03,+335E-03,126,128,127.16
58,2025-09-24 12:13:15.177462,Success,186.08,Data points: 3906,+2.58E+00,+101E-03,+328E-03,126,128,127.23
59,2025-09-24 12:13:15.966157,Success,195.02,Data points: 3906,+2.37E+00,+99E-03,+326E-03,127,129,127.87
60,2025-09-24 12:13:16.750307,Success,184.67,Data points: 3906,+2.46E+00,+71E-03,+361E-03,127,129,127.95
61,2025-09-24 12:13:17.522814,Success,187.38,Data points: 3906,+2.39E+00,+70E-03,+359E-03,126,127,126.49
62,2025-09-24 12:13:18.301009,Success,185.75,Data points: 3906,+2.40E+00,+100E-03,+333E-03,126,128,127.09
63,2025-09-24 12:13:19.077006,Success,187.77,Data points: 3906,+2.56E+00,+99E-03,+326E-03,126,129,127.26
64,2025-09-24 12:13:19.852142,Success,185.17,Data points: 3906,+2.49E+00,+97E-03,+413E-03,128,130,129.19
65,2025-09-24 12:13:20.634550,Success,191.3,Data points: 3906,+2.41E+00,+93E-03,+353E-03,127,129,127.59
66,2025-09-24 12:13:21.420702,Success,186.14,Data points: 3906,+2.56E+00,+97E-03,+332E-03,126,128,126.75
67,2025-09-24 12:13:22.189110,Success,185.78,Data points: 3906,+2.56E+00,+78E-03,+378E-03,127,130,128.25
68,2025-09-24 12:13:22.964993,Success,185.41,Data points: 3906,+2.63E+00,+96E-03,+333E-03,126,128,127.14
69,2025-09-24 12:13:23.744892,Success,186.67,Data points: 3906,+2.57E+00,+76E-03,+394E-03,128,130,129.05
70,2025-09-24 12:13:24.522549,Success,185.66,Data points: 3906,+2.62E+00,+61E-03,+370E-03,126,128,127.45
71,2025-09-24 12:13:25.297083,Success,185.41,Data points: 3906,+2.54E+00,+61E-03,+338E-03,126,129,127.57
72,2025-09-24 12:13:26.078229,Success,198.17,Data points: 3906,+2.68E+00,+80E-03,+375E-03,127,130,128.36
73,2025-09-24 12:13:26.862721,Success,185.94,Data points: 3906,+2.58E+00,+84E-03,+380E-03,126,127,126.51
74,2025-09-24 12:13:27.640134,Success,185.93,Data points: 3906,+2.66E+00,+100E-03,+351E-03,128,130,129.49
75,2025-09-24 12:13:28.419433,Success,184.52,Data points: 3906,+2.65E+00,+88E-03,+334E-03,127,129,128.23
76,2025-09-24 12:13:29.200712,Success,186.26,Data points: 3906,+2.67E+00,+88E-03,+376E-03,125,127,125.5
77,2025-09-24 12:13:29.985689,Success,184.99,Data points: 3906,+2.47E+00,+77E-03,+362E-03,126,128,126.76
78,2025-09-24 12:13:30.757778,Success,185.89,Data points: 3906,+2.68E+00,+68E-03,+385E-03,126,128,126.91
79,2025-09-24 12:13:31.543893,Success,195.68,Data points: 3906,+2.41E+00,+81E-03,+329E-03,127,129,127.77
80,2025-09-24 12:13:32.329728,Success,186.24,Data points: 3906,+2.47E+00,+91E-03,+402E-03,127,129,127.95
81,2025-09-24 12:13:33.105930,Success,182.8,Data points: 3906,+2.56E+00,+78E-03,+328E-03,126,128,126.82
82,2025-09-24 12:13:33.874841,Success,185.58,Data points: 3906,+2.71E+00,+76E-03,+407E-03,128,130,129.14
83,2025-09-24 12:13:34.652958,Success,186.21,Data points: 3906,+2.59E+00,+83E-03,+362E-03,126,129,127.09
84,2025-09-24 12:13:35.431658,Success,185.51,Data points: 3906,+2.66E+00,+76E-03,+335E-03,126,128,126.71
85,2025-09-24 12:13:36.205649,Success,195.73,Data points: 3906,+2.65E+00,+79E-03,+336E-03,127,129,128.38
86,2025-09-24 12:13:36.993697,Success,184.93,Data points: 3906,+2.48E+00,+74E-03,+387E-03,126,128,127.22
87,2025-09-24 12:13:37.771718,Success,183.41,Data points: 3906,+2.46E+00,+92E-03,+334E-03,128,130,128.75
88,2025-09-24 12:13:38.542726,Success,185.7,Data points: 3906,+2.68E+00,+71E-03,+375E-03,127,129,127.85
89,2025-09-24 12:13:39.318416,Success,183.4,Data points: 3906,+2.38E+00,+83E-03,+355E-03,129,131,129.99
90,2025-09-24 12:13:40.088387,Success,185.06,Data points: 3906,+2.70E+00,+63E-03,+381E-03,126,129,127.22
91,2025-09-24 12:13:40.872774,Success,195.59,Data points: 3906,+2.66E+00,+88E-03,+403E-03,126,128,127.18
92,2025-09-24 12:13:41.668734,Success,181.4,Data points: 3906,+2.49E+00,+71E-03,+373E-03,128,130,128.85
93,2025-09-24 12:13:42.449394,Success,185.77,Data points: 3906,+2.47E+00,+72E-03,+376E-03,126,128,127.11
94,2025-09-24 12:13:43.222272,Success,186.78,Data points: 3906,+2.62E+00,+65E-03,+411E-03,126,128,127.0
95,2025-09-24 12:13:44.001789,Success,184.67,Data points: 3906,+2.56E+00,+83E-03,+323E-03,126,128,127.15
96,2025-09-24 12:13:44.781154,Success,186.2,Data points: 3906,+2.63E+00,+74E-03,+400E-03,125,127,126.12
97,2025-09-24 12:13:45.563599,Success,184.29,Data points: 3906,+2.61E+00,+81E-03,+332E-03,128,130,129.04
98,2025-09-24 12:13:46.345368,Success,195.03,Data points: 3906,+2.72E+00,+93E-03,+371E-03,127,130,128.49
99,2025-09-24 12:13:47.133769,Success,185.67,Data points: 3906,+2.42E+00,+87E-03,+342E-03,124,127,125.33
100,2025-09-24 12:13:47.908170,Success,184.18,Data points: 3906,+2.61E+00,+80E-03,+378E-03,128,130,129.08
