LAN Test with Measurement Logging
Start Time,2025-09-26 13:03:53
End Time,2025-09-26 13:04:55
Cable Type,utp_unshielded_blue
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),162.33
Median Response Time (ms),155.29
Min Response Time (ms),147.89
Max Response Time (ms),378.92
Total Duration (s),62.27

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-26 13:03:53.534764,Success,169.53,Data points: 3906,+54.0E+00,+2.125E+00,+10.808E+00,135,171,152.75
2,2025-09-26 13:03:54.162967,Success,157.56,Data points: 3906,+54.0E+00,+2.124E+00,+10.803E+00,135,171,153.06
3,2025-09-26 13:03:54.783184,Success,157.2,Data points: 3906,+54.0E+00,+2.122E+00,+10.824E+00,134,170,151.75
4,2025-09-26 13:03:55.399237,Success,150.2,Data points: 3906,+54.1E+00,+2.125E+00,+10.806E+00,134,170,151.96
5,2025-09-26 13:03:56.005255,Success,151.33,Data points: 3906,+54.0E+00,+2.125E+00,+10.815E+00,135,171,153.03
6,2025-09-26 13:03:56.619142,Success,154.66,Data points: 3906,+54.0E+00,+2.123E+00,+10.816E+00,135,171,153.06
7,2025-09-26 13:03:57.228245,Success,157.24,Data points: 3906,+54.0E+00,+2.122E+00,+10.810E+00,134,171,152.4
8,2025-09-26 13:03:57.839704,Success,158.36,Data points: 3906,+54.1E+00,+2.124E+00,+10.820E+00,134,170,152.31
9,2025-09-26 13:03:58.455203,Success,158.95,Data points: 3906,+54.0E+00,+2.122E+00,+10.823E+00,135,172,153.37
10,2025-09-26 13:03:59.073440,Success,152.71,Data points: 3906,+54.0E+00,+2.123E+00,+10.820E+00,135,171,153.14
11,2025-09-26 13:03:59.687333,Success,156.94,Data points: 3906,+54.0E+00,+2.124E+00,+10.813E+00,135,171,153.45
12,2025-09-26 13:04:00.295982,Success,151.35,Data points: 3906,+54.0E+00,+2.124E+00,+10.813E+00,134,171,152.77
13,2025-09-26 13:04:00.902695,Success,155.9,Data points: 3906,+54.0E+00,+2.126E+00,+10.810E+00,135,171,152.86
14,2025-09-26 13:04:01.519803,Success,154.9,Data points: 3906,+54.0E+00,+2.123E+00,+10.821E+00,134,171,152.64
15,2025-09-26 13:04:02.133936,Success,151.69,Data points: 3906,+54.0E+00,+2.121E+00,+10.826E+00,136,172,154.16
16,2025-09-26 13:04:02.742342,Success,155.4,Data points: 3906,+54.0E+00,+2.123E+00,+10.823E+00,135,172,153.39
17,2025-09-26 13:04:03.354254,Success,154.88,Data points: 3906,+54.0E+00,+2.121E+00,+10.810E+00,133,170,151.91
18,2025-09-26 13:04:03.963771,Success,156.36,Data points: 3906,+54.0E+00,+2.124E+00,+10.812E+00,134,170,152.41
19,2025-09-26 13:04:04.574588,Success,149.55,Data points: 3906,+54.0E+00,+2.122E+00,+10.817E+00,134,170,152.28
20,2025-09-26 13:04:05.187029,Success,153.53,Data points: 3906,+54.0E+00,+2.123E+00,+10.817E+00,134,170,152.18
21,2025-09-26 13:04:05.792168,Success,150.51,Data points: 3906,+54.0E+00,+2.122E+00,+10.819E+00,135,171,153.4
22,2025-09-26 13:04:06.397666,Success,151.68,Data points: 3906,+54.0E+00,+2.122E+00,+10.827E+00,134,171,152.46
23,2025-09-26 13:04:07.012348,Success,155.18,Data points: 3906,+54.1E+00,+2.124E+00,+10.820E+00,134,170,152.22
24,2025-09-26 13:04:07.685117,Success,167.77,Data points: 3906,+54.0E+00,+2.121E+00,+10.813E+00,135,171,152.99
25,2025-09-26 13:04:08.295812,Success,168.24,Data points: 3906,+54.1E+00,+2.123E+00,+10.816E+00,134,171,152.58
26,2025-09-26 13:04:08.906033,Success,165.94,Data points: 3906,+54.0E+00,+2.120E+00,+10.820E+00,134,171,152.53
27,2025-09-26 13:04:09.515332,Success,165.85,Data points: 3906,+54.0E+00,+2.127E+00,+10.811E+00,134,171,152.39
28,2025-09-26 13:04:10.125351,Success,164.14,Data points: 3906,+54.0E+00,+2.122E+00,+10.817E+00,135,171,153.17
29,2025-09-26 13:04:10.731494,Success,165.01,Data points: 3906,+54.0E+00,+2.123E+00,+10.811E+00,134,170,151.97
30,2025-09-26 13:04:11.338484,Success,161.18,Data points: 3906,+54.0E+00,+2.123E+00,+10.824E+00,134,171,152.5
31,2025-09-26 13:04:11.942508,Success,163.5,Data points: 3906,+54.0E+00,+2.125E+00,+10.807E+00,135,171,153.11
32,2025-09-26 13:04:12.548636,Success,166.19,Data points: 3906,+54.0E+00,+2.123E+00,+10.821E+00,133,170,151.61
33,2025-09-26 13:04:13.156682,Success,163.31,Data points: 3906,+54.0E+00,+2.121E+00,+10.816E+00,135,172,153.42
34,2025-09-26 13:04:13.760595,Success,168.19,Data points: 3906,+54.1E+00,+2.123E+00,+10.824E+00,134,170,152.38
35,2025-09-26 13:04:14.374528,Success,166.29,Data points: 3906,+54.1E+00,+2.120E+00,+10.823E+00,133,170,151.54
36,2025-09-26 13:04:14.988377,Success,173.68,Data points: 3906,+54.0E+00,+2.121E+00,+10.827E+00,134,170,151.69
37,2025-09-26 13:04:15.606306,Success,169.29,Data points: 3906,+54.0E+00,+2.121E+00,+10.811E+00,134,171,152.86
38,2025-09-26 13:04:16.227705,Success,167.67,Data points: 3906,+54.0E+00,+2.124E+00,+10.819E+00,135,171,153.05
39,2025-09-26 13:04:16.836865,Success,169.49,Data points: 3906,+54.0E+00,+2.123E+00,+10.822E+00,134,170,152.06
40,2025-09-26 13:04:17.449480,Success,165.49,Data points: 3906,+54.0E+00,+2.121E+00,+10.815E+00,134,171,152.92
41,2025-09-26 13:04:18.063252,Success,165.33,Data points: 3906,+54.1E+00,+2.122E+00,+10.805E+00,135,171,152.77
42,2025-09-26 13:04:18.674793,Success,168.95,Data points: 3906,+54.0E+00,+2.122E+00,+10.819E+00,135,171,153.18
43,2025-09-26 13:04:19.345805,Success,347.58,Data points: 3906,+54.0E+00,+2.124E+00,+10.811E+00,134,170,152.3
44,2025-09-26 13:04:20.149422,Success,153.18,Data points: 3906,+54.0E+00,+2.124E+00,+10.811E+00,135,171,152.87
45,2025-09-26 13:04:20.759264,Success,150.28,Data points: 3906,+54.0E+00,+2.124E+00,+10.818E+00,134,171,152.67
46,2025-09-26 13:04:21.366533,Success,150.24,Data points: 3906,+54.0E+00,+2.121E+00,+10.814E+00,134,170,152.08
47,2025-09-26 13:04:21.972698,Success,149.99,Data points: 3906,+54.0E+00,+2.123E+00,+10.814E+00,134,171,152.63
48,2025-09-26 13:04:22.582450,Success,150.38,Data points: 3906,+54.1E+00,+2.123E+00,+10.813E+00,133,169,151.22
49,2025-09-26 13:04:23.195440,Success,155.73,Data points: 3906,+54.0E+00,+2.123E+00,+10.811E+00,135,171,152.74
50,2025-09-26 13:04:23.808710,Success,153.39,Data points: 3906,+54.0E+00,+2.121E+00,+10.813E+00,133,170,151.55
51,2025-09-26 13:04:24.417188,Success,150.02,Data points: 3906,+54.1E+00,+2.123E+00,+10.819E+00,135,171,153.1
52,2025-09-26 13:04:25.028503,Success,156.96,Data points: 3906,+54.0E+00,+2.121E+00,+10.806E+00,134,171,152.78
53,2025-09-26 13:04:25.640045,Success,152.32,Data points: 3906,+54.0E+00,+2.122E+00,+10.807E+00,135,171,152.73
54,2025-09-26 13:04:26.252594,Success,337.26,Data points: 3906,+54.0E+00,+2.121E+00,+10.816E+00,133,170,151.66
55,2025-09-26 13:04:27.031719,Success,164.25,Data points: 3906,+54.0E+00,+2.124E+00,+10.814E+00,134,171,152.62
56,2025-09-26 13:04:27.883530,Success,153.29,Data points: 3906,+54.0E+00,+2.122E+00,+10.823E+00,134,170,151.77
57,2025-09-26 13:04:28.490806,Success,150.9,Data points: 3906,+54.1E+00,+2.122E+00,+10.823E+00,134,171,152.56
58,2025-09-26 13:04:29.102484,Success,150.5,Data points: 3906,+54.0E+00,+2.123E+00,+10.811E+00,135,171,152.99
59,2025-09-26 13:04:29.711550,Success,156.45,Data points: 3906,+54.0E+00,+2.124E+00,+10.812E+00,134,170,152.11
60,2025-09-26 13:04:30.321314,Success,147.89,Data points: 3906,+54.0E+00,+2.122E+00,+10.824E+00,134,170,152.12
61,2025-09-26 13:04:30.926964,Success,150.38,Data points: 3906,+54.0E+00,+2.122E+00,+10.807E+00,135,171,152.81
62,2025-09-26 13:04:31.536851,Success,159.84,Data points: 3906,+54.0E+00,+2.121E+00,+10.804E+00,135,171,153.03
63,2025-09-26 13:04:32.157644,Success,156.66,Data points: 3906,+54.0E+00,+2.122E+00,+10.812E+00,135,172,153.52
64,2025-09-26 13:04:32.767758,Success,152.81,Data points: 3906,+54.0E+00,+2.125E+00,+10.823E+00,134,170,152.05
65,2025-09-26 13:04:33.372526,Success,152.49,Data points: 3906,+54.0E+00,+2.122E+00,+10.821E+00,135,172,153.39
66,2025-09-26 13:04:33.985540,Success,154.97,Data points: 3906,+54.0E+00,+2.124E+00,+10.809E+00,135,172,153.35
67,2025-09-26 13:04:34.596187,Success,159.5,Data points: 3906,+54.0E+00,+2.123E+00,+10.817E+00,135,172,153.59
68,2025-09-26 13:04:35.208340,Success,151.29,Data points: 3906,+54.0E+00,+2.123E+00,+10.807E+00,135,171,153.08
69,2025-09-26 13:04:35.813327,Success,157.94,Data points: 3906,+54.0E+00,+2.121E+00,+10.799E+00,134,170,152.42
70,2025-09-26 13:04:36.428932,Success,158.16,Data points: 3906,+54.0E+00,+2.122E+00,+10.812E+00,134,171,152.77
71,2025-09-26 13:04:37.049912,Success,150.78,Data points: 3906,+54.0E+00,+2.125E+00,+10.821E+00,134,170,152.31
72,2025-09-26 13:04:37.878749,Success,152.73,Data points: 3906,+54.1E+00,+2.126E+00,+10.811E+00,135,171,152.93
73,2025-09-26 13:04:38.488376,Success,153.44,Data points: 3906,+54.0E+00,+2.124E+00,+10.812E+00,134,170,151.81
74,2025-09-26 13:04:39.098789,Success,149.38,Data points: 3906,+54.0E+00,+2.122E+00,+10.813E+00,134,171,152.63
75,2025-09-26 13:04:39.765641,Success,150.65,Data points: 3906,+54.0E+00,+2.124E+00,+10.821E+00,134,171,152.35
76,2025-09-26 13:04:40.376801,Success,378.92,Data points: 3906,+54.0E+00,+2.124E+00,+10.814E+00,134,170,151.63
77,2025-09-26 13:04:41.194649,Success,149.52,Data points: 3906,+54.0E+00,+2.124E+00,+10.819E+00,134,170,151.88
78,2025-09-26 13:04:41.796185,Success,155.76,Data points: 3906,+54.0E+00,+2.123E+00,+10.818E+00,134,170,152.06
79,2025-09-26 13:04:42.406376,Success,153.55,Data points: 3906,+54.0E+00,+2.122E+00,+10.809E+00,134,170,151.98
80,2025-09-26 13:04:43.014908,Success,150.14,Data points: 3906,+54.0E+00,+2.121E+00,+10.821E+00,134,170,152.02
81,2025-09-26 13:04:43.628021,Success,150.24,Data points: 3906,+54.0E+00,+2.119E+00,+10.828E+00,134,170,152.09
82,2025-09-26 13:04:44.224253,Success,151.08,Data points: 3906,+54.0E+00,+2.122E+00,+10.813E+00,135,171,152.77
83,2025-09-26 13:04:44.831536,Success,156.8,Data points: 3906,+54.0E+00,+2.124E+00,+10.820E+00,135,171,153.03
84,2025-09-26 13:04:45.444105,Success,150.32,Data points: 3906,+54.0E+00,+2.122E+00,+10.814E+00,135,171,153.53
85,2025-09-26 13:04:46.049916,Success,156.74,Data points: 3906,+54.0E+00,+2.124E+00,+10.807E+00,134,171,152.73
86,2025-09-26 13:04:46.661621,Success,156.06,Data points: 3906,+54.0E+00,+2.121E+00,+10.822E+00,134,171,152.66
87,2025-09-26 13:04:47.274412,Success,150.19,Data points: 3906,+54.0E+00,+2.124E+00,+10.813E+00,134,170,151.8
88,2025-09-26 13:04:47.885461,Success,153.34,Data points: 3906,+54.0E+00,+2.124E+00,+10.825E+00,134,170,152.28
89,2025-09-26 13:04:48.496880,Success,156.15,Data points: 3906,+54.0E+00,+2.123E+00,+10.811E+00,134,170,152.08
90,2025-09-26 13:04:49.108588,Success,151.27,Data points: 3906,+54.0E+00,+2.123E+00,+10.815E+00,134,171,152.68
91,2025-09-26 13:04:49.715278,Success,155.64,Data points: 3906,+54.1E+00,+2.125E+00,+10.806E+00,135,171,153.38
92,2025-09-26 13:04:50.325205,Success,154.94,Data points: 3906,+54.0E+00,+2.123E+00,+10.812E+00,135,171,152.85
93,2025-09-26 13:04:50.935810,Success,156.54,Data points: 3906,+54.0E+00,+2.122E+00,+10.818E+00,135,171,153.11
94,2025-09-26 13:04:51.547296,Success,156.45,Data points: 3906,+54.0E+00,+2.121E+00,+10.807E+00,134,170,151.95
95,2025-09-26 13:04:52.158672,Success,151.66,Data points: 3906,+54.1E+00,+2.125E+00,+10.811E+00,133,170,151.78
96,2025-09-26 13:04:52.760593,Success,151.2,Data points: 3906,+54.0E+00,+2.120E+00,+10.815E+00,134,170,151.73
97,2025-09-26 13:04:53.366576,Success,150.03,Data points: 3906,+54.0E+00,+2.122E+00,+10.805E+00,134,171,152.47
98,2025-09-26 13:04:53.971857,Success,154.9,Data points: 3906,+54.0E+00,+2.125E+00,+10.806E+00,134,170,151.81
99,2025-09-26 13:04:54.581169,Success,155.51,Data points: 3906,+54.0E+00,+2.122E+00,+10.812E+00,134,170,152.35
100,2025-09-26 13:04:55.200159,Success,152.96,Data points: 3906,+54.0E+00,+2.124E+00,+10.814E+00,135,171,153.39
