LAN Test with Measurement Logging
Start Time,2025-09-26 13:04:58
End Time,2025-09-26 13:05:59
Cable Type,utp_unshielded_blue
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),170.74
Median Response Time (ms),167.73
Min Response Time (ms),150.48
Max Response Time (ms),377.73
Total Duration (s),61.68

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-26 13:04:58.258374,Success,179.36,Data points: 3906,+54.0E+00,+2.119E+00,+10.814E+00,135,172,153.38
2,2025-09-26 13:04:58.878469,Success,163.38,Data points: 3906,+54.0E+00,+2.123E+00,+10.807E+00,134,170,152.35
3,2025-09-26 13:04:59.487186,Success,166.77,Data points: 3906,+54.0E+00,+2.121E+00,+10.812E+00,134,171,152.64
4,2025-09-26 13:05:00.095837,Success,166.21,Data points: 3906,+54.0E+00,+2.123E+00,+10.832E+00,135,171,153.0
5,2025-09-26 13:05:00.707128,Success,167.75,Data points: 3906,+54.0E+00,+2.122E+00,+10.811E+00,134,170,152.4
6,2025-09-26 13:05:01.319944,Success,168.11,Data points: 3906,+54.0E+00,+2.123E+00,+10.817E+00,135,171,153.49
7,2025-09-26 13:05:01.929688,Success,169.46,Data points: 3906,+54.0E+00,+2.121E+00,+10.817E+00,135,171,153.01
8,2025-09-26 13:05:02.538563,Success,163.79,Data points: 3906,+54.0E+00,+2.122E+00,+10.814E+00,135,171,153.12
9,2025-09-26 13:05:03.146384,Success,169.93,Data points: 3906,+54.0E+00,+2.124E+00,+10.816E+00,135,171,152.73
10,2025-09-26 13:05:03.759335,Success,164.94,Data points: 3906,+54.1E+00,+2.125E+00,+10.806E+00,135,171,152.97
11,2025-09-26 13:05:04.367021,Success,173.67,Data points: 3906,+54.0E+00,+2.122E+00,+10.820E+00,134,170,152.1
12,2025-09-26 13:05:04.980758,Success,174.39,Data points: 3906,+54.0E+00,+2.123E+00,+10.822E+00,135,171,152.73
13,2025-09-26 13:05:05.598961,Success,169.38,Data points: 3906,+54.0E+00,+2.126E+00,+10.815E+00,135,171,153.09
14,2025-09-26 13:05:06.213583,Success,172.48,Data points: 3906,+54.0E+00,+2.125E+00,+10.832E+00,135,171,153.15
