LAN Test with Measurement Logging
Start Time,2025-09-10 16:07:29
End Time,2025-09-10 16:07:41
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),43.54
Median Response Time (ms),33.19
Min Response Time (ms),29.14
Max Response Time (ms),196.61
Total Duration (s),11.57

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:07:29.788221,Success,196.61,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
2,2025-09-10 16:07:30.044900,Success,33.21,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
3,2025-09-10 16:07:30.238388,Success,76.11,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
4,2025-09-10 16:07:30.405407,Success,32.43,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
5,2025-09-10 16:07:30.501377,Success,35.56,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
6,2025-09-10 16:07:30.695611,Success,32.62,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
7,2025-09-10 16:07:30.790624,Success,32.54,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
8,2025-09-10 16:07:30.881868,Success,33.31,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
9,2025-09-10 16:07:30.975235,Success,32.72,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
10,2025-09-10 16:07:31.069242,Success,31.83,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
11,2025-09-10 16:07:31.162070,Success,35.54,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
12,2025-09-10 16:07:31.256015,Success,147.15,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
13,2025-09-10 16:07:31.463513,Success,29.14,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
14,2025-09-10 16:07:31.553974,Success,32.53,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
15,2025-09-10 16:07:31.646060,Success,33.18,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
16,2025-09-10 16:07:31.739320,Success,32.2,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
