LAN Test with Measurement Logging
Start Time,2025-07-15 12:37:00
End Time,2025-07-15 12:38:20
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.89
Median Response Time (ms),14.75
Min Response Time (ms),13.89
Max Response Time (ms),112.04
Total Duration (s),80.1

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:37:00.643711,Success,21.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.07E+00,+404E-03,+1.95E+00
2,2025-07-15 12:37:02.279770,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.06E+00,+412E-03,+2.01E+00
3,2025-07-15 12:37:03.907239,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.03E+00,+393E-03,+1.91E+00
4,2025-07-15 12:37:05.534662,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.87E+00,+394E-03,+1.93E+00
5,2025-07-15 12:37:07.159605,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.96E+00,+386E-03,+2.00E+00
6,2025-07-15 12:37:08.790332,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+379E-03,+1.93E+00
7,2025-07-15 12:37:10.421739,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.89E+00,+410E-03,+1.92E+00
8,2025-07-15 12:37:12.050803,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.04E+00,+376E-03,+1.94E+00
9,2025-07-15 12:37:13.676902,Success,15.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.97E+00,+375E-03,+1.98E+00
10,2025-07-15 12:37:15.318459,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+355E-03,+2.02E+00
11,2025-07-15 12:37:16.945534,Success,15.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.99E+00,+360E-03,+1.98E+00
12,2025-07-15 12:37:18.573610,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.87E+00,+405E-03,+2.02E+00
13,2025-07-15 12:37:20.207288,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.40E+00,+409E-03,+2.04E+00
14,2025-07-15 12:37:21.839212,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.89E+00,+396E-03,+2.00E+00
15,2025-07-15 12:37:23.471846,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.98E+00,+408E-03,+1.89E+00
16,2025-07-15 12:37:25.093569,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.98E+00,+395E-03,+1.99E+00
17,2025-07-15 12:37:26.738030,Success,15.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.01E+00,+371E-03,+1.91E+00
18,2025-07-15 12:37:28.366882,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.08E+00,+406E-03,+1.95E+00
19,2025-07-15 12:37:29.994756,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.15E+00,+370E-03,+1.94E+00
20,2025-07-15 12:37:31.634915,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.94E+00,+412E-03,+1.95E+00
21,2025-07-15 12:37:33.262431,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.90E+00,+400E-03,+1.92E+00
22,2025-07-15 12:37:34.889184,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.96E+00,+368E-03,+2.02E+00
23,2025-07-15 12:37:36.515613,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.01E+00,+390E-03,+1.99E+00
24,2025-07-15 12:37:38.146354,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.98E+00,+402E-03,+1.99E+00
25,2025-07-15 12:37:39.776791,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.16E+00,+374E-03,+1.90E+00
26,2025-07-15 12:37:41.401581,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.15E+00,+377E-03,+1.95E+00
27,2025-07-15 12:37:43.028907,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.05E+00,+396E-03,+1.98E+00
28,2025-07-15 12:37:44.658525,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.18E+00,+413E-03,+1.98E+00
29,2025-07-15 12:37:46.281887,Success,16.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+403E-03,+1.98E+00
30,2025-07-15 12:37:47.913811,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.33E+00,+403E-03,+1.95E+00
31,2025-07-15 12:37:49.535990,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.24E+00,+378E-03,+1.96E+00
32,2025-07-15 12:37:51.158500,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.09E+00,+412E-03,+1.94E+00
33,2025-07-15 12:37:52.790818,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.19E+00,+373E-03,+1.98E+00
34,2025-07-15 12:37:54.420301,Success,112.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.22E+00,+410E-03,+1.99E+00
35,2025-07-15 12:37:56.135016,Success,16.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+392E-03,+1.97E+00
36,2025-07-15 12:37:57.864943,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.47E+00,+352E-03,+2.01E+00
37,2025-07-15 12:37:59.491423,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.25E+00,+410E-03,+2.06E+00
38,2025-07-15 12:38:01.114387,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.94E+00,+371E-03,+1.92E+00
39,2025-07-15 12:38:02.739199,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.97E+00,+386E-03,+4.93E+00
40,2025-07-15 12:38:04.377986,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+21.4E+00,+920E-03,+4.89E+00
41,2025-07-15 12:38:06.002393,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+50.1E+00,+2.006E+00,+10.75E+00
42,2025-07-15 12:38:07.466700,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+50.1E+00,+1.993E+00,+10.72E+00
43,2025-07-15 12:38:08.941964,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+50.1E+00,+2.023E+00,+10.68E+00
44,2025-07-15 12:38:10.412412,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+50.1E+00,+2.023E+00,+10.72E+00
45,2025-07-15 12:38:11.897640,Success,15.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+50.2E+00,+2.031E+00,+10.73E+00
