LAN Test with Measurement Logging
Start Time,2025-07-15 12:45:17
End Time,2025-07-15 12:46:31
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),19.06
Median Response Time (ms),14.68
Min Response Time (ms),13.83
Max Response Time (ms),219.01
Total Duration (s),73.8

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:45:17.859326,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.619E+00,+70.85E+00
2,2025-07-15 12:45:19.319809,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.622E+00,+70.91E+00
3,2025-07-15 12:45:20.797063,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.617E+00,+70.80E+00
4,2025-07-15 12:45:22.324538,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.613E+00,+70.86E+00
5,2025-07-15 12:45:23.805374,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.622E+00,+70.80E+00
6,2025-07-15 12:45:25.267718,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.625E+00,+70.89E+00
7,2025-07-15 12:45:26.736835,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.608E+00,+70.87E+00
8,2025-07-15 12:45:28.212085,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.630E+00,+70.87E+00
9,2025-07-15 12:45:29.686122,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.612E+00,+70.84E+00
10,2025-07-15 12:45:31.148152,Success,13.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.618E+00,+70.82E+00
