LAN Test with Measurement Logging
Start Time,2025-09-16 10:25:35
End Time,2025-09-16 10:26:37
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,100V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),164.62
Median Response Time (ms),154.31
Min Response Time (ms),147.93
Max Response Time (ms),377.46
Total Duration (s),61.91

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:25:35.686909,Success,318.29,Data points: 3906,+83.7E+00,+3.117E+00,+17.265E+00,116,194,152.91
2,2025-09-16 10:25:36.441220,Success,164.81,Data points: 3906,+83.8E+00,+3.118E+00,+17.246E+00,116,192,152.92
3,2025-09-16 10:25:37.042564,Success,165.13,Data points: 3906,+83.8E+00,+3.115E+00,+17.251E+00,115,194,152.93
4,2025-09-16 10:25:37.642194,Success,164.29,Data points: 3906,+83.8E+00,+3.116E+00,+17.243E+00,116,194,152.96
5,2025-09-16 10:25:38.240023,Success,153.55,Data points: 3906,+83.8E+00,+3.124E+00,+17.244E+00,116,192,152.92
6,2025-09-16 10:25:38.851727,Success,150.13,Data points: 3906,+83.8E+00,+3.116E+00,+17.242E+00,115,194,152.87
7,2025-09-16 10:25:39.450671,Success,150.32,Data points: 3906,+83.8E+00,+3.120E+00,+17.251E+00,115,195,153.1
8,2025-09-16 10:25:40.052358,Success,148.82,Data points: 3906,+83.8E+00,+3.116E+00,+17.263E+00,116,194,153.14
9,2025-09-16 10:25:40.649759,Success,149.46,Data points: 3906,+83.8E+00,+3.113E+00,+17.257E+00,116,194,153.06
10,2025-09-16 10:25:41.249604,Success,153.03,Data points: 3906,+83.8E+00,+3.115E+00,+17.246E+00,117,193,153.05
11,2025-09-16 10:25:41.853858,Success,153.07,Data points: 3906,+83.8E+00,+3.116E+00,+17.248E+00,116,194,153.07
12,2025-09-16 10:25:42.462750,Success,149.24,Data points: 3906,+83.7E+00,+3.112E+00,+17.251E+00,115,194,153.13
13,2025-09-16 10:25:43.044680,Success,163.95,Data points: 3906,+83.8E+00,+3.116E+00,+17.242E+00,116,194,153.14
14,2025-09-16 10:25:43.645888,Success,165.7,Data points: 3906,+83.8E+00,+3.117E+00,+17.245E+00,117,193,153.09
15,2025-09-16 10:25:44.247588,Success,157.31,Data points: 3906,+83.8E+00,+3.113E+00,+17.249E+00,116,193,152.82
16,2025-09-16 10:25:44.855378,Success,167.73,Data points: 3906,+83.8E+00,+3.115E+00,+17.260E+00,115,194,153.1
17,2025-09-16 10:25:45.460204,Success,150.69,Data points: 3906,+83.8E+00,+3.118E+00,+17.250E+00,115,194,153.08
18,2025-09-16 10:25:46.056083,Success,150.66,Data points: 3906,+83.8E+00,+3.115E+00,+17.248E+00,115,195,152.98
19,2025-09-16 10:25:46.871825,Success,152.99,Data points: 3906,+83.8E+00,+3.117E+00,+17.251E+00,115,194,152.98
20,2025-09-16 10:25:47.523890,Success,161.34,Data points: 3906,+83.7E+00,+3.114E+00,+17.259E+00,116,195,153.11
21,2025-09-16 10:25:48.137651,Success,152.09,Data points: 3906,+83.8E+00,+3.114E+00,+17.255E+00,116,192,153.07
22,2025-09-16 10:25:48.738991,Success,151.57,Data points: 3906,+83.8E+00,+3.119E+00,+17.248E+00,115,194,153.09
23,2025-09-16 10:25:49.328731,Success,166.28,Data points: 3906,+83.8E+00,+3.116E+00,+17.253E+00,116,195,153.09
24,2025-09-16 10:25:49.928670,Success,377.46,Data points: 3906,+83.8E+00,+3.115E+00,+17.246E+00,116,194,152.94
25,2025-09-16 10:25:50.746148,Success,167.77,Data points: 3906,+83.7E+00,+3.117E+00,+17.236E+00,116,194,152.91
26,2025-09-16 10:25:51.350287,Success,148.7,Data points: 3906,+83.7E+00,+3.114E+00,+17.248E+00,115,194,152.96
27,2025-09-16 10:25:51.955463,Success,167.5,Data points: 3906,+83.8E+00,+3.115E+00,+17.244E+00,116,194,153.25
28,2025-09-16 10:25:52.556644,Success,151.88,Data points: 3906,+83.8E+00,+3.117E+00,+17.244E+00,116,194,153.09
29,2025-09-16 10:25:53.156398,Success,153.01,Data points: 3906,+83.8E+00,+3.115E+00,+17.255E+00,117,195,153.07
30,2025-09-16 10:25:53.762109,Success,148.65,Data points: 3906,+83.8E+00,+3.114E+00,+17.244E+00,116,194,152.89
31,2025-09-16 10:25:54.358921,Success,148.26,Data points: 3906,+83.7E+00,+3.117E+00,+17.257E+00,116,195,152.93
32,2025-09-16 10:25:54.956051,Success,334.55,Data points: 3906,+83.9E+00,+3.116E+00,+17.241E+00,116,192,152.93
33,2025-09-16 10:25:55.725627,Success,163.09,Data points: 3906,+83.8E+00,+3.115E+00,+17.240E+00,116,194,152.82
34,2025-09-16 10:25:56.324253,Success,167.06,Data points: 3906,+83.8E+00,+3.117E+00,+17.255E+00,116,195,152.98
35,2025-09-16 10:25:56.932975,Success,162.44,Data points: 3906,+83.8E+00,+3.114E+00,+17.255E+00,116,194,153.1
36,2025-09-16 10:25:57.532660,Success,163.94,Data points: 3906,+83.8E+00,+3.117E+00,+17.257E+00,115,194,153.05
37,2025-09-16 10:25:58.131246,Success,154.24,Data points: 3906,+83.8E+00,+3.117E+00,+17.256E+00,115,194,153.12
38,2025-09-16 10:25:58.734868,Success,153.66,Data points: 3906,+83.8E+00,+3.115E+00,+17.246E+00,115,194,152.82
39,2025-09-16 10:25:59.336130,Success,157.88,Data points: 3906,+83.8E+00,+3.113E+00,+17.245E+00,116,194,152.81
40,2025-09-16 10:25:59.951432,Success,150.69,Data points: 3906,+83.8E+00,+3.117E+00,+17.244E+00,115,194,153.11
41,2025-09-16 10:26:00.552624,Success,152.12,Data points: 3906,+83.9E+00,+3.115E+00,+17.246E+00,115,195,153.13
42,2025-09-16 10:26:01.152603,Success,152.88,Data points: 3906,+83.8E+00,+3.117E+00,+17.257E+00,116,193,152.87
43,2025-09-16 10:26:01.752694,Success,148.15,Data points: 3906,+83.7E+00,+3.115E+00,+17.251E+00,115,194,153.01
44,2025-09-16 10:26:02.338807,Success,166.51,Data points: 3906,+83.9E+00,+3.117E+00,+17.252E+00,116,194,153.0
45,2025-09-16 10:26:02.944036,Success,167.1,Data points: 3906,+83.8E+00,+3.115E+00,+17.249E+00,116,194,153.15
46,2025-09-16 10:26:03.547602,Success,167.55,Data points: 3906,+83.7E+00,+3.117E+00,+17.249E+00,116,194,153.15
47,2025-09-16 10:26:04.154841,Success,168.73,Data points: 3906,+83.8E+00,+3.112E+00,+17.245E+00,116,194,152.98
48,2025-09-16 10:26:04.764492,Success,166.83,Data points: 3906,+83.7E+00,+3.114E+00,+17.257E+00,116,194,153.13
49,2025-09-16 10:26:05.413029,Success,149.14,Data points: 3906,+83.8E+00,+3.116E+00,+17.238E+00,116,195,152.98
50,2025-09-16 10:26:06.012515,Success,152.96,Data points: 3906,+83.9E+00,+3.117E+00,+17.243E+00,116,194,153.11
51,2025-09-16 10:26:06.615813,Success,149.89,Data points: 3906,+83.7E+00,+3.114E+00,+17.255E+00,115,194,153.22
