USB Test with Measurement Logging
Start Time,2025-07-11 12:51:46
End Time,2025-07-11 12:52:51
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.24
Median Response Time (ms),11.14
Min Response Time (ms),10.62
Max Response Time (ms),13.5
Total Duration (s),64.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:51:46.441982,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.30E+00
2,2025-07-11 12:51:47.737009,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.32E+00
3,2025-07-11 12:51:49.026859,Success,10.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.33E+00
4,2025-07-11 12:51:50.313104,Success,11.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.32E+00
5,2025-07-11 12:51:51.613735,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.30E+00
6,2025-07-11 12:51:52.895475,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.34E+00
7,2025-07-11 12:51:54.189072,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.32E+00
8,2025-07-11 12:51:55.485682,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.31E+00
9,2025-07-11 12:51:56.775501,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.044E+00,+5.32E+00
10,2025-07-11 12:51:58.065088,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.044E+00,+5.33E+00
11,2025-07-11 12:51:59.361834,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.034E+00,+5.32E+00
12,2025-07-11 12:52:00.650894,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.034E+00,+5.29E+00
13,2025-07-11 12:52:01.948668,Success,10.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.042E+00,+5.34E+00
14,2025-07-11 12:52:03.235772,Success,10.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.31E+00
15,2025-07-11 12:52:04.529016,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.182E+00,+5.31E+00
16,2025-07-11 12:52:05.834870,Success,13.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.32E+00
17,2025-07-11 12:52:07.125536,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.30E+00
18,2025-07-11 12:52:08.420851,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+5.32E+00
19,2025-07-11 12:52:09.708728,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.041E+00,+5.32E+00
20,2025-07-11 12:52:10.997112,Success,10.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.31E+00
21,2025-07-11 12:52:12.299859,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.045E+00,+5.30E+00
22,2025-07-11 12:52:13.583959,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.033E+00,+5.33E+00
23,2025-07-11 12:52:14.877828,Success,10.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.033E+00,+5.32E+00
24,2025-07-11 12:52:16.173798,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.33E+00
25,2025-07-11 12:52:17.470497,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.041E+00,+5.32E+00
26,2025-07-11 12:52:18.767560,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.34E+00
27,2025-07-11 12:52:20.056781,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.32E+00
28,2025-07-11 12:52:21.345801,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.32E+00
29,2025-07-11 12:52:22.640240,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.035E+00,+5.56E+00
30,2025-07-11 12:52:23.929349,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.035E+00,+5.32E+00
31,2025-07-11 12:52:25.230778,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.32E+00
32,2025-07-11 12:52:26.524237,Success,11.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.30E+00
33,2025-07-11 12:52:27.813010,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.31E+00
34,2025-07-11 12:52:29.112656,Success,11.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.037E+00,+5.35E+00
35,2025-07-11 12:52:30.401771,Success,10.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.035E+00,+5.33E+00
36,2025-07-11 12:52:31.704176,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.31E+00
37,2025-07-11 12:52:32.997050,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.041E+00,+5.34E+00
38,2025-07-11 12:52:34.285729,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.33E+00
39,2025-07-11 12:52:35.585468,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.32E+00
40,2025-07-11 12:52:36.873820,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.31E+00
41,2025-07-11 12:52:38.176750,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.33E+00
42,2025-07-11 12:52:39.465065,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+5.31E+00
43,2025-07-11 12:52:40.755445,Success,10.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.044E+00,+5.32E+00
