USB Test with Measurement Logging
Start Time,2025-07-11 12:50:39
End Time,2025-07-11 12:51:44
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.67
Median Response Time (ms),11.23
Min Response Time (ms),10.73
Max Response Time (ms),31.78
Total Duration (s),64.7

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:50:39.608199,Success,12.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.31E+00
2,2025-07-11 12:50:40.906352,Success,11.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.035E+00,+5.33E+00
3,2025-07-11 12:50:42.196528,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.038E+00,+5.32E+00
4,2025-07-11 12:50:43.496241,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.035E+00,+5.31E+00
5,2025-07-11 12:50:44.785037,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.045E+00,+5.31E+00
6,2025-07-11 12:50:46.073657,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.33E+00
7,2025-07-11 12:50:47.370613,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.32E+00
8,2025-07-11 12:50:48.662627,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.30E+00
9,2025-07-11 12:50:49.951427,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.041E+00,+5.32E+00
10,2025-07-11 12:50:51.251734,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.32E+00
