USB Test with Measurement Logging
Start Time,2025-07-11 12:49:32
End Time,2025-07-11 12:50:37
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.31
Median Response Time (ms),11.31
Min Response Time (ms),10.93
Max Response Time (ms),12.24
Total Duration (s),64.76

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:49:32.377461,Success,12.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.31E+00
2,2025-07-11 12:49:33.667560,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.31E+00
3,2025-07-11 12:49:34.955971,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.043E+00,+5.35E+00
4,2025-07-11 12:49:36.254167,Success,11.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.32E+00
5,2025-07-11 12:49:37.550985,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.30E+00
6,2025-07-11 12:49:38.851436,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.126E+00,+5.32E+00
7,2025-07-11 12:49:40.139444,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.34E+00
8,2025-07-11 12:49:41.430287,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.030E+00,+5.30E+00
9,2025-07-11 12:49:42.725894,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.31E+00
10,2025-07-11 12:49:44.014031,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.32E+00
11,2025-07-11 12:49:45.304576,Success,11.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.32E+00
12,2025-07-11 12:49:46.605538,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.069E+00,+5.31E+00
13,2025-07-11 12:49:47.894894,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.34E+00
14,2025-07-11 12:49:49.194935,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.33E+00
15,2025-07-11 12:49:50.482754,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.31E+00
16,2025-07-11 12:49:51.768249,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.32E+00
17,2025-07-11 12:49:53.063455,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.35E+00
18,2025-07-11 12:49:54.352286,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.035E+00,+5.32E+00
19,2025-07-11 12:49:55.641359,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.32E+00
20,2025-07-11 12:49:56.941719,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.31E+00
21,2025-07-11 12:49:58.230996,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.33E+00
22,2025-07-11 12:49:59.528509,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.31E+00
23,2025-07-11 12:50:00.820225,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.29E+00
24,2025-07-11 12:50:02.109528,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.041E+00,+5.33E+00
25,2025-07-11 12:50:03.404395,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.32E+00
26,2025-07-11 12:50:04.693223,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.041E+00,+5.31E+00
27,2025-07-11 12:50:05.982410,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.30E+00
28,2025-07-11 12:50:07.282216,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.046E+00,+5.32E+00
29,2025-07-11 12:50:08.567191,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.33E+00
30,2025-07-11 12:50:09.866156,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.044E+00,+5.33E+00
31,2025-07-11 12:50:11.150355,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.042E+00,+5.31E+00
32,2025-07-11 12:50:12.443756,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.30E+00
33,2025-07-11 12:50:13.744273,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.045E+00,+5.32E+00
34,2025-07-11 12:50:15.029779,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.34E+00
35,2025-07-11 12:50:16.316035,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.33E+00
36,2025-07-11 12:50:17.616509,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.34E+00
37,2025-07-11 12:50:18.904693,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.32E+00
38,2025-07-11 12:50:20.205605,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.046E+00,+5.31E+00
39,2025-07-11 12:50:21.500234,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.30E+00
40,2025-07-11 12:50:22.789274,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.33E+00
41,2025-07-11 12:50:24.083633,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.046E+00,+5.31E+00
42,2025-07-11 12:50:25.372370,Success,11.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.31E+00
43,2025-07-11 12:50:26.661523,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.041E+00,+5.32E+00
44,2025-07-11 12:50:27.961425,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.31E+00
45,2025-07-11 12:50:29.250329,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.30E+00
46,2025-07-11 12:50:30.545131,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.32E+00
47,2025-07-11 12:50:31.961314,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+5.29E+00
48,2025-07-11 12:50:33.255834,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.31E+00
49,2025-07-11 12:50:34.544849,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.33E+00
50,2025-07-11 12:50:35.843879,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.32E+00
