USB Test with Measurement Logging
Start Time,2025-07-11 13:51:57
End Time,2025-07-11 13:53:01
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.18
Median Response Time (ms),11.27
Min Response Time (ms),10.75
Max Response Time (ms),17.68
Total Duration (s),63.88

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:51:57.617991,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.11E+00
2,2025-07-11 13:51:58.901363,Success,16.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+632E-03,+2.10E+00
3,2025-07-11 13:52:00.180737,Success,15.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+46.9E+00,+626E-03,+2.10E+00
4,2025-07-11 13:52:01.522320,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+627E-03,+2.11E+00
5,2025-07-11 13:52:02.805729,Success,12.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
6,2025-07-11 13:52:04.114285,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.14E+00
7,2025-07-11 13:52:05.401319,Success,10.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+634E-03,+2.10E+00
8,2025-07-11 13:52:06.663975,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.09E+00
9,2025-07-11 13:52:07.931278,Success,11.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.12E+00
10,2025-07-11 13:52:09.201189,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.13E+00
11,2025-07-11 13:52:10.481286,Success,12.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
12,2025-07-11 13:52:11.753446,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+632E-03,+2.11E+00
13,2025-07-11 13:52:13.037675,Success,15.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.13E+00
14,2025-07-11 13:52:14.317676,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.09E+00
15,2025-07-11 13:52:15.589149,Success,12.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+625E-03,+2.14E+00
16,2025-07-11 13:52:16.855766,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.08E+00
17,2025-07-11 13:52:18.139896,Success,12.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.13E+00
18,2025-07-11 13:52:19.410896,Success,10.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.11E+00
19,2025-07-11 13:52:20.695211,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.13E+00
20,2025-07-11 13:52:21.958931,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.12E+00
21,2025-07-11 13:52:23.233826,Success,10.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+631E-03,+2.13E+00
22,2025-07-11 13:52:24.501485,Success,11.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.12E+00
23,2025-07-11 13:52:25.776167,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.14E+00
24,2025-07-11 13:52:27.048985,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.11E+00
25,2025-07-11 13:52:28.324639,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+637E-03,+2.11E+00
26,2025-07-11 13:52:29.600231,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.14E+00
