USB Test with Measurement Logging
Start Time,2025-07-11 13:50:43
End Time,2025-07-11 13:51:47
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.32
Median Response Time (ms),11.43
Min Response Time (ms),10.66
Max Response Time (ms),22.27
Total Duration (s),63.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:50:43.286776,Success,15.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+637E-03,+2.12E+00
2,2025-07-11 13:50:44.560410,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.13E+00
3,2025-07-11 13:50:45.828375,Success,10.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
4,2025-07-11 13:50:47.114475,Success,11.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.11E+00
5,2025-07-11 13:50:48.385634,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+633E-03,+2.12E+00
6,2025-07-11 13:50:49.656971,Success,12.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.12E+00
7,2025-07-11 13:50:50.939871,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.11E+00
8,2025-07-11 13:50:52.205711,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.10E+00
9,2025-07-11 13:50:53.476696,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.12E+00
10,2025-07-11 13:50:54.743800,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.11E+00
11,2025-07-11 13:50:56.019255,Success,12.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+625E-03,+2.12E+00
12,2025-07-11 13:50:57.290827,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.13E+00
13,2025-07-11 13:50:58.553429,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+520E-03,+2.15E+00
14,2025-07-11 13:50:59.827466,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.12E+00
15,2025-07-11 13:51:01.105944,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+639E-03,+2.10E+00
16,2025-07-11 13:51:02.377871,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+631E-03,+2.39E+00
17,2025-07-11 13:51:03.641357,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.11E+00
18,2025-07-11 13:51:04.906787,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+635E-03,+2.14E+00
19,2025-07-11 13:51:06.178088,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.11E+00
20,2025-07-11 13:51:07.449463,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.13E+00
21,2025-07-11 13:51:08.715029,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.10E+00
22,2025-07-11 13:51:09.980863,Success,19.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.11E+00
23,2025-07-11 13:51:11.265076,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.09E+00
24,2025-07-11 13:51:12.536713,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.12E+00
25,2025-07-11 13:51:13.800319,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.08E+00
26,2025-07-11 13:51:15.075680,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.13E+00
27,2025-07-11 13:51:16.341808,Success,11.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+606E-03,+2.12E+00
28,2025-07-11 13:51:17.614422,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.10E+00
29,2025-07-11 13:51:18.875396,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.10E+00
30,2025-07-11 13:51:20.151763,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.10E+00
31,2025-07-11 13:51:21.425819,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.09E+00
32,2025-07-11 13:51:22.692186,Success,12.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.13E+00
33,2025-07-11 13:51:23.992568,Success,16.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+625E-03,+2.13E+00
34,2025-07-11 13:51:25.268121,Success,13.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.13E+00
35,2025-07-11 13:51:26.536705,Success,18.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.13E+00
36,2025-07-11 13:51:27.827134,Success,10.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.51E+00
37,2025-07-11 13:51:29.161269,Success,11.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+640E-03,+2.12E+00
