LAN Test with Measurement Logging
Start Time,2025-09-16 10:21:44
End Time,2025-09-16 10:22:46
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),162.44
Median Response Time (ms),154.12
Min Response Time (ms),148.24
Max Response Time (ms),361.05
Total Duration (s),62.06

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:21:44.134405,Success,172.16,Data points: 3906,+50.9E+00,+1.853E+00,+10.346E+00,129,179,152.76
2,2025-09-16 10:21:44.873387,Success,150.5,Data points: 3906,+50.9E+00,+1.854E+00,+10.355E+00,129,179,152.77
3,2025-09-16 10:21:45.473964,Success,154.18,Data points: 3906,+50.9E+00,+1.854E+00,+10.341E+00,129,179,152.77
4,2025-09-16 10:21:46.079386,Success,154.6,Data points: 3906,+50.8E+00,+1.855E+00,+10.337E+00,130,180,152.82
5,2025-09-16 10:21:46.683403,Success,148.91,Data points: 3906,+50.9E+00,+1.853E+00,+10.352E+00,129,180,152.86
6,2025-09-16 10:21:47.279472,Success,155.19,Data points: 3906,+50.8E+00,+1.852E+00,+10.353E+00,129,180,153.08
7,2025-09-16 10:21:47.887230,Success,152.77,Data points: 3906,+50.9E+00,+1.854E+00,+10.344E+00,129,180,152.82
8,2025-09-16 10:21:48.478040,Success,306.46,Data points: 3906,+50.9E+00,+1.853E+00,+10.339E+00,129,180,152.69
9,2025-09-16 10:21:49.242359,Success,152.25,Data points: 3906,+50.9E+00,+1.854E+00,+10.339E+00,129,180,152.85
10,2025-09-16 10:21:49.847899,Success,151.0,Data points: 3906,+50.9E+00,+1.854E+00,+10.340E+00,129,180,153.07
11,2025-09-16 10:21:50.454107,Success,154.42,Data points: 3906,+50.9E+00,+1.853E+00,+10.344E+00,129,180,152.88
12,2025-09-16 10:21:51.064639,Success,149.55,Data points: 3906,+50.8E+00,+1.853E+00,+10.344E+00,130,180,153.12
13,2025-09-16 10:21:51.870059,Success,153.5,Data points: 3906,+50.9E+00,+1.856E+00,+10.335E+00,130,180,153.08
14,2025-09-16 10:21:52.471941,Success,149.92,Data points: 3906,+50.9E+00,+1.852E+00,+10.339E+00,129,180,152.92
15,2025-09-16 10:21:53.081870,Success,167.95,Data points: 3906,+50.9E+00,+1.854E+00,+10.334E+00,129,180,153.04
16,2025-09-16 10:21:53.690710,Success,167.96,Data points: 3906,+50.9E+00,+1.853E+00,+10.332E+00,129,180,153.05
17,2025-09-16 10:21:54.299879,Success,166.42,Data points: 3906,+50.8E+00,+1.854E+00,+10.337E+00,129,180,153.03
18,2025-09-16 10:21:54.905621,Success,167.24,Data points: 3906,+50.8E+00,+1.861E+00,+10.338E+00,129,181,152.87
19,2025-09-16 10:21:55.742282,Success,154.89,Data points: 3906,+50.8E+00,+1.862E+00,+10.338E+00,129,180,153.12
20,2025-09-16 10:21:56.333868,Success,164.58,Data points: 3906,+50.9E+00,+1.859E+00,+10.343E+00,129,180,152.88
21,2025-09-16 10:21:56.937309,Success,162.25,Data points: 3906,+50.8E+00,+1.854E+00,+10.339E+00,129,181,153.1
22,2025-09-16 10:21:57.539279,Success,154.67,Data points: 3906,+50.9E+00,+1.854E+00,+10.341E+00,130,180,153.01
23,2025-09-16 10:21:58.147433,Success,151.6,Data points: 3906,+50.9E+00,+1.853E+00,+10.333E+00,129,180,153.09
24,2025-09-16 10:21:58.751378,Success,151.86,Data points: 3906,+50.9E+00,+1.853E+00,+10.349E+00,129,180,152.86
25,2025-09-16 10:21:59.348282,Success,149.33,Data points: 3906,+50.9E+00,+1.855E+00,+10.343E+00,130,180,153.11
26,2025-09-16 10:21:59.955862,Success,154.05,Data points: 3906,+50.9E+00,+1.854E+00,+10.348E+00,129,180,152.94
27,2025-09-16 10:22:00.564400,Success,149.55,Data points: 3906,+50.9E+00,+1.853E+00,+10.340E+00,129,180,152.99
28,2025-09-16 10:22:01.169904,Success,151.5,Data points: 3906,+50.9E+00,+1.854E+00,+10.352E+00,129,180,152.83
29,2025-09-16 10:22:01.770845,Success,150.02,Data points: 3906,+50.9E+00,+1.860E+00,+10.337E+00,129,180,153.04
30,2025-09-16 10:22:02.370837,Success,154.45,Data points: 3906,+50.9E+00,+1.857E+00,+10.349E+00,130,181,153.06
31,2025-09-16 10:22:02.975873,Success,150.75,Data points: 3906,+50.9E+00,+1.855E+00,+10.340E+00,129,180,153.08
32,2025-09-16 10:22:03.573795,Success,150.84,Data points: 3906,+50.9E+00,+1.853E+00,+10.349E+00,129,180,152.93
33,2025-09-16 10:22:04.162133,Success,167.22,Data points: 3906,+50.9E+00,+1.855E+00,+10.350E+00,129,180,152.98
34,2025-09-16 10:22:04.767975,Success,168.41,Data points: 3906,+50.9E+00,+1.855E+00,+10.345E+00,129,180,152.93
35,2025-09-16 10:22:05.398643,Success,151.58,Data points: 3906,+51.0E+00,+1.851E+00,+10.345E+00,129,180,153.01
36,2025-09-16 10:22:06.006126,Success,153.46,Data points: 3906,+50.9E+00,+1.855E+00,+10.338E+00,129,180,152.83
37,2025-09-16 10:22:06.673770,Success,159.05,Data points: 3906,+51.0E+00,+1.854E+00,+10.353E+00,129,180,152.86
38,2025-09-16 10:22:07.271343,Success,168.88,Data points: 3906,+50.9E+00,+1.854E+00,+10.337E+00,129,179,152.73
39,2025-09-16 10:22:07.883589,Success,162.81,Data points: 3906,+50.9E+00,+1.855E+00,+10.337E+00,129,180,153.05
40,2025-09-16 10:22:08.484247,Success,148.24,Data points: 3906,+50.9E+00,+1.852E+00,+10.357E+00,130,180,153.03
41,2025-09-16 10:22:09.088437,Success,150.05,Data points: 3906,+50.9E+00,+1.856E+00,+10.349E+00,129,180,153.11
42,2025-09-16 10:22:09.690355,Success,150.55,Data points: 3906,+50.8E+00,+1.852E+00,+10.338E+00,129,180,152.84
43,2025-09-16 10:22:10.292235,Success,148.81,Data points: 3906,+50.8E+00,+1.853E+00,+10.336E+00,129,180,152.8
44,2025-09-16 10:22:10.893511,Success,148.66,Data points: 3906,+50.8E+00,+1.852E+00,+10.338E+00,129,180,152.76
45,2025-09-16 10:22:11.495419,Success,154.04,Data points: 3906,+50.9E+00,+1.854E+00,+10.351E+00,129,180,152.71
46,2025-09-16 10:22:12.306006,Success,148.45,Data points: 3906,+50.9E+00,+1.852E+00,+10.338E+00,129,180,153.04
47,2025-09-16 10:22:12.892646,Success,361.05,Data points: 3906,+50.8E+00,+1.852E+00,+10.357E+00,129,180,152.8
48,2025-09-16 10:22:13.693447,Success,161.88,Data points: 3906,+50.9E+00,+1.855E+00,+10.357E+00,129,181,152.76
49,2025-09-16 10:22:14.293400,Success,165.9,Data points: 3906,+50.9E+00,+1.854E+00,+10.341E+00,130,179,153.16
50,2025-09-16 10:22:14.898779,Success,166.66,Data points: 3906,+50.9E+00,+1.858E+00,+10.340E+00,129,180,152.88
51,2025-09-16 10:22:15.507776,Success,166.9,Data points: 3906,+50.9E+00,+1.855E+00,+10.338E+00,128,180,152.82
52,2025-09-16 10:22:16.112763,Success,168.02,Data points: 3906,+50.9E+00,+1.856E+00,+10.345E+00,129,180,153.1
53,2025-09-16 10:22:16.720275,Success,170.84,Data points: 3906,+50.8E+00,+1.852E+00,+10.346E+00,129,180,152.84
54,2025-09-16 10:22:17.331637,Success,160.58,Data points: 3906,+50.9E+00,+1.860E+00,+10.330E+00,129,180,153.16
55,2025-09-16 10:22:17.931230,Success,162.26,Data points: 3906,+50.9E+00,+1.861E+00,+10.335E+00,130,180,153.15
56,2025-09-16 10:22:18.531951,Success,163.8,Data points: 3906,+50.9E+00,+1.855E+00,+10.354E+00,129,180,153.03
57,2025-09-16 10:22:19.133930,Success,164.07,Data points: 3906,+50.9E+00,+1.853E+00,+10.351E+00,129,180,152.8
58,2025-09-16 10:22:19.737004,Success,166.91,Data points: 3906,+50.9E+00,+1.853E+00,+10.350E+00,129,181,153.11
59,2025-09-16 10:22:20.340469,Success,164.9,Data points: 3906,+50.9E+00,+1.855E+00,+10.339E+00,129,180,152.88
60,2025-09-16 10:22:20.947271,Success,167.33,Data points: 3906,+50.9E+00,+1.857E+00,+10.347E+00,130,180,152.98
61,2025-09-16 10:22:21.553900,Success,169.92,Data points: 3906,+50.9E+00,+1.855E+00,+10.341E+00,129,179,152.71
62,2025-09-16 10:22:22.160307,Success,163.56,Data points: 3906,+50.8E+00,+1.853E+00,+10.352E+00,129,180,152.85
63,2025-09-16 10:22:22.763000,Success,171.16,Data points: 3906,+50.9E+00,+1.855E+00,+10.334E+00,129,180,153.1
