LAN Test with Measurement Logging
Start Time,2025-09-02 13:16:36
End Time,2025-09-02 13:17:59
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),214.4
Median Response Time (ms),212.16
Min Response Time (ms),192.64
Max Response Time (ms),332.03
Total Duration (s),82.92

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-02 13:16:36.257617,Success,216.59,Data points: 992,+1.51E+00,+70E-03,+408E-03,151,154,152.25
2,2025-09-02 13:16:37.067094,Success,213.27,Data points: 992,+1.46E+00,+101E-03,+408E-03,151,154,152.26
3,2025-09-02 13:16:37.874808,Success,222.06,Data points: 992,+1.53E+00,+61E-03,+416E-03,151,154,152.26
4,2025-09-02 13:16:38.694169,Success,224.91,Data points: 992,+1.50E+00,+72E-03,+420E-03,151,154,152.31
5,2025-09-02 13:16:39.512563,Success,225.31,Data points: 992,+1.51E+00,+76E-03,+421E-03,151,154,152.25
6,2025-09-02 13:16:40.334589,Success,222.86,Data points: 992,+1.49E+00,+100E-03,+412E-03,151,154,152.26
7,2025-09-02 13:16:41.148017,Success,208.04,Data points: 992,+1.50E+00,+101E-03,+382E-03,151,154,152.3
8,2025-09-02 13:16:41.950385,Success,209.3,Data points: 992,+1.52E+00,+72E-03,+386E-03,151,153,152.26
9,2025-09-02 13:16:42.787494,Success,230.76,Data points: 992,+1.48E+00,+75E-03,+416E-03,151,154,152.26
10,2025-09-02 13:16:43.612915,Success,206.6,Data points: 992,+1.47E+00,+69E-03,+368E-03,151,153,152.29
11,2025-09-02 13:16:44.413046,Success,223.32,Data points: 992,+1.50E+00,+93E-03,+382E-03,151,153,152.24
12,2025-09-02 13:16:45.234658,Success,213.3,Data points: 992,+1.53E+00,+65E-03,+392E-03,151,154,152.25
13,2025-09-02 13:16:46.042099,Success,213.91,Data points: 992,+1.53E+00,+74E-03,+393E-03,151,154,152.25
14,2025-09-02 13:16:47.061573,Success,195.4,Data points: 992,+1.50E+00,+83E-03,+411E-03,151,153,152.27
15,2025-09-02 13:16:47.877257,Success,203.21,Data points: 992,+1.50E+00,+67E-03,+382E-03,151,154,152.28
16,2025-09-02 13:16:48.855419,Success,204.46,Data points: 992,+1.51E+00,+74E-03,+408E-03,151,154,152.25
17,2025-09-02 13:16:49.675475,Success,194.47,Data points: 992,+1.50E+00,+101E-03,+410E-03,151,153,152.24
18,2025-09-02 13:16:50.487012,Success,204.06,Data points: 992,+1.51E+00,+78E-03,+411E-03,151,154,152.26
19,2025-09-02 13:16:51.299964,Success,207.24,Data points: 992,+1.49E+00,+70E-03,+401E-03,151,154,152.3
20,2025-09-02 13:16:52.124409,Success,192.86,Data points: 992,+1.47E+00,+75E-03,+412E-03,151,154,152.25
21,2025-09-02 13:16:52.933908,Success,194.28,Data points: 992,+1.54E+00,+101E-03,+417E-03,151,154,152.26
22,2025-09-02 13:16:53.743518,Success,195.62,Data points: 992,+1.54E+00,+78E-03,+402E-03,151,154,152.28
23,2025-09-02 13:16:54.549543,Success,195.88,Data points: 992,+1.50E+00,+94E-03,+389E-03,151,154,152.25
24,2025-09-02 13:16:55.363452,Success,208.33,Data points: 992,+1.50E+00,+99E-03,+404E-03,151,153,152.23
25,2025-09-02 13:16:56.188331,Success,207.74,Data points: 992,+1.53E+00,+97E-03,+419E-03,151,154,152.19
26,2025-09-02 13:16:57.010019,Success,208.22,Data points: 992,+1.49E+00,+98E-03,+412E-03,151,154,152.27
27,2025-09-02 13:16:57.826345,Success,211.02,Data points: 992,+1.49E+00,+101E-03,+356E-03,151,154,152.27
