LAN Test with Measurement Logging
Start Time,2025-09-02 13:23:44
End Time,2025-09-02 13:24:47
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),156.96
Median Response Time (ms),161.07
Min Response Time (ms),139.82
Max Response Time (ms),250.68
Total Duration (s),62.1

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-02 13:23:44.933115,Success,165.32,Data points: 992,+52.6E+00,+1.751E+00,+10.839E+00,107,208,153.29
2,2025-09-02 13:23:45.541384,Success,164.72,Data points: 992,+52.6E+00,+1.748E+00,+10.817E+00,107,207,151.37
3,2025-09-02 13:23:46.148828,Success,160.12,Data points: 992,+52.6E+00,+1.748E+00,+10.836E+00,107,210,153.32
4,2025-09-02 13:23:46.754492,Success,164.99,Data points: 992,+52.7E+00,+1.749E+00,+10.837E+00,104,207,151.41
5,2025-09-02 13:23:47.364101,Success,165.85,Data points: 992,+52.6E+00,+1.748E+00,+10.828E+00,107,209,153.26
6,2025-09-02 13:23:47.973370,Success,165.91,Data points: 992,+52.6E+00,+1.748E+00,+10.832E+00,103,210,153.33
7,2025-09-02 13:23:48.578821,Success,142.9,Data points: 992,+52.6E+00,+1.746E+00,+10.834E+00,107,209,153.29
8,2025-09-02 13:23:49.189547,Success,166.51,Data points: 992,+52.7E+00,+1.749E+00,+10.834E+00,105,209,151.38
9,2025-09-02 13:23:49.800160,Success,159.23,Data points: 992,+52.7E+00,+1.749E+00,+10.832E+00,104,209,151.4
10,2025-09-02 13:23:50.409161,Success,165.64,Data points: 992,+52.7E+00,+1.749E+00,+10.839E+00,105,209,151.42
11,2025-09-02 13:23:51.020278,Success,159.11,Data points: 992,+52.7E+00,+1.747E+00,+10.830E+00,104,208,151.35
12,2025-09-02 13:23:51.625845,Success,163.14,Data points: 992,+52.6E+00,+1.762E+00,+10.833E+00,107,209,153.25
13,2025-09-02 13:23:52.230783,Success,163.32,Data points: 992,+52.7E+00,+1.764E+00,+10.826E+00,107,209,153.22
14,2025-09-02 13:23:52.836472,Success,142.68,Data points: 992,+52.7E+00,+1.748E+00,+10.819E+00,104,209,153.22
15,2025-09-02 13:23:53.439850,Success,139.82,Data points: 992,+52.6E+00,+1.748E+00,+10.828E+00,103,209,153.21
16,2025-09-02 13:23:54.040794,Success,141.11,Data points: 992,+52.7E+00,+1.750E+00,+10.834E+00,107,210,153.27
17,2025-09-02 13:23:54.650744,Success,142.45,Data points: 992,+52.6E+00,+1.747E+00,+10.829E+00,103,209,151.36
18,2025-09-02 13:23:55.262027,Success,165.01,Data points: 992,+52.7E+00,+1.746E+00,+10.830E+00,103,209,153.27
19,2025-09-02 13:23:55.874405,Success,164.58,Data points: 992,+52.7E+00,+1.747E+00,+10.842E+00,104,208,151.36
20,2025-09-02 13:23:56.485594,Success,164.21,Data points: 992,+52.6E+00,+1.749E+00,+10.835E+00,107,209,153.29
21,2025-09-02 13:23:57.090264,Success,166.03,Data points: 992,+52.6E+00,+1.750E+00,+10.827E+00,105,208,151.4
22,2025-09-02 13:23:57.703034,Success,165.84,Data points: 992,+52.6E+00,+1.747E+00,+10.834E+00,104,209,153.29
23,2025-09-02 13:23:58.311442,Success,163.12,Data points: 992,+52.7E+00,+1.735E+00,+10.841E+00,104,210,153.3
24,2025-09-02 13:23:59.026461,Success,173.66,Data points: 992,+52.6E+00,+1.762E+00,+10.837E+00,106,210,153.29
25,2025-09-02 13:23:59.645020,Success,160.5,Data points: 992,+52.7E+00,+1.751E+00,+10.814E+00,104,210,153.32
26,2025-09-02 13:24:00.251385,Success,163.84,Data points: 992,+52.7E+00,+1.750E+00,+10.830E+00,107,210,153.28
27,2025-09-02 13:24:00.862227,Success,167.04,Data points: 992,+52.7E+00,+1.748E+00,+10.831E+00,103,209,153.26
28,2025-09-02 13:24:01.477556,Success,168.03,Data points: 992,+52.6E+00,+1.745E+00,+10.829E+00,103,209,153.28
29,2025-09-02 13:24:02.086474,Success,162.23,Data points: 992,+52.7E+00,+1.765E+00,+10.832E+00,107,209,153.29
30,2025-09-02 13:24:02.693381,Success,162.38,Data points: 992,+52.7E+00,+1.748E+00,+10.828E+00,108,209,153.26
31,2025-09-02 13:24:03.299585,Success,161.43,Data points: 992,+52.7E+00,+1.737E+00,+10.839E+00,105,208,151.35
32,2025-09-02 13:24:03.909970,Success,162.32,Data points: 992,+52.6E+00,+1.765E+00,+10.837E+00,106,208,151.39
33,2025-09-02 13:24:04.517881,Success,165.49,Data points: 992,+52.7E+00,+1.749E+00,+10.831E+00,107,209,153.3
34,2025-09-02 13:24:05.127840,Success,164.66,Data points: 992,+52.7E+00,+1.749E+00,+10.837E+00,108,209,153.25
35,2025-09-02 13:24:05.737986,Success,161.34,Data points: 992,+52.7E+00,+1.737E+00,+10.829E+00,107,210,153.28
36,2025-09-02 13:24:06.345799,Success,172.19,Data points: 992,+52.6E+00,+1.750E+00,+10.834E+00,107,209,153.34
37,2025-09-02 13:24:06.965681,Success,168.79,Data points: 992,+52.6E+00,+1.750E+00,+10.820E+00,103,208,151.31
38,2025-09-02 13:24:07.578073,Success,161.73,Data points: 992,+52.6E+00,+1.747E+00,+10.828E+00,106,207,151.34
39,2025-09-02 13:24:08.181912,Success,162.17,Data points: 992,+52.6E+00,+1.747E+00,+10.822E+00,106,207,151.38
40,2025-09-02 13:24:08.787300,Success,165.08,Data points: 992,+52.7E+00,+1.749E+00,+10.823E+00,105,208,151.36
41,2025-09-02 13:24:09.396924,Success,161.32,Data points: 992,+52.6E+00,+1.761E+00,+10.823E+00,105,208,151.36
42,2025-09-02 13:24:10.002729,Success,164.67,Data points: 992,+52.7E+00,+1.747E+00,+10.835E+00,107,210,153.25
43,2025-09-02 13:24:10.824956,Success,168.5,Data points: 992,+52.6E+00,+1.750E+00,+10.827E+00,108,209,153.26
44,2025-09-02 13:24:11.439101,Success,160.49,Data points: 992,+52.7E+00,+1.748E+00,+10.828E+00,104,209,153.26
45,2025-09-02 13:24:12.041680,Success,162.35,Data points: 992,+52.7E+00,+1.747E+00,+10.826E+00,107,208,153.28
46,2025-09-02 13:24:12.646059,Success,161.67,Data points: 992,+52.6E+00,+1.751E+00,+10.824E+00,105,210,153.29
47,2025-09-02 13:24:13.252700,Success,164.09,Data points: 992,+52.6E+00,+1.749E+00,+10.840E+00,106,209,153.24
48,2025-09-02 13:24:13.861826,Success,161.52,Data points: 992,+52.7E+00,+1.749E+00,+10.819E+00,107,209,153.23
49,2025-09-02 13:24:14.467748,Success,167.73,Data points: 992,+52.7E+00,+1.750E+00,+10.824E+00,106,208,151.4
50,2025-09-02 13:24:15.079234,Success,165.43,Data points: 992,+52.7E+00,+1.762E+00,+10.826E+00,106,208,151.44
51,2025-09-02 13:24:15.687914,Success,165.2,Data points: 992,+52.7E+00,+1.748E+00,+10.823E+00,106,207,151.35
52,2025-09-02 13:24:16.296618,Success,164.71,Data points: 992,+52.6E+00,+1.748E+00,+10.823E+00,106,208,151.38
53,2025-09-02 13:24:16.899011,Success,160.83,Data points: 992,+52.6E+00,+1.737E+00,+10.836E+00,105,208,151.41
54,2025-09-02 13:24:17.710258,Success,159.43,Data points: 992,+52.7E+00,+1.750E+00,+10.821E+00,104,209,153.26
55,2025-09-02 13:24:18.311990,Success,164.75,Data points: 992,+52.7E+00,+1.749E+00,+10.828E+00,107,209,153.3
56,2025-09-02 13:24:18.923285,Success,164.38,Data points: 992,+52.6E+00,+1.753E+00,+10.817E+00,105,208,151.42
57,2025-09-02 13:24:19.654477,Success,142.33,Data points: 992,+52.6E+00,+1.747E+00,+10.835E+00,104,209,151.41
58,2025-09-02 13:24:20.239639,Success,166.5,Data points: 992,+52.7E+00,+1.748E+00,+10.836E+00,105,208,151.37
59,2025-09-02 13:24:20.900640,Success,161.57,Data points: 992,+52.6E+00,+1.747E+00,+10.836E+00,106,210,153.27
60,2025-09-02 13:24:21.531657,Success,250.68,Data points: 992,+52.7E+00,+1.736E+00,+10.831E+00,105,208,151.35
61,2025-09-02 13:24:22.251112,Success,144.81,Data points: 992,+52.6E+00,+1.764E+00,+10.825E+00,107,209,153.3
62,2025-09-02 13:24:22.866895,Success,140.41,Data points: 992,+52.6E+00,+1.763E+00,+10.829E+00,104,207,151.36
63,2025-09-02 13:24:23.474529,Success,141.48,Data points: 992,+52.7E+00,+1.750E+00,+10.827E+00,107,210,153.25
64,2025-09-02 13:24:24.083068,Success,143.52,Data points: 992,+52.7E+00,+1.748E+00,+10.824E+00,107,209,153.31
65,2025-09-02 13:24:24.688536,Success,143.39,Data points: 992,+52.7E+00,+1.749E+00,+10.813E+00,106,208,151.38
