TCP&HTTP_RECONNECT_TCP Test with Router Communication
Start Time,2025-08-14 14:36:14
End Time,2025-08-14 14:37:01
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,95
Lost Packets,5
Loss %,5.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),381.66
Median Response Time (ms),32.23
Min Response Time (ms),26.83
Max Response Time (ms),2370.49
Total Duration (s),46.59

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 14:36:14.446064,Success,42.19,TCP:2025-08-14 14:36:14.447356 (1.18ms) | HTTP:2025-08-14 14:36:14.447386->2025-08-14 14:36:14.488264 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-08-14 14:36:14.488399,Success,28.26,TCP:2025-08-14 14:36:14.489754 (1.32ms) | HTTP:2025-08-14 14:36:14.489812->2025-08-14 14:36:14.516668 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-08-14 14:36:14.517118,Success,1199.24,TCP:2025-08-14 14:36:14.518534 (1.35ms) | HTTP:2025-08-14 14:36:14.518682->2025-08-14 14:36:15.716377 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-08-14 14:36:15.717062,Success,1199.16,TCP:2025-08-14 14:36:15.718879 (1.71ms) | HTTP:2025-08-14 14:36:15.718957->2025-08-14 14:36:16.916243 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-08-14 14:36:16.916904,Success,29.55,TCP:2025-08-14 14:36:16.918680 (1.67ms) | HTTP:2025-08-14 14:36:16.918767->2025-08-14 14:36:16.946467 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-08-14 14:36:16.947333,Success,35.51,TCP:2025-08-14 14:36:16.949109 (1.7ms) | HTTP:2025-08-14 14:36:16.949228->2025-08-14 14:36:16.982843 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-08-14 14:36:16.983459,Success,1132.42,TCP:2025-08-14 14:36:16.985706 (2.19ms) | HTTP:2025-08-14 14:36:16.985799->2025-08-14 14:36:18.115894 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-08-14 14:36:18.116526,Success,30.59,TCP:2025-08-14 14:36:18.118136 (1.52ms) | HTTP:2025-08-14 14:36:18.118266->2025-08-14 14:36:18.147144 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-08-14 14:36:18.147588,Success,1168.7,TCP:2025-08-14 14:36:18.149399 (1.71ms) | HTTP:2025-08-14 14:36:18.149994->2025-08-14 14:36:19.316300 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-08-14 14:36:19.316940,Success,29.58,TCP:2025-08-14 14:36:19.318610 (1.58ms) | HTTP:2025-08-14 14:36:19.318745->2025-08-14 14:36:19.346530 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-08-14 14:36:19.347230,Success,37.17,TCP:2025-08-14 14:36:19.349216 (1.78ms) | HTTP:2025-08-14 14:36:19.349776->2025-08-14 14:36:19.384408 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-08-14 14:36:19.385026,Error,2131.9,TCP:2025-08-14 14:36:19.487163 (102.05ms) | Connection error
13,2025-08-14 14:36:21.517266,Success,32.52,TCP:2025-08-14 14:36:21.519018 (1.66ms) | HTTP:2025-08-14 14:36:21.519097->2025-08-14 14:36:21.549790 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-08-14 14:36:21.550134,Success,27.46,TCP:2025-08-14 14:36:21.551686 (1.38ms) | HTTP:2025-08-14 14:36:21.551763->2025-08-14 14:36:21.577611 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-08-14 14:36:21.578245,Success,32.79,TCP:2025-08-14 14:36:21.583928 (5.58ms) | HTTP:2025-08-14 14:36:21.584116->2025-08-14 14:36:21.611049 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-08-14 14:36:21.611917,Success,32.97,TCP:2025-08-14 14:36:21.614218 (2.21ms) | HTTP:2025-08-14 14:36:21.614314->2025-08-14 14:36:21.644895 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-08-14 14:36:21.646010,Success,1170.27,TCP:2025-08-14 14:36:21.647670 (1.35ms) | HTTP:2025-08-14 14:36:21.647734->2025-08-14 14:36:22.816282 | HTTP 200 | Size: 2417 bytes | Perfect character match
