TCP&HTTP_RECONNECT_TCP Test with Router Communication
Start Time,2025-08-14 14:38:08
End Time,2025-08-14 14:38:56
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,93
Lost Packets,7
Loss %,7.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),356.07
Median Response Time (ms),32.16
Min Response Time (ms),27.1
Max Response Time (ms),1305.66
Total Duration (s),47.41

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 14:38:08.734264,Success,42.19,TCP:2025-08-14 14:38:08.735797 (1.42ms) | HTTP:2025-08-14 14:38:08.735860->2025-08-14 14:38:08.776466 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-08-14 14:38:08.776636,Success,1139.0,TCP:2025-08-14 14:38:08.778373 (1.63ms) | HTTP:2025-08-14 14:38:08.778457->2025-08-14 14:38:09.915659 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-08-14 14:38:09.916331,Success,28.46,TCP:2025-08-14 14:38:09.918068 (1.63ms) | HTTP:2025-08-14 14:38:09.918148->2025-08-14 14:38:09.944801 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-08-14 14:38:09.945278,Success,1170.37,TCP:2025-08-14 14:38:09.946412 (1.06ms) | HTTP:2025-08-14 14:38:09.946492->2025-08-14 14:38:11.115667 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-08-14 14:38:11.116314,Success,130.68,TCP:2025-08-14 14:38:11.218163 (101.73ms) | HTTP:2025-08-14 14:38:11.218245->2025-08-14 14:38:11.247011 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-08-14 14:38:11.247622,Success,29.53,TCP:2025-08-14 14:38:11.249365 (1.69ms) | HTTP:2025-08-14 14:38:11.249470->2025-08-14 14:38:11.277164 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-08-14 14:38:11.277715,Success,29.58,TCP:2025-08-14 14:38:11.279636 (1.85ms) | HTTP:2025-08-14 14:38:11.279721->2025-08-14 14:38:11.307301 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-08-14 14:38:11.307989,Success,1207.6,TCP:2025-08-14 14:38:11.309781 (1.7ms) | HTTP:2025-08-14 14:38:11.310022->2025-08-14 14:38:12.515601 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-08-14 14:38:12.516266,Success,30.0,TCP:2025-08-14 14:38:12.518093 (1.72ms) | HTTP:2025-08-14 14:38:12.518219->2025-08-14 14:38:12.546278 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-08-14 14:38:12.547395,Success,37.76,TCP:2025-08-14 14:38:12.549005 (1.44ms) | HTTP:2025-08-14 14:38:12.549239->2025-08-14 14:38:12.585164 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-08-14 14:38:12.585771,Success,32.94,TCP:2025-08-14 14:38:12.588135 (2.31ms) | HTTP:2025-08-14 14:38:12.588264->2025-08-14 14:38:12.618723 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-08-14 14:38:12.619348,Success,1196.55,TCP:2025-08-14 14:38:12.620798 (1.4ms) | HTTP:2025-08-14 14:38:12.620872->2025-08-14 14:38:13.815912 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-08-14 14:38:13.816559,Error,2034.93,TCP:2025-08-14 14:38:13.818169 (1.56ms) | Connection error
14,2025-08-14 14:38:15.851686,Success,35.68,TCP:2025-08-14 14:38:15.853050 (1.21ms) | HTTP:2025-08-14 14:38:15.853100->2025-08-14 14:38:15.887385 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-08-14 14:38:15.887840,Success,1227.79,TCP:2025-08-14 14:38:15.889474 (1.58ms) | HTTP:2025-08-14 14:38:15.889561->2025-08-14 14:38:17.115653 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-08-14 14:38:17.116416,Error,2029.91,TCP:2025-08-14 14:38:17.118177 (1.65ms) | Connection error
17,2025-08-14 14:38:19.146580,Success,32.8,TCP:2025-08-14 14:38:19.148625 (1.89ms) | HTTP:2025-08-14 14:38:19.148715->2025-08-14 14:38:19.179333 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-08-14 14:38:19.179669,Success,29.64,TCP:2025-08-14 14:38:19.181207 (1.49ms) | HTTP:2025-08-14 14:38:19.181367->2025-08-14 14:38:19.209343 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-08-14 14:38:19.209866,Success,1305.66,TCP:2025-08-14 14:38:19.311554 (101.61ms) | HTTP:2025-08-14 14:38:19.311633->2025-08-14 14:38:20.515544 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-08-14 14:38:20.516189,Success,28.77,TCP:2025-08-14 14:38:20.517679 (1.37ms) | HTTP:2025-08-14 14:38:20.517794->2025-08-14 14:38:20.544969 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-08-14 14:38:20.546566,Success,35.53,TCP:2025-08-14 14:38:20.549099 (2.37ms) | HTTP:2025-08-14 14:38:20.549273->2025-08-14 14:38:20.582102 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-08-14 14:38:20.582702,Success,35.16,TCP:2025-08-14 14:38:20.584343 (1.59ms) | HTTP:2025-08-14 14:38:20.584491->2025-08-14 14:38:20.617870 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-08-14 14:38:20.618667,Success,32.63,TCP:2025-08-14 14:38:20.620601 (1.84ms) | HTTP:2025-08-14 14:38:20.620708->2025-08-14 14:38:20.651311 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-08-14 14:38:20.652080,Success,1163.44,TCP:2025-08-14 14:38:20.654090 (1.92ms) | HTTP:2025-08-14 14:38:20.654192->2025-08-14 14:38:21.815536 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-08-14 14:38:21.816184,Success,30.12,TCP:2025-08-14 14:38:21.818332 (2.04ms) | HTTP:2025-08-14 14:38:21.818456->2025-08-14 14:38:21.846308 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-08-14 14:38:21.846713,Success,1168.75,TCP:2025-08-14 14:38:21.848184 (1.43ms) | HTTP:2025-08-14 14:38:21.848249->2025-08-14 14:38:23.015487 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-08-14 14:38:23.016129,Success,1199.12,TCP:2025-08-14 14:38:23.017857 (1.62ms) | HTTP:2025-08-14 14:38:23.017940->2025-08-14 14:38:24.215262 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-08-14 14:38:24.215981,Success,29.15,TCP:2025-08-14 14:38:24.217508 (1.4ms) | HTTP:2025-08-14 14:38:24.217588->2025-08-14 14:38:24.245143 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-08-14 14:38:24.248658,Success,34.26,TCP:2025-08-14 14:38:24.251763 (2.56ms) | HTTP:2025-08-14 14:38:24.252151->2025-08-14 14:38:24.282916 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-08-14 14:38:24.283827,Success,31.21,TCP:2025-08-14 14:38:24.285783 (1.86ms) | HTTP:2025-08-14 14:38:24.285878->2025-08-14 14:38:24.315044 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-08-14 14:38:24.315661,Error,2031.04,TCP:2025-08-14 14:38:24.317173 (1.46ms) | Connection error
32,2025-08-14 14:38:26.346877,Success,131.67,TCP:2025-08-14 14:38:26.348773 (1.67ms) | HTTP:2025-08-14 14:38:26.348854->2025-08-14 14:38:26.478554 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-08-14 14:38:26.479163,Success,29.47,TCP:2025-08-14 14:38:26.481066 (1.84ms) | HTTP:2025-08-14 14:38:26.481160->2025-08-14 14:38:26.508645 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-08-14 14:38:26.511287,Success,29.46,TCP:2025-08-14 14:38:26.513902 (2.05ms) | HTTP:2025-08-14 14:38:26.514029->2025-08-14 14:38:26.540756 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-08-14 14:38:26.541361,Success,1174.14,TCP:2025-08-14 14:38:26.543192 (1.77ms) | HTTP:2025-08-14 14:38:26.543271->2025-08-14 14:38:27.715562 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-08-14 14:38:27.716306,Success,1199.8,TCP:2025-08-14 14:38:27.718107 (1.72ms) | HTTP:2025-08-14 14:38:27.718188->2025-08-14 14:38:28.916121 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-08-14 14:38:28.916743,Success,28.98,TCP:2025-08-14 14:38:28.918439 (1.6ms) | HTTP:2025-08-14 14:38:28.918523->2025-08-14 14:38:28.945726 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-08-14 14:38:28.946046,Error,2031.65,TCP:2025-08-14 14:38:28.947398 (1.32ms) | Connection error
39,2025-08-14 14:38:30.977899,Success,1137.72,TCP:2025-08-14 14:38:30.979835 (1.75ms) | HTTP:2025-08-14 14:38:30.979917->2025-08-14 14:38:32.115715 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-08-14 14:38:32.116635,Success,1198.73,TCP:2025-08-14 14:38:32.118340 (1.59ms) | HTTP:2025-08-14 14:38:32.118424->2025-08-14 14:38:33.315387 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-08-14 14:38:33.316144,Success,30.69,TCP:2025-08-14 14:38:33.317781 (1.57ms) | HTTP:2025-08-14 14:38:33.317859->2025-08-14 14:38:33.346856 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-08-14 14:38:33.347283,Success,28.1,TCP:2025-08-14 14:38:33.348796 (1.46ms) | HTTP:2025-08-14 14:38:33.348851->2025-08-14 14:38:33.375396 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-08-14 14:38:33.376129,Success,30.28,TCP:2025-08-14 14:38:33.377689 (1.46ms) | HTTP:2025-08-14 14:38:33.377804->2025-08-14 14:38:33.406418 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-08-14 14:38:33.407035,Success,34.61,TCP:2025-08-14 14:38:33.408709 (1.61ms) | HTTP:2025-08-14 14:38:33.408816->2025-08-14 14:38:33.441659 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-08-14 14:38:33.442328,Success,29.31,TCP:2025-08-14 14:38:33.444119 (1.61ms) | HTTP:2025-08-14 14:38:33.444300->2025-08-14 14:38:33.471643 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-08-14 14:38:33.472042,Success,29.59,TCP:2025-08-14 14:38:33.473481 (1.39ms) | HTTP:2025-08-14 14:38:33.473695->2025-08-14 14:38:33.501651 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-08-14 14:38:33.502549,Success,28.33,TCP:2025-08-14 14:38:33.504406 (1.79ms) | HTTP:2025-08-14 14:38:33.504498->2025-08-14 14:38:33.530882 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-08-14 14:38:33.531289,Success,30.2,TCP:2025-08-14 14:38:33.532973 (1.64ms) | HTTP:2025-08-14 14:38:33.533179->2025-08-14 14:38:33.561499 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-08-14 14:38:33.562352,Success,28.19,TCP:2025-08-14 14:38:33.563964 (1.54ms) | HTTP:2025-08-14 14:38:33.564022->2025-08-14 14:38:33.590548 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-08-14 14:38:33.591503,Success,30.24,TCP:2025-08-14 14:38:33.593099 (1.53ms) | HTTP:2025-08-14 14:38:33.593175->2025-08-14 14:38:33.621760 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-08-14 14:38:33.622297,Success,1194.45,TCP:2025-08-14 14:38:33.623704 (1.37ms) | HTTP:2025-08-14 14:38:33.623806->2025-08-14 14:38:34.816767 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-08-14 14:38:34.817420,Success,31.18,TCP:2025-08-14 14:38:34.819140 (1.62ms) | HTTP:2025-08-14 14:38:34.819220->2025-08-14 14:38:34.848631 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-08-14 14:38:34.850660,Success,30.54,TCP:2025-08-14 14:38:34.853837 (3.1ms) | HTTP:2025-08-14 14:38:34.853889->2025-08-14 14:38:34.881141 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-08-14 14:38:34.881822,Success,1233.68,TCP:2025-08-14 14:38:34.885495 (2.42ms) | HTTP:2025-08-14 14:38:34.885899->2025-08-14 14:38:36.115511 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-08-14 14:38:36.116158,Success,29.47,TCP:2025-08-14 14:38:36.117849 (1.63ms) | HTTP:2025-08-14 14:38:36.117933->2025-08-14 14:38:36.145642 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-08-14 14:38:36.146268,Success,31.28,TCP:2025-08-14 14:38:36.147872 (1.54ms) | HTTP:2025-08-14 14:38:36.147978->2025-08-14 14:38:36.177554 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-08-14 14:38:36.177871,Success,27.1,TCP:2025-08-14 14:38:36.178933 (1.03ms) | HTTP:2025-08-14 14:38:36.179004->2025-08-14 14:38:36.204986 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-08-14 14:38:36.206658,Success,1209.85,TCP:2025-08-14 14:38:36.210545 (3.67ms) | HTTP:2025-08-14 14:38:36.210698->2025-08-14 14:38:37.416441 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-08-14 14:38:37.417076,Success,32.99,TCP:2025-08-14 14:38:37.418655 (1.49ms) | HTTP:2025-08-14 14:38:37.418784->2025-08-14 14:38:37.450078 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-08-14 14:38:37.450607,Success,27.42,TCP:2025-08-14 14:38:37.451988 (1.33ms) | HTTP:2025-08-14 14:38:37.452050->2025-08-14 14:38:37.478037 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-08-14 14:38:37.478500,Success,32.47,TCP:2025-08-14 14:38:37.483570 (4.97ms) | HTTP:2025-08-14 14:38:37.483717->2025-08-14 14:38:37.510974 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-08-14 14:38:37.511332,Success,1204.08,TCP:2025-08-14 14:38:37.512769 (1.33ms) | HTTP:2025-08-14 14:38:37.512866->2025-08-14 14:38:38.715441 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-08-14 14:38:38.716201,Success,1199.19,TCP:2025-08-14 14:38:38.718011 (1.69ms) | HTTP:2025-08-14 14:38:38.718093->2025-08-14 14:38:39.915490 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-08-14 14:38:39.916180,Success,28.24,TCP:2025-08-14 14:38:39.917619 (1.36ms) | HTTP:2025-08-14 14:38:39.917675->2025-08-14 14:38:39.944430 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-08-14 14:38:39.944749,Success,1170.64,TCP:2025-08-14 14:38:39.946172 (1.38ms) | HTTP:2025-08-14 14:38:39.946306->2025-08-14 14:38:41.115413 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-08-14 14:38:41.116071,Success,30.88,TCP:2025-08-14 14:38:41.117766 (1.59ms) | HTTP:2025-08-14 14:38:41.117855->2025-08-14 14:38:41.146986 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-08-14 14:38:41.148560,Success,28.97,TCP:2025-08-14 14:38:41.150003 (1.35ms) | HTTP:2025-08-14 14:38:41.150236->2025-08-14 14:38:41.177552 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-08-14 14:38:41.178226,Success,1137.36,TCP:2025-08-14 14:38:41.180061 (1.71ms) | HTTP:2025-08-14 14:38:41.180147->2025-08-14 14:38:42.315609 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-08-14 14:38:42.316432,Success,29.71,TCP:2025-08-14 14:38:42.318244 (1.69ms) | HTTP:2025-08-14 14:38:42.318324->2025-08-14 14:38:42.346155 | HTTP 200 | Size: 2417 bytes | Perfect character match
