USB Test with Measurement Logging
Start Time,2025-07-11 13:56:57
End Time,2025-07-11 13:58:01
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.65
Median Response Time (ms),11.29
Min Response Time (ms),10.76
Max Response Time (ms),15.78
Total Duration (s),63.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:56:57.410963,Success,11.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+680E-03
2,2025-07-11 13:56:58.683950,Success,11.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.392E+00,+720E-03
3,2025-07-11 13:56:59.963084,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+710E-03
4,2025-07-11 13:57:01.234059,Success,12.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+670E-03
5,2025-07-11 13:57:02.503902,Success,10.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+730E-03
6,2025-07-11 13:57:03.920706,Success,11.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.397E+00,+710E-03
7,2025-07-11 13:57:05.201122,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+720E-03
8,2025-07-11 13:57:06.476384,Success,10.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+700E-03
9,2025-07-11 13:57:07.741330,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+700E-03
10,2025-07-11 13:57:09.011263,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
11,2025-07-11 13:57:10.290594,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+720E-03
12,2025-07-11 13:57:11.678690,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+720E-03
13,2025-07-11 13:57:12.947289,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+740E-03
14,2025-07-11 13:57:14.219093,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+730E-03
15,2025-07-11 13:57:15.481803,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.4E+00,+1.400E+00,+710E-03
16,2025-07-11 13:57:16.756243,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+700E-03
17,2025-07-11 13:57:18.019420,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.388E+00,+700E-03
18,2025-07-11 13:57:19.291544,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+700E-03
