LAN Test with Measurement Logging
Start Time,2025-07-15 11:20:23
End Time,2025-07-15 11:21:29
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.34
Median Response Time (ms),14.68
Min Response Time (ms),14.07
Max Response Time (ms),23.72
Total Duration (s),65.7

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 11:20:23.566347,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+6.07E+00
2,2025-07-15 11:20:24.879096,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.028E+00,+5.31E+00
3,2025-07-15 11:20:26.183968,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.024E+00,+5.30E+00
4,2025-07-15 11:20:27.495776,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.32E+00
5,2025-07-15 11:20:28.800760,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+5.34E+00
6,2025-07-15 11:20:30.115575,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+5.31E+00
7,2025-07-15 11:20:31.418545,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.031E+00,+5.33E+00
8,2025-07-15 11:20:32.730695,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.31E+00
9,2025-07-15 11:20:34.033041,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.025E+00,+5.30E+00
10,2025-07-15 11:20:35.344356,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.030E+00,+5.33E+00
11,2025-07-15 11:20:36.649599,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.024E+00,+5.30E+00
12,2025-07-15 11:20:37.954930,Success,23.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.028E+00,+5.33E+00
13,2025-07-15 11:20:39.451060,Success,15.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.033E+00,+5.32E+00
14,2025-07-15 11:20:40.758213,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.30E+00
15,2025-07-15 11:20:42.065648,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.019E+00,+5.30E+00
16,2025-07-15 11:20:43.367350,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.023E+00,+5.33E+00
17,2025-07-15 11:20:44.680307,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.020E+00,+5.31E+00
18,2025-07-15 11:20:45.985043,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.025E+00,+5.33E+00
19,2025-07-15 11:20:47.293993,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.026E+00,+5.32E+00
20,2025-07-15 11:20:48.598945,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.31E+00
21,2025-07-15 11:20:49.913316,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.031E+00,+5.30E+00
22,2025-07-15 11:20:51.214411,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.023E+00,+5.30E+00
23,2025-07-15 11:20:52.519631,Success,23.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.31E+00
24,2025-07-15 11:20:53.831785,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+5.33E+00
25,2025-07-15 11:20:55.133049,Success,14.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.032E+00,+5.31E+00
26,2025-07-15 11:20:56.444072,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.169E+00,+5.33E+00
27,2025-07-15 11:20:57.749719,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.028E+00,+5.31E+00
28,2025-07-15 11:20:59.056874,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.31E+00
29,2025-07-15 11:21:00.357092,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.031E+00,+5.31E+00
30,2025-07-15 11:21:01.667094,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.032E+00,+5.31E+00
31,2025-07-15 11:21:02.972431,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.32E+00
32,2025-07-15 11:21:04.457485,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.025E+00,+5.31E+00
33,2025-07-15 11:21:05.765413,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.70E+00
34,2025-07-15 11:21:07.068593,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.036E+00,+5.30E+00
