HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:18:28
End Time,2025-09-02 12:18:31
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,10V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),30.41
Median Response Time (ms),29.95
Min Response Time (ms),26.77
Max Response Time (ms),42.12
Total Duration (s),3.12

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:18:28.179870,Success,42.12,TCP:2025-09-02 12:18:28.181316 (1.38ms) | HTTP:2025-09-02 12:18:28.181369->2025-09-02 12:18:28.222004 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:18:28.222136,Success,28.46,TCP:2025-09-02 12:18:28.223351 (1.18ms) | HTTP:2025-09-02 12:18:28.223404->2025-09-02 12:18:28.250613 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:18:28.251364,Success,29.51,TCP:2025-09-02 12:18:28.253323 (1.58ms) | HTTP:2025-09-02 12:18:28.253403->2025-09-02 12:18:28.280877 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:18:28.281215,Success,33.37,TCP:2025-09-02 12:18:28.282532 (1.29ms) | HTTP:2025-09-02 12:18:28.282620->2025-09-02 12:18:28.314590 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:18:28.315094,Success,29.43,TCP:2025-09-02 12:18:28.316173 (1.01ms) | HTTP:2025-09-02 12:18:28.316218->2025-09-02 12:18:28.344529 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:18:28.345282,Success,29.03,TCP:2025-09-02 12:18:28.346422 (1.01ms) | HTTP:2025-09-02 12:18:28.346474->2025-09-02 12:18:28.374316 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:18:28.375827,Success,28.42,TCP:2025-09-02 12:18:28.378168 (2.21ms) | HTTP:2025-09-02 12:18:28.378241->2025-09-02 12:18:28.404010 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:18:28.404364,Success,26.77,TCP:2025-09-02 12:18:28.405482 (1.07ms) | HTTP:2025-09-02 12:18:28.405524->2025-09-02 12:18:28.431145 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:18:28.431461,Success,27.49,TCP:2025-09-02 12:18:28.432807 (1.31ms) | HTTP:2025-09-02 12:18:28.432903->2025-09-02 12:18:28.458962 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:18:28.459598,Success,29.24,TCP:2025-09-02 12:18:28.460831 (1.14ms) | HTTP:2025-09-02 12:18:28.460878->2025-09-02 12:18:28.488846 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:18:28.489245,Success,27.74,TCP:2025-09-02 12:18:28.490366 (1.07ms) | HTTP:2025-09-02 12:18:28.490413->2025-09-02 12:18:28.516992 | HTTP 200 | Size: 2417 bytes | Perfect character match
