HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:18:09
End Time,2025-09-02 12:18:12
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,10V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.24
Median Response Time (ms),31.94
Min Response Time (ms),26.38
Max Response Time (ms),41.78
Total Duration (s),3.2

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:18:09.679583,Success,41.78,TCP:2025-09-02 12:18:09.681215 (1.47ms) | HTTP:2025-09-02 12:18:09.681302->2025-09-02 12:18:09.721376 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:18:09.721687,Success,30.03,TCP:2025-09-02 12:18:09.723472 (1.69ms) | HTTP:2025-09-02 12:18:09.723562->2025-09-02 12:18:09.751728 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:18:09.754360,Success,27.81,TCP:2025-09-02 12:18:09.755929 (1.45ms) | HTTP:2025-09-02 12:18:09.755980->2025-09-02 12:18:09.782175 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:18:09.782742,Success,29.07,TCP:2025-09-02 12:18:09.783855 (1.07ms) | HTTP:2025-09-02 12:18:09.783907->2025-09-02 12:18:09.811820 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:18:09.812156,Success,27.23,TCP:2025-09-02 12:18:09.813417 (1.23ms) | HTTP:2025-09-02 12:18:09.813497->2025-09-02 12:18:09.839399 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:18:09.840035,Success,29.92,TCP:2025-09-02 12:18:09.841255 (1.12ms) | HTTP:2025-09-02 12:18:09.841334->2025-09-02 12:18:09.870009 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:18:09.871219,Success,27.57,TCP:2025-09-02 12:18:09.872746 (1.46ms) | HTTP:2025-09-02 12:18:09.872893->2025-09-02 12:18:09.898793 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:18:09.899395,Success,29.01,TCP:2025-09-02 12:18:09.900609 (1.17ms) | HTTP:2025-09-02 12:18:09.900668->2025-09-02 12:18:09.928407 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:18:09.928733,Success,27.71,TCP:2025-09-02 12:18:09.930067 (1.3ms) | HTTP:2025-09-02 12:18:09.930165->2025-09-02 12:18:09.956450 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:18:09.957349,Success,27.51,TCP:2025-09-02 12:18:09.958597 (1.19ms) | HTTP:2025-09-02 12:18:09.958665->2025-09-02 12:18:09.984819 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:18:09.986911,Success,28.25,TCP:2025-09-02 12:18:09.988558 (1.56ms) | HTTP:2025-09-02 12:18:09.988673->2025-09-02 12:18:10.015169 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:18:10.015571,Success,31.29,TCP:2025-09-02 12:18:10.017023 (1.38ms) | HTTP:2025-09-02 12:18:10.017109->2025-09-02 12:18:10.046870 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:18:10.047201,Success,29.15,TCP:2025-09-02 12:18:10.048323 (1.1ms) | HTTP:2025-09-02 12:18:10.048384->2025-09-02 12:18:10.076358 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:18:10.076694,Success,29.45,TCP:2025-09-02 12:18:10.077956 (1.21ms) | HTTP:2025-09-02 12:18:10.078012->2025-09-02 12:18:10.106159 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:18:10.106993,Success,27.58,TCP:2025-09-02 12:18:10.108431 (1.38ms) | HTTP:2025-09-02 12:18:10.108529->2025-09-02 12:18:10.134587 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:18:10.137021,Success,29.0,TCP:2025-09-02 12:18:10.138954 (1.77ms) | HTTP:2025-09-02 12:18:10.139017->2025-09-02 12:18:10.166035 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:18:10.166809,Success,32.31,TCP:2025-09-02 12:18:10.168642 (1.74ms) | HTTP:2025-09-02 12:18:10.168941->2025-09-02 12:18:10.199124 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:18:10.200172,Success,32.04,TCP:2025-09-02 12:18:10.203989 (3.74ms) | HTTP:2025-09-02 12:18:10.204062->2025-09-02 12:18:10.232213 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:18:10.232654,Success,29.92,TCP:2025-09-02 12:18:10.233699 (1.0ms) | HTTP:2025-09-02 12:18:10.233745->2025-09-02 12:18:10.262581 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:18:10.262919,Success,26.38,TCP:2025-09-02 12:18:10.263953 (1.0ms) | HTTP:2025-09-02 12:18:10.263991->2025-09-02 12:18:10.289301 | HTTP 200 | Size: 2417 bytes | Perfect character match
