LAN Test with Measurement Logging
Start Time,2025-07-31 12:28:22
End Time,2025-07-31 12:29:25
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.75
Median Response Time (ms),14.55
Min Response Time (ms),13.59
Max Response Time (ms),17.6
Total Duration (s),62.35

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:28:22.903723,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+368E-03,+3.14E+00
2,2025-07-31 12:28:23.517758,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+347E-03,+3.16E+00
3,2025-07-31 12:28:24.132543,Success,17.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.41E+00,+343E-03,+3.08E+00
4,2025-07-31 12:28:24.759756,Success,15.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+335E-03,+3.19E+00
5,2025-07-31 12:28:25.376165,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+349E-03,+3.14E+00
6,2025-07-31 12:28:26.003313,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+357E-03,+3.10E+00
7,2025-07-31 12:28:26.625040,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.36E+00,+365E-03,+3.18E+00
8,2025-07-31 12:28:27.254938,Success,15.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.43E+00,+361E-03,+3.14E+00
9,2025-07-31 12:28:27.895090,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+346E-03,+3.10E+00
10,2025-07-31 12:28:28.508663,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.37E+00,+339E-03,+3.21E+00
11,2025-07-31 12:28:29.128622,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+348E-03,+3.14E+00
12,2025-07-31 12:28:29.757903,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.63E+00,+367E-03,+3.06E+00
13,2025-07-31 12:28:30.377022,Success,15.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.40E+00,+390E-03,+3.15E+00
14,2025-07-31 12:28:31.005147,Success,13.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+349E-03,+3.20E+00
15,2025-07-31 12:28:31.621300,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+368E-03,+3.16E+00
16,2025-07-31 12:28:32.227679,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+361E-03,+3.22E+00
17,2025-07-31 12:28:32.845980,Success,15.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+370E-03,+3.20E+00
18,2025-07-31 12:28:33.474522,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+367E-03,+3.28E+00
19,2025-07-31 12:28:34.095067,Success,15.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+371E-03,+3.17E+00
20,2025-07-31 12:28:34.723365,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.40E+00,+347E-03,+3.13E+00
21,2025-07-31 12:28:35.341145,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+348E-03,+3.12E+00
22,2025-07-31 12:28:35.971112,Success,15.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+366E-03,+3.26E+00
23,2025-07-31 12:28:36.708182,Success,16.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+402E-03,+3.18E+00
24,2025-07-31 12:28:37.344391,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.41E+00,+374E-03,+3.06E+00
25,2025-07-31 12:28:37.961860,Success,15.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+377E-03,+3.10E+00
26,2025-07-31 12:28:38.589433,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.57E+00,+393E-03,+3.09E+00
27,2025-07-31 12:28:39.205042,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+347E-03,+3.09E+00
28,2025-07-31 12:28:39.836461,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+367E-03,+3.09E+00
29,2025-07-31 12:28:40.454072,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+389E-03,+3.21E+00
30,2025-07-31 12:28:41.083449,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+354E-03,+3.09E+00
31,2025-07-31 12:28:41.703959,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+362E-03,+3.09E+00
32,2025-07-31 12:28:42.331282,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+361E-03,+3.16E+00
33,2025-07-31 12:28:42.946952,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+365E-03,+3.20E+00
34,2025-07-31 12:28:43.576239,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+334E-03,+3.04E+00
