LAN Test with Measurement Logging
Start Time,2025-07-31 12:29:28
End Time,2025-07-31 12:30:32
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.47
Median Response Time (ms),14.55
Min Response Time (ms),13.32
Max Response Time (ms),132.51
Total Duration (s),64.24

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:29:28.015102,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.84E+00,+363E-03,+3.06E+00
2,2025-07-31 12:29:28.629887,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+368E-03,+3.07E+00
3,2025-07-31 12:29:29.242492,Success,15.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.74E+00,+325E-03,+2.99E+00
4,2025-07-31 12:29:29.861482,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+384E-03,+3.03E+00
5,2025-07-31 12:29:30.477109,Success,15.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+379E-03,+2.96E+00
6,2025-07-31 12:29:31.102649,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+333E-03,+2.97E+00
7,2025-07-31 12:29:31.718348,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+391E-03,+3.00E+00
8,2025-07-31 12:29:32.336642,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.75E+00,+406E-03,+3.01E+00
9,2025-07-31 12:29:32.958695,Success,15.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.88E+00,+378E-03,+2.93E+00
10,2025-07-31 12:29:33.584143,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+378E-03,+2.98E+00
11,2025-07-31 12:29:34.202083,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.63E+00,+380E-03,+3.12E+00
12,2025-07-31 12:29:34.998434,Success,15.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.81E+00,+377E-03,+3.05E+00
13,2025-07-31 12:29:35.627705,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+360E-03,+3.07E+00
14,2025-07-31 12:29:36.246898,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+385E-03,+3.06E+00
15,2025-07-31 12:29:36.876073,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.63E+00,+359E-03,+3.01E+00
16,2025-07-31 12:29:37.496070,Success,17.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+379E-03,+2.94E+00
17,2025-07-31 12:29:38.118157,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.84E+00,+404E-03,+3.01E+00
