LAN Test with Measurement Logging
Start Time,2025-07-08 16:19:54
End Time,2025-07-08 16:21:09
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),32.47
Median Response Time (ms),14.69
Min Response Time (ms),13.59
Max Response Time (ms),227.46
Total Duration (s),75.19

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
1,2025-07-08 16:19:54.670733,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.464E+00
2,2025-07-08 16:19:56.147736,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.457E+00
3,2025-07-08 16:19:57.609376,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.003E+00,+10.459E+00
4,2025-07-08 16:19:59.071316,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.461E+00
5,2025-07-08 16:20:00.523288,Success,28.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.464E+00
6,2025-07-08 16:20:01.986141,Success,13.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.467E+00
7,2025-07-08 16:20:03.696547,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.001E+00,+10.466E+00
8,2025-07-08 16:20:05.161495,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.459E+00
9,2025-07-08 16:20:06.612586,Success,227.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.001E+00,+10.483E+00
10,2025-07-08 16:20:08.377534,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.005E+00,+10.459E+00
11,2025-07-08 16:20:09.841507,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.463E+00
12,2025-07-08 16:20:11.308400,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.468E+00
13,2025-07-08 16:20:12.756670,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.004E+00,+10.469E+00
14,2025-07-08 16:20:14.222499,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.002E+00,+10.464E+00
15,2025-07-08 16:20:15.685969,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.479E+00
16,2025-07-08 16:20:17.154734,Success,15.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.003E+00,+10.455E+00
17,2025-07-08 16:20:18.605807,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.003E+00,+10.451E+00
18,2025-07-08 16:20:20.068881,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.003E+00,+10.470E+00
19,2025-07-08 16:20:21.532566,Success,216.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.465E+00
20,2025-07-08 16:20:23.255704,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.003E+00,+10.473E+00
21,2025-07-08 16:20:24.721460,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.471E+00
22,2025-07-08 16:20:26.174566,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.460E+00
23,2025-07-08 16:20:27.626802,Success,27.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.473E+00
24,2025-07-08 16:20:29.089854,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.478E+00
25,2025-07-08 16:20:30.558458,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.464E+00
26,2025-07-08 16:20:32.021312,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.461E+00
27,2025-07-08 16:20:33.473550,Success,27.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.470E+00
28,2025-07-08 16:20:35.179308,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.004E+00,+10.473E+00
29,2025-07-08 16:20:36.641567,Success,13.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.003E+00,+10.458E+00
30,2025-07-08 16:20:38.180438,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.473E+00
31,2025-07-08 16:20:39.649083,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.466E+00
32,2025-07-08 16:20:41.117468,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.007E+00,+10.467E+00
33,2025-07-08 16:20:42.568346,Success,27.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.473E+00
34,2025-07-08 16:20:44.031880,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.006E+00,+10.468E+00
35,2025-07-08 16:20:45.483349,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.468E+00
36,2025-07-08 16:20:46.946004,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.457E+00
37,2025-07-08 16:20:48.409143,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.455E+00
38,2025-07-08 16:20:49.858280,Success,27.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.471E+00
39,2025-07-08 16:20:51.324790,Success,212.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.467E+00
40,2025-07-08 16:20:53.023792,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.006E+00,+10.473E+00
41,2025-07-08 16:20:54.492581,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.003E+00,+10.457E+00
42,2025-07-08 16:20:55.954826,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.473E+00
43,2025-07-08 16:20:57.406760,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.004E+00,+10.454E+00
44,2025-07-08 16:20:58.869658,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.004E+00,+10.462E+00
45,2025-07-08 16:21:00.338727,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.001E+00,+10.449E+00
46,2025-07-08 16:21:01.789876,Success,26.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.003E+00,+10.463E+00
47,2025-07-08 16:21:03.320575,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.005E+00,+10.474E+00
48,2025-07-08 16:21:04.783974,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+207E+00,+2.002E+00,+10.465E+00
49,2025-07-08 16:21:06.248524,Success,217.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.005E+00,+10.469E+00
50,2025-07-08 16:21:08.337495,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+209E+00,+2.005E+00,+10.462E+00
