LAN Test with Measurement Logging
Start Time,2025-07-08 16:16:31
End Time,2025-07-08 16:17:56
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,49
Lost Packets,1
Loss %,2.0
Mean Response Time (ms),20.82
Median Response Time (ms),14.59
Min Response Time (ms),13.44
Max Response Time (ms),205.25
Total Duration (s),84.53

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
1,2025-07-08 16:16:31.493011,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+370E-03
2,2025-07-08 16:16:33.106219,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+97E-03,+390E-03
3,2025-07-08 16:16:34.718840,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+73E-03,+370E-03
4,2025-07-08 16:16:36.329800,Timeout,3024.46,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,,,
5,2025-07-08 16:16:40.359541,Success,15.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+364E-03
6,2025-07-08 16:16:41.985184,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+70E-03,+382E-03
7,2025-07-08 16:16:43.598973,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+92E-03,+356E-03
8,2025-07-08 16:16:45.207189,Success,13.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+368E-03
9,2025-07-08 16:16:46.820920,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+90E-03,+399E-03
10,2025-07-08 16:16:48.434758,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+72E-03,+381E-03
