LAN Test with Measurement Logging
Start Time,2025-07-08 16:10:37
End Time,2025-07-08 16:13:19
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),20.54
Median Response Time (ms),14.62
Min Response Time (ms),13.26
Max Response Time (ms),219.1
Total Duration (s),162.6

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),AC RMS CH2 (A),Current CH2 (A),AC RMS CH3 (A),Current CH3 (A)
1,2025-07-08 16:10:37.262499,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+364E-03
2,2025-07-08 16:10:38.863079,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+65E-03,+393E-03
3,2025-07-08 16:10:40.463217,Success,16.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+72E-03,+372E-03
4,2025-07-08 16:10:42.069606,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+98E-03,+370E-03
5,2025-07-08 16:10:43.666848,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+86E-03,+367E-03
6,2025-07-08 16:10:45.286317,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+76E-03,+380E-03
7,2025-07-08 16:10:46.906042,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+357E-03
8,2025-07-08 16:10:48.525207,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+75E-03,+370E-03
9,2025-07-08 16:10:50.139445,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+79E-03,+382E-03
10,2025-07-08 16:10:51.752458,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+94E-03,+374E-03
11,2025-07-08 16:10:53.379255,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+77E-03,+363E-03
12,2025-07-08 16:10:55.036369,Success,37.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+94E-03,+362E-03
13,2025-07-08 16:10:56.674955,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+88E-03,+370E-03
14,2025-07-08 16:10:58.279828,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+65E-03,+360E-03
15,2025-07-08 16:10:59.891691,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+71E-03,+370E-03
16,2025-07-08 16:11:01.517695,Success,13.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+100E-03,+365E-03
17,2025-07-08 16:11:03.125289,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+369E-03
18,2025-07-08 16:11:04.738912,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+93E-03,+363E-03
19,2025-07-08 16:11:06.352445,Success,199.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+379E-03
20,2025-07-08 16:11:08.477670,Success,23.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+90E-03,+362E-03
21,2025-07-08 16:11:10.085085,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+360E-03
22,2025-07-08 16:11:11.693282,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+97E-03,+362E-03
23,2025-07-08 16:11:13.302747,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+78E-03,+357E-03
24,2025-07-08 16:11:14.912313,Success,14.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+371E-03
25,2025-07-08 16:11:16.523038,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+64E-03,+374E-03
26,2025-07-08 16:11:18.133440,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+372E-03
27,2025-07-08 16:11:19.750797,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+101E-03,+370E-03
28,2025-07-08 16:11:21.358442,Success,13.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+354E-03
29,2025-07-08 16:11:23.007551,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+363E-03
30,2025-07-08 16:11:24.620214,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+364E-03
31,2025-07-08 16:11:26.231628,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+71E-03,+364E-03
32,2025-07-08 16:11:27.842752,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+92E-03,+359E-03
33,2025-07-08 16:11:29.456314,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+100E-03,+372E-03
34,2025-07-08 16:11:31.064495,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+68E-03,+370E-03
35,2025-07-08 16:11:32.672370,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+404E-03
36,2025-07-08 16:11:34.280487,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+69E-03,+370E-03
37,2025-07-08 16:11:35.882648,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+92E-03,+378E-03
38,2025-07-08 16:11:37.490619,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+366E-03
39,2025-07-08 16:11:39.093071,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+90E-03,+369E-03
40,2025-07-08 16:11:40.705888,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+94E-03,+365E-03
41,2025-07-08 16:11:42.317169,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+73E-03,+363E-03
42,2025-07-08 16:11:43.922666,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+92E-03,+384E-03
43,2025-07-08 16:11:45.533058,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+80E-03,+361E-03
44,2025-07-08 16:11:47.138481,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+67E-03,+377E-03
45,2025-07-08 16:11:48.752421,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+372E-03
46,2025-07-08 16:11:50.366214,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+82E-03,+355E-03
47,2025-07-08 16:11:51.973334,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+89E-03,+358E-03
48,2025-07-08 16:11:53.585257,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+91E-03,+362E-03
49,2025-07-08 16:11:55.198530,Success,15.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+362E-03
50,2025-07-08 16:11:56.815535,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+70E-03,+360E-03
51,2025-07-08 16:11:58.465500,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+64E-03,+358E-03
52,2025-07-08 16:12:00.079920,Success,13.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+357E-03
53,2025-07-08 16:12:01.692234,Success,219.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+372E-03
54,2025-07-08 16:12:03.682874,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+98E-03,+372E-03
55,2025-07-08 16:12:05.295211,Success,15.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+95E-03,+366E-03
56,2025-07-08 16:12:06.915508,Success,13.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+78E-03,+373E-03
57,2025-07-08 16:12:08.518377,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+97E-03,+365E-03
58,2025-07-08 16:12:10.131466,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+85E-03,+365E-03
59,2025-07-08 16:12:11.742913,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+81E-03,+392E-03
60,2025-07-08 16:12:13.357883,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+79E-03,+359E-03
61,2025-07-08 16:12:14.972364,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+366E-03
62,2025-07-08 16:12:16.598852,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+80E-03,+358E-03
63,2025-07-08 16:12:18.212739,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+97E-03,+378E-03
64,2025-07-08 16:12:19.826558,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+67E-03,+360E-03
65,2025-07-08 16:12:21.428616,Success,13.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+79E-03,+362E-03
66,2025-07-08 16:12:23.036609,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+361E-03
67,2025-07-08 16:12:24.644573,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+74E-03,+380E-03
68,2025-07-08 16:12:26.252529,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+70E-03,+368E-03
69,2025-07-08 16:12:27.866360,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+78E-03,+387E-03
70,2025-07-08 16:12:29.480152,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+86E-03,+372E-03
