LAN Test with Measurement Logging
Start Time,2025-07-08 16:31:58
End Time,2025-07-08 16:33:21
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),26.37
Median Response Time (ms),14.59
Min Response Time (ms),13.19
Max Response Time (ms),214.75
Total Duration (s),82.59

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
1,2025-07-08 16:31:58.820919,Success,20.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+398E-03
2,2025-07-08 16:32:00.682146,Success,24.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+373E-03
3,2025-07-08 16:32:02.302130,Success,23.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+75E-03,+383E-03
4,2025-07-08 16:32:03.921164,Success,23.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+83E-03,+369E-03
5,2025-07-08 16:32:05.529456,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+385E-03
6,2025-07-08 16:32:07.137079,Success,165.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+101E-03,+367E-03
7,2025-07-08 16:32:08.894113,Success,23.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+69E-03,+382E-03
8,2025-07-08 16:32:10.509926,Success,15.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+356E-03
9,2025-07-08 16:32:12.134468,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+93E-03,+364E-03
10,2025-07-08 16:32:13.749107,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+91E-03,+369E-03
11,2025-07-08 16:32:15.357967,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+70E-03,+361E-03
12,2025-07-08 16:32:16.965544,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+79E-03,+380E-03
13,2025-07-08 16:32:18.584653,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+98E-03,+370E-03
14,2025-07-08 16:32:20.198655,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+361E-03
15,2025-07-08 16:32:21.808975,Success,13.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+90E-03,+366E-03
16,2025-07-08 16:32:23.588699,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+380E-03
17,2025-07-08 16:32:25.202368,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+387E-03
18,2025-07-08 16:32:26.810604,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+360E-03
19,2025-07-08 16:32:28.418165,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+69E-03,+359E-03
20,2025-07-08 16:32:30.055547,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+376E-03
21,2025-07-08 16:32:31.674506,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+415E-03
