LAN Test with Measurement Logging
Start Time,2025-09-10 16:13:22
End Time,2025-09-10 16:14:26
Cable Type,lan_cat6_unshielded_stripped_unpaused
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),168.52
Median Response Time (ms),153.43
Min Response Time (ms),147.28
Max Response Time (ms),590.16
Total Duration (s),64.68

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:13:22.101398,Success,172.84,Data points: 2016,+52.7E+00,+1.772E+00,+10.843E+00,104,210,151.43
2,2025-09-10 16:13:22.719193,Success,168.29,Data points: 2016,+52.8E+00,+1.770E+00,+10.833E+00,105,207,151.41
3,2025-09-10 16:13:23.337697,Success,167.93,Data points: 2016,+52.8E+00,+1.772E+00,+10.825E+00,102,209,153.28
4,2025-09-10 16:13:23.950837,Success,165.82,Data points: 2016,+52.8E+00,+1.772E+00,+10.819E+00,103,210,153.26
5,2025-09-10 16:13:24.565847,Success,171.21,Data points: 2016,+52.8E+00,+1.756E+00,+10.838E+00,103,210,153.33
6,2025-09-10 16:13:25.181915,Success,168.24,Data points: 2016,+52.7E+00,+1.771E+00,+10.826E+00,103,209,153.26
7,2025-09-10 16:13:25.795618,Success,170.81,Data points: 2016,+52.8E+00,+1.775E+00,+10.823E+00,105,207,151.39
8,2025-09-10 16:13:26.409773,Success,172.79,Data points: 2016,+52.7E+00,+1.785E+00,+10.834E+00,106,208,151.42
9,2025-09-10 16:13:27.027374,Success,171.49,Data points: 2016,+52.8E+00,+1.769E+00,+10.825E+00,105,208,151.43
10,2025-09-10 16:13:27.639725,Success,172.34,Data points: 2016,+52.8E+00,+1.769E+00,+10.829E+00,103,210,151.42
11,2025-09-10 16:13:28.260625,Success,167.46,Data points: 2016,+52.8E+00,+1.757E+00,+10.828E+00,103,209,153.27
12,2025-09-10 16:13:28.876809,Success,166.51,Data points: 2016,+52.7E+00,+1.770E+00,+10.821E+00,105,209,151.45
13,2025-09-10 16:13:29.490126,Success,171.45,Data points: 2016,+52.7E+00,+1.757E+00,+10.828E+00,104,209,153.27
14,2025-09-10 16:13:30.105394,Success,168.3,Data points: 2016,+52.7E+00,+1.757E+00,+10.822E+00,103,209,151.41
15,2025-09-10 16:13:30.723192,Success,170.8,Data points: 2016,+52.7E+00,+1.774E+00,+10.832E+00,103,209,153.24
16,2025-09-10 16:13:31.341340,Success,277.46,Data points: 2016,+52.8E+00,+1.770E+00,+10.830E+00,105,207,151.43
17,2025-09-10 16:13:32.073599,Success,186.72,Data points: 2016,+52.8E+00,+1.773E+00,+10.832E+00,103,210,153.32
18,2025-09-10 16:13:32.712360,Success,173.71,Data points: 2016,+52.8E+00,+1.768E+00,+10.837E+00,103,210,153.3
19,2025-09-10 16:13:33.402468,Success,258.3,Data points: 2016,+52.8E+00,+1.787E+00,+10.823E+00,102,210,153.28
20,2025-09-10 16:13:34.214202,Success,147.68,Data points: 2016,+52.8E+00,+1.786E+00,+10.828E+00,104,209,151.43
21,2025-09-10 16:13:34.827209,Success,150.12,Data points: 2016,+52.8E+00,+1.771E+00,+10.831E+00,105,209,151.41
22,2025-09-10 16:13:35.443520,Success,149.99,Data points: 2016,+52.7E+00,+1.771E+00,+10.826E+00,102,209,153.26
23,2025-09-10 16:13:36.060592,Success,255.4,Data points: 2016,+52.7E+00,+1.770E+00,+10.835E+00,106,208,151.46
24,2025-09-10 16:13:36.785758,Success,147.37,Data points: 2016,+52.8E+00,+1.770E+00,+10.820E+00,103,209,153.25
25,2025-09-10 16:13:37.402781,Success,159.05,Data points: 2016,+52.7E+00,+1.772E+00,+10.826E+00,103,211,153.31
26,2025-09-10 16:13:38.028834,Success,149.87,Data points: 2016,+52.8E+00,+1.774E+00,+10.833E+00,103,210,153.31
27,2025-09-10 16:13:38.650040,Success,151.79,Data points: 2016,+52.8E+00,+1.772E+00,+10.828E+00,104,209,151.43
28,2025-09-10 16:13:39.269765,Success,149.03,Data points: 2016,+52.8E+00,+1.756E+00,+10.833E+00,102,210,153.31
29,2025-09-10 16:13:39.890436,Success,152.26,Data points: 2016,+52.8E+00,+1.771E+00,+10.840E+00,103,211,153.28
30,2025-09-10 16:13:40.610303,Success,169.54,Data points: 2016,+52.8E+00,+1.771E+00,+10.844E+00,105,208,151.43
31,2025-09-10 16:13:41.245676,Success,171.57,Data points: 2016,+52.7E+00,+1.770E+00,+10.829E+00,103,210,153.29
32,2025-09-10 16:13:41.863875,Success,173.91,Data points: 2016,+52.8E+00,+1.771E+00,+10.837E+00,105,207,151.45
33,2025-09-10 16:13:42.485718,Success,180.78,Data points: 2016,+52.8E+00,+1.786E+00,+10.827E+00,105,206,151.44
34,2025-09-10 16:13:43.215421,Success,165.42,Data points: 2016,+52.8E+00,+1.770E+00,+10.829E+00,103,209,151.41
35,2025-09-10 16:13:43.951333,Success,171.42,Data points: 2016,+52.8E+00,+1.771E+00,+10.830E+00,106,207,151.43
36,2025-09-10 16:13:44.697026,Success,152.05,Data points: 2016,+52.8E+00,+1.770E+00,+10.831E+00,103,210,153.33
37,2025-09-10 16:13:45.315318,Success,147.86,Data points: 2016,+52.8E+00,+1.772E+00,+10.820E+00,103,209,153.31
38,2025-09-10 16:13:45.925803,Success,148.88,Data points: 2016,+52.7E+00,+1.767E+00,+10.821E+00,103,210,153.28
39,2025-09-10 16:13:46.538643,Success,148.36,Data points: 2016,+52.8E+00,+1.768E+00,+10.838E+00,105,208,151.41
40,2025-09-10 16:13:47.280043,Success,590.16,Data points: 2016,+52.8E+00,+1.772E+00,+10.826E+00,103,209,153.32
41,2025-09-10 16:13:48.425675,Success,169.77,Data points: 2016,+52.8E+00,+1.772E+00,+10.840E+00,104,210,151.42
42,2025-09-10 16:13:49.147651,Success,171.4,Data points: 2016,+52.8E+00,+1.771E+00,+10.828E+00,103,209,153.3
43,2025-09-10 16:13:49.792627,Success,172.66,Data points: 2016,+52.7E+00,+1.770E+00,+10.833E+00,103,210,153.29
44,2025-09-10 16:13:50.432612,Success,256.09,Data points: 2016,+52.8E+00,+1.760E+00,+10.836E+00,105,209,151.46
45,2025-09-10 16:13:51.263273,Success,251.47,Data points: 2016,+52.8E+00,+1.758E+00,+10.829E+00,105,208,151.4
46,2025-09-10 16:13:51.979656,Success,148.97,Data points: 2016,+52.7E+00,+1.783E+00,+10.819E+00,104,209,151.45
47,2025-09-10 16:13:52.703209,Success,151.41,Data points: 2016,+52.8E+00,+1.771E+00,+10.830E+00,104,209,151.45
48,2025-09-10 16:13:53.325926,Success,148.88,Data points: 2016,+52.8E+00,+1.771E+00,+10.831E+00,106,207,151.47
49,2025-09-10 16:13:53.939974,Success,151.53,Data points: 2016,+52.7E+00,+1.771E+00,+10.822E+00,106,207,151.51
50,2025-09-10 16:13:54.561833,Success,151.75,Data points: 2016,+52.7E+00,+1.760E+00,+10.831E+00,103,210,153.29
51,2025-09-10 16:13:55.178741,Success,148.94,Data points: 2016,+52.8E+00,+1.771E+00,+10.823E+00,103,210,153.32
52,2025-09-10 16:13:55.792275,Success,148.56,Data points: 2016,+52.8E+00,+1.766E+00,+10.826E+00,103,209,151.41
53,2025-09-10 16:13:56.408392,Success,147.9,Data points: 2016,+52.8E+00,+1.758E+00,+10.812E+00,103,209,153.31
54,2025-09-10 16:13:57.134035,Success,149.47,Data points: 2016,+52.8E+00,+1.771E+00,+10.828E+00,103,209,153.34
55,2025-09-10 16:13:57.753526,Success,148.38,Data points: 2016,+52.8E+00,+1.770E+00,+10.824E+00,103,210,153.3
56,2025-09-10 16:13:58.371138,Success,150.93,Data points: 2016,+52.8E+00,+1.770E+00,+10.826E+00,103,210,153.33
57,2025-09-10 16:13:58.993921,Success,154.44,Data points: 2016,+52.8E+00,+1.772E+00,+10.838E+00,105,207,151.43
58,2025-09-10 16:13:59.619497,Success,148.75,Data points: 2016,+52.8E+00,+1.773E+00,+10.829E+00,105,208,151.44
59,2025-09-10 16:14:00.241153,Success,148.79,Data points: 2016,+52.7E+00,+1.775E+00,+10.834E+00,104,209,151.41
60,2025-09-10 16:14:00.857011,Success,149.92,Data points: 2016,+52.8E+00,+1.787E+00,+10.825E+00,105,208,151.44
61,2025-09-10 16:14:01.472650,Success,149.05,Data points: 2016,+52.8E+00,+1.773E+00,+10.823E+00,103,209,153.31
62,2025-09-10 16:14:02.089679,Success,151.93,Data points: 2016,+52.8E+00,+1.786E+00,+10.819E+00,104,209,151.44
63,2025-09-10 16:14:02.713730,Success,149.12,Data points: 2016,+52.8E+00,+1.772E+00,+10.831E+00,106,208,151.45
64,2025-09-10 16:14:03.330267,Success,152.79,Data points: 2016,+52.8E+00,+1.770E+00,+10.832E+00,103,210,153.3
65,2025-09-10 16:14:03.953936,Success,152.59,Data points: 2016,+52.8E+00,+1.769E+00,+10.828E+00,103,209,153.3
66,2025-09-10 16:14:04.577716,Success,151.62,Data points: 2016,+52.8E+00,+1.772E+00,+10.829E+00,106,207,151.48
67,2025-09-10 16:14:05.195916,Success,148.65,Data points: 2016,+52.8E+00,+1.772E+00,+10.818E+00,104,208,151.44
68,2025-09-10 16:14:05.813048,Success,152.45,Data points: 2016,+52.7E+00,+1.771E+00,+10.829E+00,104,209,151.44
69,2025-09-10 16:14:06.428588,Success,147.28,Data points: 2016,+52.8E+00,+1.759E+00,+10.819E+00,105,208,151.44
70,2025-09-10 16:14:07.044146,Success,152.43,Data points: 2016,+52.8E+00,+1.771E+00,+10.832E+00,105,208,151.41
71,2025-09-10 16:14:07.667668,Success,149.94,Data points: 2016,+52.8E+00,+1.769E+00,+10.820E+00,106,207,151.46
72,2025-09-10 16:14:08.281904,Success,149.74,Data points: 2016,+52.8E+00,+1.771E+00,+10.824E+00,103,210,153.29
73,2025-09-10 16:14:08.898718,Success,149.51,Data points: 2016,+52.8E+00,+1.768E+00,+10.829E+00,103,210,153.29
74,2025-09-10 16:14:09.513945,Success,150.46,Data points: 2016,+52.7E+00,+1.771E+00,+10.816E+00,105,207,151.41
75,2025-09-10 16:14:10.130418,Success,149.03,Data points: 2016,+52.8E+00,+1.772E+00,+10.822E+00,102,210,153.29
