LAN Test with Measurement Logging
Start Time,2025-09-10 16:11:07
End Time,2025-09-10 16:12:10
Cable Type,lan_cat6_unshielded_stripped_unpaused
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),159.18
Median Response Time (ms),150.72
Min Response Time (ms),144.94
Max Response Time (ms),366.69
Total Duration (s),62.46

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:11:07.627473,Success,177.32,Data points: 2016,+52.8E+00,+1.772E+00,+10.834E+00,102,210,153.32
2,2025-09-10 16:11:08.275629,Success,146.3,Data points: 2016,+52.8E+00,+1.770E+00,+10.828E+00,105,208,151.45
3,2025-09-10 16:11:08.885060,Success,148.09,Data points: 2016,+52.8E+00,+1.772E+00,+10.833E+00,106,207,151.45
4,2025-09-10 16:11:09.496179,Success,152.97,Data points: 2016,+52.8E+00,+1.772E+00,+10.841E+00,103,210,153.36
5,2025-09-10 16:11:10.117398,Success,147.02,Data points: 2016,+52.8E+00,+1.771E+00,+10.828E+00,104,210,153.35
6,2025-09-10 16:11:10.726979,Success,148.65,Data points: 2016,+52.8E+00,+1.773E+00,+10.840E+00,106,208,151.42
7,2025-09-10 16:11:11.337841,Success,146.38,Data points: 2016,+52.8E+00,+1.769E+00,+10.820E+00,103,210,153.39
8,2025-09-10 16:11:11.979270,Success,170.95,Data points: 2016,+52.7E+00,+1.769E+00,+10.834E+00,103,210,153.32
9,2025-09-10 16:11:12.597898,Success,167.48,Data points: 2016,+52.8E+00,+1.771E+00,+10.823E+00,104,207,151.46
10,2025-09-10 16:11:13.210545,Success,170.03,Data points: 2016,+52.8E+00,+1.772E+00,+10.833E+00,104,210,153.31
11,2025-09-10 16:11:13.820813,Success,171.87,Data points: 2016,+52.8E+00,+1.784E+00,+10.821E+00,102,209,153.34
12,2025-09-10 16:11:14.435684,Success,168.28,Data points: 2016,+52.8E+00,+1.772E+00,+10.836E+00,105,207,151.46
13,2025-09-10 16:11:15.051833,Success,170.28,Data points: 2016,+52.8E+00,+1.770E+00,+10.833E+00,103,210,153.32
14,2025-09-10 16:11:15.669618,Success,171.83,Data points: 2016,+52.7E+00,+1.771E+00,+10.828E+00,103,210,153.35
15,2025-09-10 16:11:16.286749,Success,167.01,Data points: 2016,+52.8E+00,+1.770E+00,+10.834E+00,105,209,151.49
16,2025-09-10 16:11:16.956561,Success,149.27,Data points: 2016,+52.8E+00,+1.772E+00,+10.824E+00,104,206,151.46
17,2025-09-10 16:11:17.570896,Success,149.08,Data points: 2016,+52.8E+00,+1.772E+00,+10.830E+00,105,208,151.45
18,2025-09-10 16:11:18.183378,Success,148.74,Data points: 2016,+52.8E+00,+1.771E+00,+10.831E+00,103,210,153.31
19,2025-09-10 16:11:18.798129,Success,151.27,Data points: 2016,+52.8E+00,+1.772E+00,+10.831E+00,105,209,151.42
20,2025-09-10 16:11:19.419781,Success,147.23,Data points: 2016,+52.8E+00,+1.772E+00,+10.825E+00,103,209,153.33
21,2025-09-10 16:11:20.029349,Success,148.66,Data points: 2016,+52.7E+00,+1.785E+00,+10.819E+00,104,206,151.43
22,2025-09-10 16:11:20.642467,Success,146.53,Data points: 2016,+52.8E+00,+1.770E+00,+10.827E+00,103,210,153.3
23,2025-09-10 16:11:21.251075,Success,148.11,Data points: 2016,+52.8E+00,+1.775E+00,+10.829E+00,103,210,153.29
24,2025-09-10 16:11:21.865112,Success,149.18,Data points: 2016,+52.8E+00,+1.771E+00,+10.834E+00,103,211,153.31
25,2025-09-10 16:11:22.476301,Success,149.19,Data points: 2016,+52.8E+00,+1.785E+00,+10.838E+00,106,208,151.41
26,2025-09-10 16:11:23.091976,Success,149.65,Data points: 2016,+52.8E+00,+1.772E+00,+10.829E+00,103,210,153.32
27,2025-09-10 16:11:23.707935,Success,149.91,Data points: 2016,+52.8E+00,+1.771E+00,+10.832E+00,103,210,153.29
28,2025-09-10 16:11:24.328594,Success,151.42,Data points: 2016,+52.8E+00,+1.772E+00,+10.830E+00,104,206,151.44
29,2025-09-10 16:11:24.948717,Success,149.49,Data points: 2016,+52.8E+00,+1.770E+00,+10.827E+00,102,210,153.29
30,2025-09-10 16:11:25.559376,Success,152.07,Data points: 2016,+52.8E+00,+1.771E+00,+10.827E+00,106,206,151.43
31,2025-09-10 16:11:26.175772,Success,150.92,Data points: 2016,+52.7E+00,+1.772E+00,+10.812E+00,103,210,153.31
32,2025-09-10 16:11:27.012108,Success,151.31,Data points: 2016,+52.8E+00,+1.772E+00,+10.820E+00,103,211,153.34
33,2025-09-10 16:11:27.630004,Success,148.53,Data points: 2016,+52.8E+00,+1.771E+00,+10.837E+00,104,208,151.45
34,2025-09-10 16:11:28.245919,Success,146.9,Data points: 2016,+52.8E+00,+1.771E+00,+10.833E+00,103,209,153.32
35,2025-09-10 16:11:28.857687,Success,151.22,Data points: 2016,+52.8E+00,+1.770E+00,+10.831E+00,104,209,153.31
36,2025-09-10 16:11:29.477708,Success,147.39,Data points: 2016,+52.8E+00,+1.759E+00,+10.821E+00,103,210,153.31
37,2025-09-10 16:11:30.093906,Success,151.54,Data points: 2016,+52.8E+00,+1.774E+00,+10.847E+00,105,208,151.43
38,2025-09-10 16:11:30.709744,Success,149.72,Data points: 2016,+52.8E+00,+1.770E+00,+10.830E+00,103,210,153.3
39,2025-09-10 16:11:31.329414,Success,151.65,Data points: 2016,+52.7E+00,+1.783E+00,+10.822E+00,105,209,151.45
40,2025-09-10 16:11:31.988593,Success,167.48,Data points: 2016,+52.7E+00,+1.772E+00,+10.834E+00,106,207,151.46
41,2025-09-10 16:11:32.602848,Success,169.36,Data points: 2016,+52.8E+00,+1.785E+00,+10.827E+00,103,210,153.28
42,2025-09-10 16:11:33.215315,Success,171.41,Data points: 2016,+52.8E+00,+1.772E+00,+10.827E+00,106,207,151.47
43,2025-09-10 16:11:33.833903,Success,172.83,Data points: 2016,+52.8E+00,+1.769E+00,+10.833E+00,105,208,151.46
44,2025-09-10 16:11:34.453229,Success,167.68,Data points: 2016,+52.8E+00,+1.769E+00,+10.833E+00,104,210,153.31
45,2025-09-10 16:11:35.069245,Success,167.77,Data points: 2016,+52.8E+00,+1.769E+00,+10.834E+00,102,211,153.35
46,2025-09-10 16:11:35.679839,Success,170.49,Data points: 2016,+52.8E+00,+1.768E+00,+10.826E+00,106,208,151.46
47,2025-09-10 16:11:36.295943,Success,165.01,Data points: 2016,+52.8E+00,+1.782E+00,+10.836E+00,105,208,151.48
48,2025-09-10 16:11:36.908316,Success,165.77,Data points: 2016,+52.7E+00,+1.767E+00,+10.837E+00,104,207,151.51
49,2025-09-10 16:11:37.518567,Success,170.27,Data points: 2016,+52.8E+00,+1.771E+00,+10.836E+00,106,207,151.43
50,2025-09-10 16:11:38.136672,Success,170.48,Data points: 2016,+52.8E+00,+1.765E+00,+10.830E+00,106,207,151.4
51,2025-09-10 16:11:38.754284,Success,168.13,Data points: 2016,+52.8E+00,+1.770E+00,+10.830E+00,103,210,153.32
52,2025-09-10 16:11:39.369076,Success,169.6,Data points: 2016,+52.8E+00,+1.769E+00,+10.825E+00,103,210,153.3
53,2025-09-10 16:11:39.982218,Success,168.58,Data points: 2016,+52.8E+00,+1.774E+00,+10.831E+00,103,210,153.29
