LAN Test with Measurement Logging
Start Time,2025-07-15 10:44:49
End Time,2025-07-15 10:45:55
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.44
Median Response Time (ms),14.64
Min Response Time (ms),14.27
Max Response Time (ms),24.3
Total Duration (s),65.74

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 10:44:49.543860,Success,19.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.361E+00,+3.78E+00
2,2025-07-15 10:44:51.102502,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.78E+00
3,2025-07-15 10:44:52.415262,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.76E+00
4,2025-07-15 10:44:53.715466,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.363E+00,+3.78E+00
5,2025-07-15 10:44:55.026745,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.354E+00,+3.77E+00
6,2025-07-15 10:44:56.331258,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.77E+00
7,2025-07-15 10:44:57.645745,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.356E+00,+3.76E+00
8,2025-07-15 10:44:58.949198,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.357E+00,+3.76E+00
9,2025-07-15 10:45:00.259705,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.9E+00,+1.360E+00,+3.76E+00
10,2025-07-15 10:45:01.562630,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.9E+00,+1.360E+00,+3.77E+00
11,2025-07-15 10:45:02.872296,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.371E+00,+3.78E+00
12,2025-07-15 10:45:04.175454,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.357E+00,+3.76E+00
13,2025-07-15 10:45:05.475830,Success,24.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.78E+00
14,2025-07-15 10:45:06.865476,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.77E+00
15,2025-07-15 10:45:08.176975,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.360E+00,+3.77E+00
16,2025-07-15 10:45:09.477434,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.77E+00
17,2025-07-15 10:45:10.784659,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
18,2025-07-15 10:45:12.084263,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.75E+00
19,2025-07-15 10:45:13.396041,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.79E+00
20,2025-07-15 10:45:14.697247,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.355E+00,+3.77E+00
21,2025-07-15 10:45:15.997656,Success,23.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.360E+00,+3.77E+00
22,2025-07-15 10:45:17.310334,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.76E+00
23,2025-07-15 10:45:18.612256,Success,15.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.361E+00,+3.77E+00
