USB Test with Measurement Logging
Start Time,2025-07-11 13:32:26
End Time,2025-07-11 13:33:30
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.78
Median Response Time (ms),11.3
Min Response Time (ms),10.88
Max Response Time (ms),19.64
Total Duration (s),63.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:32:26.808560,Success,11.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.398E+00,+730E-03
2,2025-07-11 13:32:28.076404,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.398E+00,+720E-03
3,2025-07-11 13:32:29.353018,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+700E-03
4,2025-07-11 13:32:30.616939,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.403E+00,+700E-03
5,2025-07-11 13:32:31.884463,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+760E-03
6,2025-07-11 13:32:33.161830,Success,18.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.400E+00,+690E-03
7,2025-07-11 13:32:34.446572,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+690E-03
8,2025-07-11 13:32:35.716289,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+700E-03
9,2025-07-11 13:32:36.980838,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+720E-03
10,2025-07-11 13:32:38.259676,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.400E+00,+740E-03
11,2025-07-11 13:32:39.530489,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+720E-03
12,2025-07-11 13:32:40.795556,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.399E+00,+730E-03
13,2025-07-11 13:32:42.077372,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+710E-03
14,2025-07-11 13:32:43.349774,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.398E+00,+700E-03
15,2025-07-11 13:32:44.621135,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.397E+00,+720E-03
16,2025-07-11 13:32:45.897110,Success,11.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.397E+00,+690E-03
17,2025-07-11 13:32:47.174797,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+720E-03
18,2025-07-11 13:32:48.451579,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+700E-03
19,2025-07-11 13:32:49.723754,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.4E+00,+1.400E+00,+730E-03
20,2025-07-11 13:32:50.989456,Success,11.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+710E-03
21,2025-07-11 13:32:52.266280,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.406E+00,+710E-03
22,2025-07-11 13:32:53.539808,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+720E-03
23,2025-07-11 13:32:54.809181,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+680E-03
