USB Test with Measurement Logging
Start Time,2025-07-11 13:34:42
End Time,2025-07-11 13:35:46
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.71
Median Response Time (ms),11.32
Min Response Time (ms),10.68
Max Response Time (ms),20.05
Total Duration (s),63.58

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:34:42.876500,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+720E-03
2,2025-07-11 13:34:44.161073,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+720E-03
3,2025-07-11 13:34:45.426370,Success,11.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+700E-03
4,2025-07-11 13:34:46.697948,Success,11.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+720E-03
5,2025-07-11 13:34:47.963529,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.408E+00,+720E-03
6,2025-07-11 13:34:49.240463,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+710E-03
7,2025-07-11 13:34:50.512072,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+720E-03
8,2025-07-11 13:34:51.777723,Success,11.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+730E-03
9,2025-07-11 13:34:53.052059,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.403E+00,+700E-03
10,2025-07-11 13:34:54.325439,Success,12.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.398E+00,+730E-03
11,2025-07-11 13:34:55.594011,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+700E-03
12,2025-07-11 13:34:56.868414,Success,11.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+700E-03
13,2025-07-11 13:34:58.139917,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+700E-03
14,2025-07-11 13:34:59.415265,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.393E+00,+720E-03
15,2025-07-11 13:35:00.684849,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+710E-03
