LAN Test with Measurement Logging
Start Time,2025-07-31 14:44:35
End Time,2025-07-31 14:45:39
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.13
Median Response Time (ms),14.81
Min Response Time (ms),13.41
Max Response Time (ms),109.07
Total Duration (s),63.44

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 14:44:35.729488,Success,19.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.62E+00,+392E-03,+3.16E+00
2,2025-07-31 14:44:36.528043,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.63E+00,+347E-03,+3.06E+00
3,2025-07-31 14:44:37.151221,Success,13.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.66E+00,+410E-03,+3.08E+00
4,2025-07-31 14:44:37.873892,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.62E+00,+404E-03,+3.04E+00
5,2025-07-31 14:44:38.474068,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.44E+00,+358E-03,+3.06E+00
6,2025-07-31 14:44:39.099817,Success,15.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.71E+00,+379E-03,+3.11E+00
7,2025-07-31 14:44:39.719062,Success,15.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.53E+00,+403E-03,+3.06E+00
8,2025-07-31 14:44:40.347754,Success,15.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.61E+00,+410E-03,+3.04E+00
9,2025-07-31 14:44:40.962411,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.59E+00,+397E-03,+3.08E+00
10,2025-07-31 14:44:41.580529,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.59E+00,+350E-03,+3.13E+00
11,2025-07-31 14:44:42.309880,Success,15.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.64E+00,+389E-03,+3.09E+00
12,2025-07-31 14:44:42.929882,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.71E+00,+384E-03,+3.08E+00
13,2025-07-31 14:44:43.549259,Success,13.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.78E+00,+376E-03,+3.20E+00
