LAN Test with Measurement Logging
Start Time,2025-09-16 10:31:21
End Time,2025-09-16 10:32:22
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,300V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),166.27
Median Response Time (ms),162.26
Min Response Time (ms),146.94
Max Response Time (ms),587.13
Total Duration (s),61.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:31:21.479431,Success,167.8,Data points: 3906,+228E+00,+11.557E+00,+99E+36,82,223,153.86
2,2025-09-16 10:31:22.118639,Success,167.48,Data points: 3906,+228E+00,+11.557E+00,+99E+36,81,223,153.55
3,2025-09-16 10:31:22.723472,Success,167.96,Data points: 3906,+228E+00,+11.559E+00,+99E+36,82,224,153.78
4,2025-09-16 10:31:23.328360,Success,165.51,Data points: 3906,+228E+00,+11.561E+00,+99E+36,82,223,153.52
5,2025-09-16 10:31:23.932037,Success,169.74,Data points: 3906,+228E+00,+11.558E+00,+99E+36,82,224,153.79
6,2025-09-16 10:31:24.544146,Success,162.95,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.73
7,2025-09-16 10:31:25.142881,Success,164.44,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,223,153.73
8,2025-09-16 10:31:25.748039,Success,161.11,Data points: 3906,+228E+00,+9.413E+00,+99E+36,82,223,153.76
9,2025-09-16 10:31:26.346847,Success,171.78,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.91
10,2025-09-16 10:31:26.957075,Success,163.59,Data points: 3906,+228E+00,+9.415E+00,+99E+36,81,224,153.87
11,2025-09-16 10:31:27.557908,Success,168.99,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.79
12,2025-09-16 10:31:28.171194,Success,168.97,Data points: 3906,+228E+00,+9.414E+00,+99E+36,82,224,153.69
13,2025-09-16 10:31:28.783069,Success,157.29,Data points: 3906,+228E+00,+9.414E+00,+99E+36,81,223,153.64
14,2025-09-16 10:31:29.374301,Success,169.33,Data points: 3906,+228E+00,+9.412E+00,+99E+36,80,223,153.87
15,2025-09-16 10:31:29.985863,Success,169.92,Data points: 3906,+228E+00,+9.412E+00,+99E+36,82,224,153.76
16,2025-09-16 10:31:30.596402,Success,165.84,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,224,153.99
17,2025-09-16 10:31:31.199688,Success,174.88,Data points: 3906,+228E+00,+9.414E+00,+99E+36,81,223,153.74
18,2025-09-16 10:31:31.813590,Success,165.94,Data points: 3906,+228E+00,+9.411E+00,+99E+36,82,223,153.91
19,2025-09-16 10:31:32.419600,Success,587.13,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,223,153.77
20,2025-09-16 10:31:33.443172,Success,170.83,Data points: 3906,+228E+00,+9.408E+00,+99E+36,82,223,153.6
21,2025-09-16 10:31:34.055410,Success,164.22,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.72
22,2025-09-16 10:31:34.661512,Success,168.2,Data points: 3906,+228E+00,+9.411E+00,+99E+36,82,223,153.79
23,2025-09-16 10:31:35.268619,Success,165.55,Data points: 3906,+228E+00,+9.413E+00,+99E+36,82,224,153.89
24,2025-09-16 10:31:35.869955,Success,168.18,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.73
25,2025-09-16 10:31:36.481212,Success,165.84,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,223,153.59
26,2025-09-16 10:31:37.086040,Success,169.07,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.74
27,2025-09-16 10:31:37.697655,Success,165.76,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,224,153.93
28,2025-09-16 10:31:38.303715,Success,166.49,Data points: 3906,+228E+00,+9.412E+00,+99E+36,82,223,153.7
29,2025-09-16 10:31:38.908972,Success,166.05,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,223,153.92
30,2025-09-16 10:31:39.511171,Success,162.91,Data points: 3906,+228E+00,+9.407E+00,+99E+36,81,223,153.82
31,2025-09-16 10:31:40.118522,Success,166.94,Data points: 3906,+228E+00,+9.412E+00,+99E+36,82,224,153.8
32,2025-09-16 10:31:40.724967,Success,164.49,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,224,153.8
33,2025-09-16 10:31:41.331477,Success,164.49,Data points: 3906,+228E+00,+9.410E+00,+99E+36,82,224,153.88
34,2025-09-16 10:31:41.938739,Success,163.99,Data points: 3906,+228E+00,+9.414E+00,+99E+36,82,223,153.83
35,2025-09-16 10:31:42.545577,Success,166.92,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,223,153.68
36,2025-09-16 10:31:43.152057,Success,166.4,Data points: 3906,+228E+00,+9.414E+00,+99E+36,82,224,153.71
37,2025-09-16 10:31:43.763109,Success,168.64,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,223,153.82
38,2025-09-16 10:31:44.373910,Success,167.11,Data points: 3906,+228E+00,+9.409E+00,+99E+36,82,223,154.0
39,2025-09-16 10:31:44.980575,Success,170.8,Data points: 3906,+228E+00,+9.414E+00,+99E+36,81,223,153.67
40,2025-09-16 10:31:45.593146,Success,167.32,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.67
41,2025-09-16 10:31:46.203644,Success,172.17,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.8
42,2025-09-16 10:31:46.821134,Success,166.63,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,224,153.75
43,2025-09-16 10:31:47.502723,Success,158.58,Data points: 3906,+228E+00,+9.408E+00,+99E+36,81,223,153.75
44,2025-09-16 10:31:48.119030,Success,153.13,Data points: 3906,+228E+00,+9.414E+00,+99E+36,81,223,153.78
45,2025-09-16 10:31:48.730979,Success,148.89,Data points: 3906,+228E+00,+9.412E+00,+99E+36,82,224,153.71
46,2025-09-16 10:31:49.332288,Success,148.01,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.49
