HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:13:50
End Time,2025-09-02 12:13:54
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,no_power
Conduction Angle,mc_off
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.8
Median Response Time (ms),30.6
Min Response Time (ms),27.03
Max Response Time (ms),100.56
Total Duration (s),3.25

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:13:50.918528,Success,42.3,TCP:2025-09-02 12:13:50.920116 (1.53ms) | HTTP:2025-09-02 12:13:50.920181->2025-09-02 12:13:50.960840 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:13:50.961018,Success,29.23,TCP:2025-09-02 12:13:50.962788 (1.68ms) | HTTP:2025-09-02 12:13:50.962870->2025-09-02 12:13:50.990255 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:13:50.990574,Success,27.55,TCP:2025-09-02 12:13:50.992081 (1.47ms) | HTTP:2025-09-02 12:13:50.992129->2025-09-02 12:13:51.018136 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:13:51.018579,Success,30.63,TCP:2025-09-02 12:13:51.021012 (2.35ms) | HTTP:2025-09-02 12:13:51.021092->2025-09-02 12:13:51.049220 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:13:51.049546,Success,27.14,TCP:2025-09-02 12:13:51.050884 (1.28ms) | HTTP:2025-09-02 12:13:51.050938->2025-09-02 12:13:51.076698 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:13:51.077178,Success,30.08,TCP:2025-09-02 12:13:51.079998 (2.73ms) | HTTP:2025-09-02 12:13:51.080100->2025-09-02 12:13:51.107264 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:13:51.107771,Success,27.41,TCP:2025-09-02 12:13:51.109143 (1.31ms) | HTTP:2025-09-02 12:13:51.109200->2025-09-02 12:13:51.135191 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:13:51.135633,Success,29.95,TCP:2025-09-02 12:13:51.138122 (2.23ms) | HTTP:2025-09-02 12:13:51.138347->2025-09-02 12:13:51.165591 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:13:51.165915,Success,27.36,TCP:2025-09-02 12:13:51.167254 (1.31ms) | HTTP:2025-09-02 12:13:51.167337->2025-09-02 12:13:51.193283 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:13:51.193894,Success,100.56,TCP:2025-09-02 12:13:51.195138 (1.14ms) | HTTP:2025-09-02 12:13:51.195217->2025-09-02 12:13:51.294461 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:13:51.294777,Success,35.25,TCP:2025-09-02 12:13:51.302335 (7.53ms) | HTTP:2025-09-02 12:13:51.302432->2025-09-02 12:13:51.330030 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:13:51.330522,Success,27.32,TCP:2025-09-02 12:13:51.331708 (1.14ms) | HTTP:2025-09-02 12:13:51.331765->2025-09-02 12:13:51.357851 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:13:51.358393,Success,29.21,TCP:2025-09-02 12:13:51.359440 (1.01ms) | HTTP:2025-09-02 12:13:51.359543->2025-09-02 12:13:51.387607 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:13:51.388203,Success,29.08,TCP:2025-09-02 12:13:51.389493 (1.24ms) | HTTP:2025-09-02 12:13:51.389540->2025-09-02 12:13:51.417288 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:13:51.417599,Success,46.91,TCP:2025-09-02 12:13:51.418603 (0.97ms) | HTTP:2025-09-02 12:13:51.418692->2025-09-02 12:13:51.464520 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:13:51.464844,Success,28.07,TCP:2025-09-02 12:13:51.466021 (1.12ms) | HTTP:2025-09-02 12:13:51.466067->2025-09-02 12:13:51.492927 | HTTP 200 | Size: 2417 bytes | Perfect character match
