HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:19:18
End Time,2025-09-02 12:19:22
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,20V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.99
Median Response Time (ms),30.8
Min Response Time (ms),26.52
Max Response Time (ms),148.11
Total Duration (s),3.27

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:19:18.954957,Success,44.84,TCP:2025-09-02 12:19:18.956255 (1.18ms) | HTTP:2025-09-02 12:19:18.956297->2025-09-02 12:19:18.999811 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:19:19.000111,Success,29.92,TCP:2025-09-02 12:19:19.001797 (1.61ms) | HTTP:2025-09-02 12:19:19.001913->2025-09-02 12:19:19.030044 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:19:19.030790,Success,29.62,TCP:2025-09-02 12:19:19.032530 (1.59ms) | HTTP:2025-09-02 12:19:19.032658->2025-09-02 12:19:19.060423 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:19:19.061063,Success,148.11,TCP:2025-09-02 12:19:19.062990 (1.77ms) | HTTP:2025-09-02 12:19:19.063201->2025-09-02 12:19:19.209184 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:19:19.209502,Success,28.53,TCP:2025-09-02 12:19:19.210928 (1.39ms) | HTTP:2025-09-02 12:19:19.210978->2025-09-02 12:19:19.238043 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:19:19.238515,Success,26.52,TCP:2025-09-02 12:19:19.239596 (1.01ms) | HTTP:2025-09-02 12:19:19.239648->2025-09-02 12:19:19.265036 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:19:19.265523,Success,27.17,TCP:2025-09-02 12:19:19.266630 (1.06ms) | HTTP:2025-09-02 12:19:19.266693->2025-09-02 12:19:19.292535 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:19:19.293150,Success,30.74,TCP:2025-09-02 12:19:19.294207 (1.01ms) | HTTP:2025-09-02 12:19:19.294252->2025-09-02 12:19:19.323891 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:19:19.324512,Success,30.26,TCP:2025-09-02 12:19:19.325790 (1.18ms) | HTTP:2025-09-02 12:19:19.325893->2025-09-02 12:19:19.354777 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:19:19.355412,Success,27.65,TCP:2025-09-02 12:19:19.356781 (1.32ms) | HTTP:2025-09-02 12:19:19.356878->2025-09-02 12:19:19.383071 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:19:19.383428,Success,29.81,TCP:2025-09-02 12:19:19.387037 (3.57ms) | HTTP:2025-09-02 12:19:19.387116->2025-09-02 12:19:19.413251 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:19:19.413715,Success,27.57,TCP:2025-09-02 12:19:19.415486 (1.49ms) | HTTP:2025-09-02 12:19:19.415558->2025-09-02 12:19:19.441267 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:19:19.441884,Success,30.04,TCP:2025-09-02 12:19:19.443094 (1.11ms) | HTTP:2025-09-02 12:19:19.443164->2025-09-02 12:19:19.471927 | HTTP 200 | Size: 2417 bytes | Perfect character match
