USB Test with Measurement Logging
Start Time,2025-07-11 12:45:56
End Time,2025-07-11 12:47:10
Cable Type,usb
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.66
Median Response Time (ms),11.3
Min Response Time (ms),10.77
Max Response Time (ms),20.44
Total Duration (s),74.07

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:45:56.810771,Success,20.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+67E-03,+390E-03
2,2025-07-11 12:45:58.291005,Success,10.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+85E-03,+370E-03
3,2025-07-11 12:45:59.780714,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+100E-03,+360E-03
4,2025-07-11 12:46:01.233014,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+86E-03,+360E-03
5,2025-07-11 12:46:02.708883,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+69E-03,+370E-03
6,2025-07-11 12:46:04.204199,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+91E-03,+360E-03
7,2025-07-11 12:46:05.673179,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+98E-03,+370E-03
8,2025-07-11 12:46:07.153072,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+100E-03,+370E-03
9,2025-07-11 12:46:08.644694,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+97E-03,+370E-03
10,2025-07-11 12:46:10.119344,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+77E-03,+380E-03
11,2025-07-11 12:46:11.588345,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+97E-03,+360E-03
12,2025-07-11 12:46:13.085640,Success,11.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+100E-03,+380E-03
13,2025-07-11 12:46:14.571896,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+101E-03,+370E-03
14,2025-07-11 12:46:16.063890,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+71E-03,+370E-03
