USB Test with Measurement Logging
Start Time,2025-07-11 12:47:15
End Time,2025-07-11 12:48:29
Cable Type,usb
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.6
Median Response Time (ms),11.36
Min Response Time (ms),10.58
Max Response Time (ms),20.1
Total Duration (s),74.03

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:47:15.574833,Success,11.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+91E-03,+360E-03
2,2025-07-11 12:47:17.051282,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+72E-03,+370E-03
3,2025-07-11 12:47:18.548647,Success,11.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+100E-03,+380E-03
4,2025-07-11 12:47:20.028841,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+79E-03,+390E-03
5,2025-07-11 12:47:21.509134,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+101E-03,+370E-03
6,2025-07-11 12:47:22.982886,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+78E-03,+360E-03
7,2025-07-11 12:47:24.452410,Success,20.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+76E-03,+420E-03
8,2025-07-11 12:47:25.926992,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+69E-03,+410E-03
9,2025-07-11 12:47:27.412826,Success,11.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+88E-03,+370E-03
10,2025-07-11 12:47:28.893124,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+82E-03,+370E-03
11,2025-07-11 12:47:30.396582,Success,11.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+84E-03,+390E-03
12,2025-07-11 12:47:31.876786,Success,10.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+99E-03,+360E-03
13,2025-07-11 12:47:33.344283,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+93E-03,+360E-03
14,2025-07-11 12:47:34.823487,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+101E-03,+400E-03
15,2025-07-11 12:47:36.301087,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+87E-03,+360E-03
16,2025-07-11 12:47:37.780726,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+99E-03,+360E-03
17,2025-07-11 12:47:39.255564,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+67E-03,+350E-03
18,2025-07-11 12:47:40.752578,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+74E-03,+370E-03
19,2025-07-11 12:47:42.232975,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+95E-03,+350E-03
20,2025-07-11 12:47:43.712870,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+82E-03,+360E-03
21,2025-07-11 12:47:45.175537,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+83E-03,+370E-03
22,2025-07-11 12:47:46.656361,Success,11.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+68E-03,+370E-03
23,2025-07-11 12:47:48.154078,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+72E-03,+370E-03
24,2025-07-11 12:47:49.622789,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+77E-03,+370E-03
25,2025-07-11 12:47:51.102994,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+73E-03,+370E-03
26,2025-07-11 12:47:52.600749,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+74E-03,+380E-03
27,2025-07-11 12:47:54.074283,Success,11.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+68E-03,+350E-03
