USB Test with Measurement Logging
Start Time,2025-07-11 13:47:42
End Time,2025-07-11 13:48:55
Cable Type,usb
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.23
Median Response Time (ms),11.25
Min Response Time (ms),10.51
Max Response Time (ms),11.79
Total Duration (s),73.07

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:47:42.283682,Success,11.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+101E-03,+380E-03
2,2025-07-11 13:47:43.746638,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+73E-03,+330E-03
3,2025-07-11 13:47:45.185285,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+83E-03,+370E-03
4,2025-07-11 13:47:46.658700,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+99E-03,+390E-03
5,2025-07-11 13:47:48.132812,Success,11.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+98E-03,+390E-03
6,2025-07-11 13:47:49.615819,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+67E-03,+360E-03
7,2025-07-11 13:47:51.087887,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+69E-03,+360E-03
8,2025-07-11 13:47:52.556378,Success,10.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+90E-03,+360E-03
9,2025-07-11 13:47:54.007778,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+73E-03,+370E-03
10,2025-07-11 13:47:55.464837,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+72E-03,+360E-03
11,2025-07-11 13:47:56.927696,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+76E-03,+360E-03
12,2025-07-11 13:47:58.408783,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+100E-03,+360E-03
13,2025-07-11 13:47:59.876816,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+69E-03,+370E-03
14,2025-07-11 13:48:01.333811,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+71E-03,+360E-03
15,2025-07-11 13:48:02.808237,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+90E-03,+380E-03
16,2025-07-11 13:48:04.253260,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+81E-03,+350E-03
17,2025-07-11 13:48:05.699123,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+87E-03,+380E-03
18,2025-07-11 13:48:07.167954,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+98E-03,+370E-03
19,2025-07-11 13:48:08.615790,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+73E-03,+340E-03
20,2025-07-11 13:48:10.048805,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+97E-03,+360E-03
21,2025-07-11 13:48:11.480989,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+96E-03,+340E-03
22,2025-07-11 13:48:12.957383,Success,10.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+101E-03,+370E-03
23,2025-07-11 13:48:14.395144,Success,11.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+90E-03,+360E-03
24,2025-07-11 13:48:15.846693,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+97E-03,+350E-03
25,2025-07-11 13:48:17.303344,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+78E-03,+370E-03
26,2025-07-11 13:48:18.765913,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+100E-03,+350E-03
27,2025-07-11 13:48:20.234913,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+78E-03,+380E-03
28,2025-07-11 13:48:21.715303,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+75E-03,+360E-03
29,2025-07-11 13:48:23.178082,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+88E-03,+380E-03
30,2025-07-11 13:48:24.633092,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+88E-03,+360E-03
31,2025-07-11 13:48:26.087014,Success,10.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+99E-03,+360E-03
32,2025-07-11 13:48:27.559972,Success,10.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+97E-03,+350E-03
33,2025-07-11 13:48:29.032069,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+100E-03,+340E-03
34,2025-07-11 13:48:30.498371,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+92E-03,+350E-03
35,2025-07-11 13:48:31.952612,Success,10.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+78E-03,+360E-03
36,2025-07-11 13:48:33.401132,Success,11.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+76E-03,+360E-03
37,2025-07-11 13:48:34.875716,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+87E-03,+360E-03
38,2025-07-11 13:48:36.326597,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+84E-03,+380E-03
39,2025-07-11 13:48:37.799100,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+74E-03,+380E-03
40,2025-07-11 13:48:39.252256,Success,11.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+85E-03,+360E-03
41,2025-07-11 13:48:40.702924,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+92E-03,+360E-03
42,2025-07-11 13:48:42.159012,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+102E-03,+360E-03
43,2025-07-11 13:48:43.611527,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+69E-03,+370E-03
44,2025-07-11 13:48:45.082258,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+91E-03,+370E-03
45,2025-07-11 13:48:46.548097,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+72E-03,+390E-03
46,2025-07-11 13:48:48.019972,Success,10.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+71E-03,+400E-03
47,2025-07-11 13:48:49.502076,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+70E-03,+360E-03
48,2025-07-11 13:48:50.987574,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+90E-03,+380E-03
49,2025-07-11 13:48:52.449994,Success,10.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+75E-03,+360E-03
50,2025-07-11 13:48:53.911490,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+78E-03,+380E-03
