USB Test with Measurement Logging
Start Time,2025-07-11 13:45:06
End Time,2025-07-11 13:46:20
Cable Type,usb
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.22
Median Response Time (ms),11.34
Min Response Time (ms),10.83
Max Response Time (ms),38.66
Total Duration (s),73.46

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:45:06.763101,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.22E+00,+93E-03,+420E-03
2,2025-07-11 13:45:08.366299,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.26E+00,+77E-03,+420E-03
3,2025-07-11 13:45:09.840892,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.22E+00,+101E-03,+420E-03
4,2025-07-11 13:45:11.304019,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.27E+00,+83E-03,+420E-03
5,2025-07-11 13:45:12.760757,Success,10.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.35E+00,+96E-03,+420E-03
6,2025-07-11 13:45:14.235595,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.36E+00,+99E-03,+410E-03
7,2025-07-11 13:45:15.712726,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.23E+00,+79E-03,+410E-03
8,2025-07-11 13:45:17.195973,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.29E+00,+99E-03,+420E-03
9,2025-07-11 13:45:18.661764,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.23E+00,+91E-03,+410E-03
10,2025-07-11 13:45:20.139272,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.29E+00,+76E-03,+420E-03
11,2025-07-11 13:45:21.607779,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.23E+00,+89E-03,+420E-03
12,2025-07-11 13:45:23.061940,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.23E+00,+81E-03,+400E-03
13,2025-07-11 13:45:24.516192,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.26E+00,+85E-03,+430E-03
14,2025-07-11 13:45:25.995236,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.38E+00,+99E-03,+420E-03
15,2025-07-11 13:45:27.436193,Success,19.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.33E+00,+95E-03,+430E-03
16,2025-07-11 13:45:28.922091,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.31E+00,+97E-03,+400E-03
17,2025-07-11 13:45:30.373871,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.35E+00,+71E-03,+420E-03
18,2025-07-11 13:45:31.824772,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.34E+00,+74E-03,+420E-03
19,2025-07-11 13:45:33.275921,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.30E+00,+78E-03,+390E-03
20,2025-07-11 13:45:34.749689,Success,12.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.36E+00,+99E-03,+430E-03
21,2025-07-11 13:45:36.224882,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.28E+00,+69E-03,+400E-03
22,2025-07-11 13:45:37.699927,Success,11.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.31E+00,+91E-03,+410E-03
23,2025-07-11 13:45:39.185554,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.33E+00,+87E-03,+410E-03
24,2025-07-11 13:45:40.660034,Success,11.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.37E+00,+68E-03,+420E-03
25,2025-07-11 13:45:42.122876,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.41E+00,+95E-03,+420E-03
26,2025-07-11 13:45:43.586023,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.38E+00,+93E-03,+420E-03
27,2025-07-11 13:45:45.031102,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.36E+00,+93E-03,+390E-03
28,2025-07-11 13:45:46.489446,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.31E+00,+97E-03,+420E-03
29,2025-07-11 13:45:47.951147,Success,11.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.36E+00,+99E-03,+390E-03
30,2025-07-11 13:45:49.396720,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.39E+00,+98E-03,+420E-03
31,2025-07-11 13:45:50.871097,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.31E+00,+100E-03,+410E-03
32,2025-07-11 13:45:52.316428,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.41E+00,+71E-03,+420E-03
33,2025-07-11 13:45:53.773751,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.39E+00,+70E-03,+410E-03
34,2025-07-11 13:45:55.271392,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.43E+00,+71E-03,+410E-03
35,2025-07-11 13:45:56.716220,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.45E+00,+92E-03,+420E-03
36,2025-07-11 13:45:58.195898,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.38E+00,+80E-03,+380E-03
37,2025-07-11 13:45:59.635656,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.39E+00,+87E-03,+420E-03
38,2025-07-11 13:46:01.094552,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.34E+00,+91E-03,+420E-03
39,2025-07-11 13:46:02.568441,Success,38.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.35E+00,+95E-03,+410E-03
40,2025-07-11 13:46:04.036653,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.50E+00,+98E-03,+410E-03
41,2025-07-11 13:46:05.502040,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.51E+00,+92E-03,+390E-03
42,2025-07-11 13:46:06.966361,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.49E+00,+89E-03,+400E-03
43,2025-07-11 13:46:08.419741,Success,10.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.35E+00,+93E-03,+420E-03
44,2025-07-11 13:46:09.890309,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.37E+00,+82E-03,+400E-03
45,2025-07-11 13:46:11.344543,Success,10.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.47E+00,+75E-03,+380E-03
46,2025-07-11 13:46:12.871449,Success,12.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.43E+00,+91E-03,+420E-03
47,2025-07-11 13:46:14.340542,Success,12.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.36E+00,+94E-03,+420E-03
48,2025-07-11 13:46:15.808109,Success,12.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.47E+00,+90E-03,+380E-03
49,2025-07-11 13:46:17.251945,Success,11.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.51E+00,+97E-03,+410E-03
50,2025-07-11 13:46:18.735451,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+99E-03,+380E-03
