USB Test with Measurement Logging
Start Time,2025-07-11 13:03:13
End Time,2025-07-11 13:04:26
Cable Type,usb
Position,test_ac_output
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.97
Median Response Time (ms),11.39
Min Response Time (ms),10.62
Max Response Time (ms),20.38
Total Duration (s),72.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:03:13.063781,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+101E-03,+350E-03
2,2025-07-11 13:03:14.512540,Success,11.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+89E-03,+370E-03
3,2025-07-11 13:03:15.987243,Success,13.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+94E-03,+360E-03
4,2025-07-11 13:03:17.448936,Success,11.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+71E-03,+400E-03
5,2025-07-11 13:03:18.923911,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+81E-03,+390E-03
6,2025-07-11 13:03:20.401062,Success,10.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+95E-03,+360E-03
7,2025-07-11 13:03:21.882886,Success,11.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+86E-03,+360E-03
8,2025-07-11 13:03:23.335736,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+99E-03,+360E-03
9,2025-07-11 13:03:24.793122,Success,20.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+80E-03,+370E-03
10,2025-07-11 13:03:26.257998,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+93E-03,+390E-03
11,2025-07-11 13:03:27.736630,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+90E-03,+360E-03
12,2025-07-11 13:03:29.201413,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.50E+00,+97E-03,+360E-03
13,2025-07-11 13:03:30.656299,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+92E-03,+380E-03
14,2025-07-11 13:03:32.101194,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+101E-03,+350E-03
15,2025-07-11 13:03:33.531187,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+72E-03,+360E-03
16,2025-07-11 13:03:34.986877,Success,11.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+93E-03,+360E-03
17,2025-07-11 13:03:36.440854,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+74E-03,+360E-03
18,2025-07-11 13:03:37.891718,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+70E-03,+370E-03
19,2025-07-11 13:03:39.346501,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+96E-03,+390E-03
20,2025-07-11 13:03:40.809384,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+68E-03,+370E-03
21,2025-07-11 13:03:42.279763,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+85E-03,+350E-03
22,2025-07-11 13:03:43.721282,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+81E-03,+380E-03
23,2025-07-11 13:03:45.197015,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+78E-03,+360E-03
24,2025-07-11 13:03:46.647885,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+75E-03,+370E-03
25,2025-07-11 13:03:48.100318,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+101E-03,+360E-03
