USB Test with Measurement Logging
Start Time,2025-07-11 13:04:30
End Time,2025-07-11 13:05:44
Cable Type,usb
Position,test_ac_output
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.72
Median Response Time (ms),11.27
Min Response Time (ms),10.62
Max Response Time (ms),20.22
Total Duration (s),73.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:04:30.915057,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+99E-03,+380E-03
2,2025-07-11 13:04:32.375969,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+69E-03,+370E-03
3,2025-07-11 13:04:33.840733,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+86E-03,+380E-03
4,2025-07-11 13:04:35.383808,Success,12.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+79E-03,+360E-03
5,2025-07-11 13:04:36.834258,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+80E-03,+390E-03
6,2025-07-11 13:04:38.289953,Success,10.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+71E-03,+380E-03
7,2025-07-11 13:04:39.766059,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+92E-03,+350E-03
8,2025-07-11 13:04:41.244078,Success,10.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+94E-03,+380E-03
9,2025-07-11 13:04:42.690258,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+79E-03,+380E-03
10,2025-07-11 13:04:44.162175,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+98E-03,+360E-03
11,2025-07-11 13:04:45.621868,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+85E-03,+370E-03
