LAN Test with Measurement Logging
Start Time,2025-07-16 12:46:16
End Time,2025-07-16 12:47:38
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.88
Median Response Time (ms),14.62
Min Response Time (ms),13.7
Max Response Time (ms),60.57
Total Duration (s),81.82

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-16 12:46:16.209982,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.29E+00,+381E-03,+2.96E+00
2,2025-07-16 12:46:18.076627,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.40E+00,+394E-03,+3.02E+00
3,2025-07-16 12:46:19.691760,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.39E+00,+378E-03,+3.00E+00
4,2025-07-16 12:46:21.310700,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.50E+00,+372E-03,+2.98E+00
5,2025-07-16 12:46:22.921922,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.58E+00,+363E-03,+3.00E+00
6,2025-07-16 12:46:24.546995,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.46E+00,+364E-03,+3.20E+00
7,2025-07-16 12:46:26.162596,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.59E+00,+407E-03,+3.07E+00
8,2025-07-16 12:46:27.780681,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.43E+00,+389E-03,+3.13E+00
9,2025-07-16 12:46:29.401229,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.66E+00,+375E-03,+3.05E+00
10,2025-07-16 12:46:31.018624,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.59E+00,+404E-03,+3.11E+00
11,2025-07-16 12:46:32.638269,Success,15.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.50E+00,+366E-03,+3.05E+00
12,2025-07-16 12:46:34.272983,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.50E+00,+398E-03,+3.12E+00
13,2025-07-16 12:46:35.906603,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.57E+00,+382E-03,+3.09E+00
14,2025-07-16 12:46:37.550762,Success,60.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.62E+00,+386E-03,+3.15E+00
15,2025-07-16 12:46:39.209200,Success,15.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.59E+00,+350E-03,+3.08E+00
16,2025-07-16 12:46:40.851697,Success,16.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.36E+00,+400E-03,+3.04E+00
17,2025-07-16 12:46:42.463124,Success,13.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.47E+00,+379E-03,+3.05E+00
18,2025-07-16 12:46:44.080931,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.47E+00,+413E-03,+3.02E+00
19,2025-07-16 12:46:45.693111,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.34E+00,+365E-03,+3.07E+00
20,2025-07-16 12:46:47.522050,Success,13.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.51E+00,+367E-03,+3.16E+00
21,2025-07-16 12:46:49.137808,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.37E+00,+367E-03,+3.05E+00
22,2025-07-16 12:46:50.773597,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.40E+00,+388E-03,+3.04E+00
23,2025-07-16 12:46:52.402235,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.37E+00,+412E-03,+3.09E+00
24,2025-07-16 12:46:54.040369,Success,15.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.37E+00,+374E-03,+3.00E+00
25,2025-07-16 12:46:55.649788,Success,17.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.46E+00,+363E-03,+3.05E+00
26,2025-07-16 12:46:57.292281,Success,16.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.50E+00,+397E-03,+3.09E+00
27,2025-07-16 12:46:58.916357,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.37E+00,+382E-03,+3.02E+00
28,2025-07-16 12:47:00.536527,Success,15.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.46E+00,+377E-03,+3.13E+00
29,2025-07-16 12:47:02.154640,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.43E+00,+390E-03,+3.14E+00
30,2025-07-16 12:47:03.773089,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.34E+00,+380E-03,+2.98E+00
31,2025-07-16 12:47:05.392595,Success,15.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.41E+00,+383E-03,+3.02E+00
32,2025-07-16 12:47:07.005751,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.34E+00,+374E-03,+2.92E+00
33,2025-07-16 12:47:08.630110,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.40E+00,+397E-03,+2.97E+00
34,2025-07-16 12:47:10.250091,Success,15.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.33E+00,+411E-03,+2.96E+00
35,2025-07-16 12:47:11.958607,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.40E+00,+385E-03,+3.09E+00
36,2025-07-16 12:47:13.587449,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.43E+00,+403E-03,+3.01E+00
37,2025-07-16 12:47:15.213978,Success,13.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.50E+00,+380E-03,+2.98E+00
38,2025-07-16 12:47:16.842254,Success,16.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.56E+00,+392E-03,+3.06E+00
39,2025-07-16 12:47:18.467026,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.48E+00,+408E-03,+2.88E+00
40,2025-07-16 12:47:20.085473,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.40E+00,+357E-03,+3.10E+00
41,2025-07-16 12:47:21.709602,Success,15.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.49E+00,+401E-03,+2.99E+00
42,2025-07-16 12:47:23.331319,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.66E+00,+392E-03,+3.11E+00
43,2025-07-16 12:47:24.973622,Success,16.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.35E+00,+371E-03,+3.07E+00
44,2025-07-16 12:47:26.598944,Success,16.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.47E+00,+407E-03,+2.97E+00
45,2025-07-16 12:47:28.227843,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.63E+00,+373E-03,+3.01E+00
46,2025-07-16 12:47:29.936181,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.66E+00,+375E-03,+2.97E+00
