LAN Test with Measurement Logging
Start Time,2025-09-16 10:26:53
End Time,2025-09-16 10:27:55
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,200V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),170.98
Median Response Time (ms),159.12
Min Response Time (ms),146.34
Max Response Time (ms),566.22
Total Duration (s),61.96

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:26:53.342618,Success,169.83,Data points: 3906,+163E+00,+6.268E+00,+34.319E+00,92,214,153.35
2,2025-09-16 10:26:53.961273,Success,153.12,Data points: 3906,+163E+00,+6.270E+00,+34.315E+00,92,213,153.33
3,2025-09-16 10:26:54.559486,Success,154.99,Data points: 3906,+163E+00,+6.269E+00,+34.311E+00,92,213,153.48
4,2025-09-16 10:26:55.152611,Success,160.06,Data points: 3906,+163E+00,+6.267E+00,+34.308E+00,92,214,153.27
5,2025-09-16 10:26:55.750243,Success,157.39,Data points: 3906,+163E+00,+6.268E+00,+34.305E+00,92,214,151.59
6,2025-09-16 10:26:56.405645,Success,152.76,Data points: 3906,+164E+00,+6.269E+00,+34.305E+00,93,214,153.39
7,2025-09-16 10:26:57.003495,Success,155.1,Data points: 3906,+163E+00,+6.267E+00,+34.306E+00,92,214,153.64
8,2025-09-16 10:26:57.600305,Success,166.41,Data points: 3906,+163E+00,+6.269E+00,+34.299E+00,93,213,153.4
9,2025-09-16 10:26:58.221883,Success,154.36,Data points: 3906,+163E+00,+6.263E+00,+34.328E+00,93,214,153.41
10,2025-09-16 10:26:58.825873,Success,149.17,Data points: 3906,+163E+00,+6.268E+00,+34.318E+00,93,214,153.63
11,2025-09-16 10:26:59.410218,Success,169.15,Data points: 3906,+163E+00,+6.265E+00,+34.314E+00,92,214,153.4
12,2025-09-16 10:27:00.022693,Success,167.6,Data points: 3906,+163E+00,+6.266E+00,+34.320E+00,92,213,153.49
13,2025-09-16 10:27:00.640374,Success,146.34,Data points: 3906,+163E+00,+6.271E+00,+34.323E+00,92,213,153.23
14,2025-09-16 10:27:01.223481,Success,165.59,Data points: 3906,+163E+00,+6.269E+00,+34.315E+00,93,212,153.42
15,2025-09-16 10:27:01.825573,Success,148.43,Data points: 3906,+163E+00,+6.270E+00,+34.311E+00,92,214,153.46
16,2025-09-16 10:27:02.422003,Success,152.94,Data points: 3906,+163E+00,+6.270E+00,+34.305E+00,93,214,153.66
17,2025-09-16 10:27:03.022807,Success,150.12,Data points: 3906,+163E+00,+6.270E+00,+34.297E+00,92,214,153.49
