LAN Test with Measurement Logging
Start Time,2025-09-16 10:29:48
End Time,2025-09-16 10:30:51
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,200V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),162.62
Median Response Time (ms),153.16
Min Response Time (ms),147.02
Max Response Time (ms),379.21
Total Duration (s),62.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:29:48.657385,Success,378.34,Data points: 3906,+164E+00,+7.707E+00,+35.483E+00,92,214,153.58
2,2025-09-16 10:29:49.500975,Success,149.88,Data points: 3906,+163E+00,+7.710E+00,+35.513E+00,93,214,151.66
3,2025-09-16 10:29:50.107512,Success,152.26,Data points: 3906,+163E+00,+7.707E+00,+35.499E+00,92,214,153.51
4,2025-09-16 10:29:50.710959,Success,148.98,Data points: 3906,+164E+00,+7.708E+00,+35.473E+00,92,215,151.85
5,2025-09-16 10:29:51.315426,Success,152.95,Data points: 3906,+163E+00,+7.705E+00,+35.474E+00,92,215,151.73
6,2025-09-16 10:29:51.923855,Success,154.71,Data points: 3906,+163E+00,+7.704E+00,+35.479E+00,92,215,151.61
7,2025-09-16 10:29:52.530395,Success,149.46,Data points: 3906,+164E+00,+7.710E+00,+35.490E+00,92,215,153.56
8,2025-09-16 10:29:53.356521,Success,152.5,Data points: 3906,+164E+00,+7.706E+00,+35.476E+00,92,214,151.76
9,2025-09-16 10:29:53.965268,Success,149.7,Data points: 3906,+164E+00,+7.708E+00,+35.486E+00,92,214,151.69
10,2025-09-16 10:29:54.570494,Success,148.61,Data points: 3906,+164E+00,+7.703E+00,+35.470E+00,92,214,153.44
11,2025-09-16 10:29:55.176129,Success,149.58,Data points: 3906,+164E+00,+7.702E+00,+35.469E+00,92,215,151.72
12,2025-09-16 10:29:55.777212,Success,148.21,Data points: 3906,+163E+00,+7.707E+00,+35.479E+00,92,215,151.68
13,2025-09-16 10:29:56.382949,Success,152.77,Data points: 3906,+163E+00,+7.704E+00,+35.466E+00,92,215,151.78
14,2025-09-16 10:29:56.994714,Success,149.41,Data points: 3906,+164E+00,+7.705E+00,+35.476E+00,92,215,151.73
15,2025-09-16 10:29:57.596405,Success,148.75,Data points: 3906,+164E+00,+7.705E+00,+35.489E+00,92,214,153.39
16,2025-09-16 10:29:58.201801,Success,149.57,Data points: 3906,+164E+00,+7.708E+00,+35.475E+00,92,214,151.69
17,2025-09-16 10:29:58.873397,Success,169.47,Data points: 3906,+163E+00,+7.710E+00,+35.475E+00,92,215,153.64
18,2025-09-16 10:29:59.485180,Success,165.27,Data points: 3906,+163E+00,+7.708E+00,+35.485E+00,93,214,151.75
19,2025-09-16 10:30:00.182576,Success,157.31,Data points: 3906,+164E+00,+7.707E+00,+35.467E+00,92,215,153.41
20,2025-09-16 10:30:00.783867,Success,167.96,Data points: 3906,+163E+00,+7.708E+00,+35.476E+00,92,213,153.59
21,2025-09-16 10:30:01.391193,Success,165.28,Data points: 3906,+163E+00,+7.704E+00,+35.474E+00,92,214,153.55
22,2025-09-16 10:30:01.992444,Success,168.87,Data points: 3906,+164E+00,+7.705E+00,+35.474E+00,92,215,151.74
23,2025-09-16 10:30:02.604015,Success,166.36,Data points: 3906,+164E+00,+7.708E+00,+35.480E+00,93,215,151.7
24,2025-09-16 10:30:03.208346,Success,166.29,Data points: 3906,+163E+00,+7.707E+00,+35.466E+00,92,215,151.8
25,2025-09-16 10:30:04.062340,Success,165.84,Data points: 3906,+164E+00,+7.704E+00,+35.476E+00,92,215,151.68
26,2025-09-16 10:30:04.720771,Success,160.21,Data points: 3906,+163E+00,+7.706E+00,+35.484E+00,93,215,151.82
27,2025-09-16 10:30:05.337384,Success,152.68,Data points: 3906,+163E+00,+7.705E+00,+35.475E+00,92,214,153.3
28,2025-09-16 10:30:05.942724,Success,157.94,Data points: 3906,+163E+00,+7.709E+00,+35.480E+00,92,215,151.62
29,2025-09-16 10:30:06.554104,Success,152.69,Data points: 3906,+163E+00,+7.712E+00,+35.470E+00,92,215,151.75
30,2025-09-16 10:30:07.152757,Success,157.56,Data points: 3906,+163E+00,+7.705E+00,+35.473E+00,92,214,151.57
31,2025-09-16 10:30:07.760992,Success,151.06,Data points: 3906,+163E+00,+7.702E+00,+35.471E+00,92,214,151.7
32,2025-09-16 10:30:08.364827,Success,147.02,Data points: 3906,+163E+00,+7.707E+00,+35.463E+00,93,214,151.85
33,2025-09-16 10:30:08.966755,Success,150.45,Data points: 3906,+163E+00,+7.709E+00,+35.498E+00,92,215,151.73
34,2025-09-16 10:30:09.565618,Success,149.42,Data points: 3906,+163E+00,+7.705E+00,+35.475E+00,92,213,153.34
35,2025-09-16 10:30:10.169471,Success,155.43,Data points: 3906,+163E+00,+7.707E+00,+35.472E+00,92,214,153.61
36,2025-09-16 10:30:10.777785,Success,347.5,Data points: 3906,+163E+00,+7.707E+00,+35.474E+00,91,214,151.54
