LAN Test with Router Communication
Start Time,2025-08-06 13:45:00
End Time,2025-08-06 13:45:30
Cable Type,lan_cat6_utp
Position,tuning
Power State,300V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Total Attempts,100
Successful Responses,89
Lost Packets,11
Loss %,11.0
Mean Response Time (ms),41.38
Median Response Time (ms),29.13
Min Response Time (ms),26.59
Max Response Time (ms),1030.7
Total Duration (s),30.29

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-06 13:45:00.246643,Error,2043.7,Connection error
2,2025-08-06 13:45:02.290606,Error,3334.28,Connection error
3,2025-08-06 13:45:05.624992,Timeout,2003.01,HTTP request timed out
4,2025-08-06 13:45:07.628066,Timeout,2005.48,HTTP request timed out
5,2025-08-06 13:45:09.633713,Timeout,2006.85,HTTP request timed out
6,2025-08-06 13:45:11.640690,Error,3334.96,Connection error
7,2025-08-06 13:45:14.975756,Timeout,2006.22,HTTP request timed out
8,2025-08-06 13:45:16.982059,Timeout,2006.07,HTTP request timed out
9,2025-08-06 13:45:18.988442,Timeout,2006.8,HTTP request timed out
10,2025-08-06 13:45:20.995480,Error,2732.67,Connection error
11,2025-08-06 13:45:23.728324,Error,3031.7,Connection error
12,2025-08-06 13:45:26.760158,Success,1030.7,"HTTP 200 | Size: 2417 bytes | Reference captured | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
