HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:23:22
End Time,2025-09-02 12:23:25
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,50V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.85
Median Response Time (ms),30.21
Min Response Time (ms),26.6
Max Response Time (ms),165.09
Total Duration (s),3.27

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:23:22.199073,Success,42.57,TCP:2025-09-02 12:23:22.200638 (1.43ms) | HTTP:2025-09-02 12:23:22.200750->2025-09-02 12:23:22.241660 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:23:22.241897,Success,29.57,TCP:2025-09-02 12:23:22.243487 (1.49ms) | HTTP:2025-09-02 12:23:22.243652->2025-09-02 12:23:22.271471 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:23:22.271893,Success,27.77,TCP:2025-09-02 12:23:22.273300 (1.37ms) | HTTP:2025-09-02 12:23:22.273393->2025-09-02 12:23:22.299672 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:23:22.300001,Success,28.78,TCP:2025-09-02 12:23:22.302470 (2.27ms) | HTTP:2025-09-02 12:23:22.302571->2025-09-02 12:23:22.328789 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:23:22.329121,Success,29.61,TCP:2025-09-02 12:23:22.330159 (1.0ms) | HTTP:2025-09-02 12:23:22.330205->2025-09-02 12:23:22.358740 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:23:22.359190,Success,27.07,TCP:2025-09-02 12:23:22.360669 (1.44ms) | HTTP:2025-09-02 12:23:22.360737->2025-09-02 12:23:22.386268 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:23:22.386606,Success,27.37,TCP:2025-09-02 12:23:22.387916 (1.28ms) | HTTP:2025-09-02 12:23:22.388002->2025-09-02 12:23:22.413982 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:23:22.414437,Success,29.85,TCP:2025-09-02 12:23:22.416242 (1.72ms) | HTTP:2025-09-02 12:23:22.416368->2025-09-02 12:23:22.444293 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:23:22.444624,Success,27.39,TCP:2025-09-02 12:23:22.446138 (1.43ms) | HTTP:2025-09-02 12:23:22.446200->2025-09-02 12:23:22.472022 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:23:22.473846,Success,27.59,TCP:2025-09-02 12:23:22.475152 (1.07ms) | HTTP:2025-09-02 12:23:22.475232->2025-09-02 12:23:22.501422 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:23:22.502611,Success,27.69,TCP:2025-09-02 12:23:22.504184 (1.51ms) | HTTP:2025-09-02 12:23:22.504266->2025-09-02 12:23:22.530305 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:23:22.530762,Success,29.53,TCP:2025-09-02 12:23:22.532110 (1.29ms) | HTTP:2025-09-02 12:23:22.532168->2025-09-02 12:23:22.560301 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:23:22.560622,Success,27.1,TCP:2025-09-02 12:23:22.561881 (1.23ms) | HTTP:2025-09-02 12:23:22.561968->2025-09-02 12:23:22.587733 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:23:22.588265,Success,29.59,TCP:2025-09-02 12:23:22.590934 (2.61ms) | HTTP:2025-09-02 12:23:22.591156->2025-09-02 12:23:22.617845 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:23:22.618968,Success,29.19,TCP:2025-09-02 12:23:22.620642 (1.61ms) | HTTP:2025-09-02 12:23:22.620728->2025-09-02 12:23:22.648169 | HTTP 200 | Size: 2417 bytes | Perfect character match
