LAN Test with Measurement Logging
Start Time,2025-09-10 16:07:45
End Time,2025-09-10 16:07:56
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),43.78
Median Response Time (ms),33.43
Min Response Time (ms),30.51
Max Response Time (ms),363.23
Total Duration (s),11.04

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:07:45.341411,Success,201.81,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
2,2025-09-10 16:07:45.604363,Success,32.11,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
3,2025-09-10 16:07:45.712576,Success,149.88,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
4,2025-09-10 16:07:45.925128,Success,363.23,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
5,2025-09-10 16:07:46.550637,Success,142.09,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
6,2025-09-10 16:07:46.848903,Success,32.01,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
7,2025-09-10 16:07:47.024811,Success,141.09,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
8,2025-09-10 16:07:47.226780,Success,34.65,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
9,2025-09-10 16:07:47.322914,Success,32.36,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
10,2025-09-10 16:07:47.417115,Success,32.83,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
11,2025-09-10 16:07:47.510484,Success,32.19,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
12,2025-09-10 16:07:47.603127,Success,148.51,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
13,2025-09-10 16:07:47.812015,Success,34.58,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
14,2025-09-10 16:07:47.910332,Success,30.81,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
15,2025-09-10 16:07:48.001435,Success,32.33,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
16,2025-09-10 16:07:48.093984,Success,33.34,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
17,2025-09-10 16:07:48.188263,Success,34.1,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
18,2025-09-10 16:07:48.280813,Success,32.09,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
19,2025-09-10 16:07:48.372169,Success,30.51,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
20,2025-09-10 16:07:48.461578,Success,32.17,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
21,2025-09-10 16:07:48.553579,Success,34.3,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
22,2025-09-10 16:07:48.647188,Success,33.67,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
