LAN Test with Measurement Logging
Start Time,2025-09-10 16:08:28
End Time,2025-09-10 16:08:38
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.63
Median Response Time (ms),33.34
Min Response Time (ms),30.5
Max Response Time (ms),251.45
Total Duration (s),10.49

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:08:28.507603,Success,239.14,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
2,2025-09-10 16:08:28.807813,Success,32.96,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
3,2025-09-10 16:08:28.898743,Success,32.03,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
4,2025-09-10 16:08:29.251616,Success,251.45,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
5,2025-09-10 16:08:29.562304,Success,32.52,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
6,2025-09-10 16:08:29.767419,Success,31.43,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
7,2025-09-10 16:08:29.859964,Success,33.18,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
8,2025-09-10 16:08:29.953931,Success,33.24,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
9,2025-09-10 16:08:30.047424,Success,33.46,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
10,2025-09-10 16:08:30.140824,Success,33.34,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
11,2025-09-10 16:08:30.234302,Success,36.15,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
12,2025-09-10 16:08:30.329414,Success,32.35,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
13,2025-09-10 16:08:30.421881,Success,32.25,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
14,2025-09-10 16:08:30.514066,Success,33.55,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
15,2025-09-10 16:08:30.607422,Success,33.59,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
16,2025-09-10 16:08:30.701907,Success,33.21,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
17,2025-09-10 16:08:30.794339,Success,31.78,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
18,2025-09-10 16:08:30.886494,Success,34.15,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
19,2025-09-10 16:08:30.979717,Success,32.75,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
20,2025-09-10 16:08:31.073148,Success,33.58,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
21,2025-09-10 16:08:31.165416,Success,32.36,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
22,2025-09-10 16:08:31.258636,Success,33.43,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
23,2025-09-10 16:08:31.352027,Success,32.94,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
24,2025-09-10 16:08:31.447565,Success,33.49,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
25,2025-09-10 16:08:31.540782,Success,32.56,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
26,2025-09-10 16:08:31.634947,Success,34.39,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
27,2025-09-10 16:08:31.730423,Success,33.61,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
28,2025-09-10 16:08:31.824028,Success,33.34,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
29,2025-09-10 16:08:31.919212,Success,32.51,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
30,2025-09-10 16:08:32.011517,Success,33.33,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
31,2025-09-10 16:08:32.105726,Success,32.62,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
32,2025-09-10 16:08:32.198042,Success,32.69,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
33,2025-09-10 16:08:32.291525,Success,32.83,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
34,2025-09-10 16:08:32.383977,Success,33.25,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
35,2025-09-10 16:08:32.476847,Success,33.57,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
36,2025-09-10 16:08:32.572433,Success,32.45,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
