USB Test with Measurement Logging
Start Time,2025-07-11 13:26:59
End Time,2025-07-11 13:28:03
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),13.03
Median Response Time (ms),11.23
Min Response Time (ms),10.51
Max Response Time (ms),61.63
Total Duration (s),64.06

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:26:59.008104,Success,20.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.11E+00
2,2025-07-11 13:27:00.287496,Success,11.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+632E-03,+2.10E+00
3,2025-07-11 13:27:01.561075,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+636E-03,+2.13E+00
4,2025-07-11 13:27:02.836362,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+522E-03,+2.13E+00
5,2025-07-11 13:27:04.113496,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+628E-03,+2.07E+00
6,2025-07-11 13:27:05.387761,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.12E+00
7,2025-07-11 13:27:06.652280,Success,10.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+630E-03,+2.14E+00
8,2025-07-11 13:27:07.979539,Success,61.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.10E+00
9,2025-07-11 13:27:09.310218,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+627E-03,+2.12E+00
10,2025-07-11 13:27:10.675156,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+629E-03,+2.08E+00
11,2025-07-11 13:27:12.003545,Success,19.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.0E+00,+630E-03,+2.13E+00
12,2025-07-11 13:27:13.287358,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+629E-03,+2.11E+00
13,2025-07-11 13:27:14.556730,Success,11.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+624E-03,+2.12E+00
