USB Test with Measurement Logging
Start Time,2025-07-11 13:25:42
End Time,2025-07-11 13:26:46
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.72
Median Response Time (ms),11.23
Min Response Time (ms),10.81
Max Response Time (ms),20.12
Total Duration (s),63.66

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:25:42.548393,Success,12.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+627E-03,+2.14E+00
2,2025-07-11 13:25:43.825381,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+633E-03,+2.15E+00
3,2025-07-11 13:25:45.093558,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+629E-03,+2.13E+00
4,2025-07-11 13:25:46.369828,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+636E-03,+2.16E+00
5,2025-07-11 13:25:47.642057,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+637E-03,+2.10E+00
6,2025-07-11 13:25:48.913345,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+626E-03,+2.11E+00
7,2025-07-11 13:25:50.195761,Success,11.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+633E-03,+2.11E+00
8,2025-07-11 13:25:51.467638,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+628E-03,+2.11E+00
9,2025-07-11 13:25:52.733228,Success,11.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+633E-03,+2.13E+00
10,2025-07-11 13:25:54.010349,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+635E-03,+2.10E+00
11,2025-07-11 13:25:55.293256,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+631E-03,+2.15E+00
12,2025-07-11 13:25:56.558003,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+633E-03,+2.13E+00
13,2025-07-11 13:25:57.824337,Success,11.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+627E-03,+2.12E+00
14,2025-07-11 13:25:59.106792,Success,16.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+635E-03,+2.11E+00
15,2025-07-11 13:26:00.378552,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+624E-03,+2.13E+00
16,2025-07-11 13:26:01.649729,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+626E-03,+2.13E+00
17,2025-07-11 13:26:02.925884,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+634E-03,+2.15E+00
18,2025-07-11 13:26:04.204476,Success,10.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+639E-03,+2.10E+00
19,2025-07-11 13:26:05.475144,Success,11.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+639E-03,+2.58E+00
20,2025-07-11 13:26:06.740891,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+630E-03,+2.13E+00
21,2025-07-11 13:26:08.023943,Success,13.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+628E-03,+2.11E+00
22,2025-07-11 13:26:09.295275,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+637E-03,+2.11E+00
23,2025-07-11 13:26:10.566619,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+628E-03,+2.10E+00
24,2025-07-11 13:26:11.841697,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+639E-03,+2.11E+00
25,2025-07-11 13:26:13.122436,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+632E-03,+2.15E+00
26,2025-07-11 13:26:14.392244,Success,11.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+630E-03,+2.15E+00
27,2025-07-11 13:26:15.665979,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+628E-03,+2.12E+00
28,2025-07-11 13:26:16.940303,Success,17.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+633E-03,+2.15E+00
