LAN Test with Measurement Logging
Start Time,2025-09-16 10:32:39
End Time,2025-09-16 10:33:40
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,300V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),166.51
Median Response Time (ms),157.74
Min Response Time (ms),147.07
Max Response Time (ms),379.76
Total Duration (s),61.68

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:32:39.144736,Success,169.08,Data points: 3906,+228E+00,+9.413E+00,+99E+36,47,206,129.02
2,2025-09-16 10:32:39.769584,Success,154.21,Data points: 3906,+228E+00,+9.409E+00,+99E+36,51,210,133.2
3,2025-09-16 10:32:40.379627,Success,150.72,Data points: 3906,+228E+00,+9.413E+00,+99E+36,45,204,127.13
4,2025-09-16 10:32:40.986516,Success,153.08,Data points: 3906,+228E+00,+9.411E+00,+99E+36,43,202,125.26
5,2025-09-16 10:32:41.594513,Success,158.53,Data points: 3906,+228E+00,+9.409E+00,+99E+36,46,204,127.16
6,2025-09-16 10:32:42.207425,Success,149.31,Data points: 3906,+228E+00,+9.407E+00,+99E+36,44,203,125.99
7,2025-09-16 10:32:42.809278,Success,152.51,Data points: 3906,+228E+00,+9.409E+00,+99E+36,47,206,129.13
8,2025-09-16 10:32:43.411878,Success,156.91,Data points: 3906,+228E+00,+9.405E+00,+99E+36,50,209,131.84
9,2025-09-16 10:32:44.026219,Success,149.34,Data points: 3906,+228E+00,+9.414E+00,+99E+36,51,210,132.41
10,2025-09-16 10:32:44.686806,Success,168.2,Data points: 3906,+228E+00,+9.411E+00,+99E+36,46,205,127.88
11,2025-09-16 10:32:45.296754,Success,173.29,Data points: 3906,+228E+00,+9.413E+00,+99E+36,46,205,128.14
12,2025-09-16 10:32:45.914576,Success,171.25,Data points: 3906,+228E+00,+9.412E+00,+99E+36,45,204,127.21
13,2025-09-16 10:32:46.525920,Success,166.95,Data points: 3906,+228E+00,+9.409E+00,+99E+36,46,205,127.54
14,2025-09-16 10:32:47.130070,Success,168.65,Data points: 3906,+228E+00,+9.411E+00,+99E+36,45,204,127.22
15,2025-09-16 10:32:47.737747,Success,365.75,Data points: 3906,+228E+00,+9.410E+00,+99E+36,46,205,127.71
16,2025-09-16 10:32:48.538881,Success,164.83,Data points: 3906,+228E+00,+9.408E+00,+99E+36,49,208,131.02
17,2025-09-16 10:32:49.142257,Success,169.54,Data points: 3906,+228E+00,+9.407E+00,+99E+36,53,212,135.11
18,2025-09-16 10:32:49.750195,Success,162.82,Data points: 3906,+228E+00,+9.415E+00,+99E+36,55,214,136.51
