LAN Test with Measurement Logging
Start Time,2025-09-16 10:34:03
End Time,2025-09-16 10:35:05
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,300V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),163.24
Median Response Time (ms),154.24
Min Response Time (ms),144.83
Max Response Time (ms),373.22
Total Duration (s),62.01

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:34:03.823591,Success,154.46,Data points: 3906,+228E+00,+9.417E+00,+99E+36,46,205,127.54
2,2025-09-16 10:34:04.436958,Success,149.36,Data points: 3906,+228E+00,+9.413E+00,+99E+36,46,205,127.74
3,2025-09-16 10:34:05.040295,Success,147.9,Data points: 3906,+228E+00,+9.409E+00,+99E+36,46,204,127.35
4,2025-09-16 10:34:05.644455,Success,153.26,Data points: 3906,+228E+00,+9.408E+00,+99E+36,49,208,131.09
5,2025-09-16 10:34:06.253657,Success,153.28,Data points: 3906,+228E+00,+9.415E+00,+99E+36,52,211,133.55
6,2025-09-16 10:34:06.861612,Success,157.94,Data points: 3906,+228E+00,+9.409E+00,+99E+36,52,211,133.74
7,2025-09-16 10:34:07.471200,Success,148.53,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,207,129.55
8,2025-09-16 10:34:08.073028,Success,150.55,Data points: 3906,+228E+00,+9.414E+00,+99E+36,48,207,130.38
9,2025-09-16 10:34:08.679312,Success,362.59,Data points: 3906,+228E+00,+9.413E+00,+99E+36,49,208,130.74
10,2025-09-16 10:34:09.500744,Success,147.71,Data points: 3906,+228E+00,+9.417E+00,+99E+36,46,206,128.18
11,2025-09-16 10:34:10.104123,Success,153.68,Data points: 3906,+228E+00,+9.412E+00,+99E+36,49,207,130.24
12,2025-09-16 10:34:10.936924,Success,151.18,Data points: 3906,+228E+00,+9.414E+00,+99E+36,46,205,127.53
13,2025-09-16 10:34:11.539173,Success,152.66,Data points: 3906,+228E+00,+9.414E+00,+99E+36,48,207,130.0
