LAN Test with Measurement Logging
Start Time,2025-07-31 12:36:04
End Time,2025-07-31 12:36:51
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.97
Median Response Time (ms),14.5
Min Response Time (ms),13.5
Max Response Time (ms),217.61
Total Duration (s),46.57

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:36:04.706573,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.985E+00,+11.34E+00
2,2025-07-31 12:36:05.162497,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.10E+00
3,2025-07-31 12:36:05.631657,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.993E+00,+11.25E+00
4,2025-07-31 12:36:06.095631,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.982E+00,+11.29E+00
5,2025-07-31 12:36:06.549969,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.11E+00
6,2025-07-31 12:36:06.997153,Success,27.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.998E+00,+11.24E+00
7,2025-07-31 12:36:07.457109,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.996E+00,+11.15E+00
8,2025-07-31 12:36:07.917894,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.16E+00
9,2025-07-31 12:36:08.368559,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.983E+00,+11.15E+00
10,2025-07-31 12:36:08.833563,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.989E+00,+11.21E+00
11,2025-07-31 12:36:09.285902,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.33E+00
12,2025-07-31 12:36:09.799541,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.17E+00
13,2025-07-31 12:36:10.269596,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.982E+00,+11.22E+00
14,2025-07-31 12:36:10.726060,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.10E+00
15,2025-07-31 12:36:11.195471,Success,15.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.29E+00
16,2025-07-31 12:36:11.647911,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.26E+00
17,2025-07-31 12:36:12.116285,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.997E+00,+11.22E+00
18,2025-07-31 12:36:12.569146,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.985E+00,+11.14E+00
19,2025-07-31 12:36:13.031914,Success,15.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.19E+00
20,2025-07-31 12:36:13.486949,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.06E+00
21,2025-07-31 12:36:13.961381,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.002E+00,+11.24E+00
22,2025-07-31 12:36:14.408860,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.001E+00,+11.29E+00
23,2025-07-31 12:36:14.879327,Success,13.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.11E+00
24,2025-07-31 12:36:15.326095,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.998E+00,+11.12E+00
25,2025-07-31 12:36:15.786803,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.990E+00,+11.20E+00
26,2025-07-31 12:36:16.238941,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.991E+00,+11.12E+00
27,2025-07-31 12:36:16.695304,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.14E+00
28,2025-07-31 12:36:17.146651,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.975E+00,+11.22E+00
29,2025-07-31 12:36:17.611874,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.969E+00,+11.27E+00
30,2025-07-31 12:36:18.065610,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.002E+00,+11.19E+00
31,2025-07-31 12:36:18.530424,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.24E+00
32,2025-07-31 12:36:18.982290,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.973E+00,+11.22E+00
33,2025-07-31 12:36:19.446773,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.976E+00,+11.13E+00
34,2025-07-31 12:36:19.904601,Success,15.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.998E+00,+11.15E+00
35,2025-07-31 12:36:20.376045,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.25E+00
36,2025-07-31 12:36:20.832041,Success,15.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.25E+00
37,2025-07-31 12:36:21.300734,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.990E+00,+11.26E+00
38,2025-07-31 12:36:21.756331,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.005E+00,+11.27E+00
39,2025-07-31 12:36:22.220101,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.005E+00,+11.11E+00
40,2025-07-31 12:36:22.676295,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.16E+00
41,2025-07-31 12:36:23.136934,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.27E+00
42,2025-07-31 12:36:23.592958,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.17E+00
43,2025-07-31 12:36:24.062767,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.29E+00
44,2025-07-31 12:36:24.518004,Success,15.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.11E+00
45,2025-07-31 12:36:24.984618,Success,15.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.995E+00,+11.08E+00
46,2025-07-31 12:36:25.435656,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.29E+00
47,2025-07-31 12:36:25.900471,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.24E+00
48,2025-07-31 12:36:26.353357,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.16E+00
49,2025-07-31 12:36:26.818554,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.969E+00,+11.24E+00
50,2025-07-31 12:36:27.270383,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.981E+00,+11.08E+00
51,2025-07-31 12:36:27.735271,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.15E+00
52,2025-07-31 12:36:28.186264,Success,14.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.20E+00
53,2025-07-31 12:36:28.708753,Success,15.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.17E+00
54,2025-07-31 12:36:29.177780,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.24E+00
55,2025-07-31 12:36:29.628471,Success,217.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.991E+00,+11.11E+00
56,2025-07-31 12:36:30.297133,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.25E+00
57,2025-07-31 12:36:30.743850,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.977E+00,+11.06E+00
58,2025-07-31 12:36:31.213279,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.005E+00,+11.21E+00
59,2025-07-31 12:36:31.670273,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.25E+00
60,2025-07-31 12:36:32.138492,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.13E+00
61,2025-07-31 12:36:32.592564,Success,13.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.16E+00
62,2025-07-31 12:36:33.053762,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.11E+00
63,2025-07-31 12:36:33.503164,Success,13.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.11E+00
64,2025-07-31 12:36:33.950637,Success,27.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.31E+00
65,2025-07-31 12:36:34.420987,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.23E+00
66,2025-07-31 12:36:34.890232,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.20E+00
67,2025-07-31 12:36:35.337177,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.990E+00,+11.23E+00
68,2025-07-31 12:36:35.840701,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.991E+00,+11.17E+00
69,2025-07-31 12:36:36.309648,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.971E+00,+11.25E+00
70,2025-07-31 12:36:36.762331,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.20E+00
71,2025-07-31 12:36:37.234567,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.16E+00
72,2025-07-31 12:36:37.686423,Success,13.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.14E+00
