LAN Test with Measurement Logging
Start Time,2025-07-31 12:34:50
End Time,2025-07-31 12:35:36
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.1
Median Response Time (ms),14.41
Min Response Time (ms),13.34
Max Response Time (ms),215.59
Total Duration (s),46.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:34:50.004783,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.979E+00,+11.14E+00
2,2025-07-31 12:34:50.478005,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.15E+00
3,2025-07-31 12:34:50.942531,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.16E+00
4,2025-07-31 12:34:51.407765,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.21E+00
5,2025-07-31 12:34:51.865588,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.14E+00
6,2025-07-31 12:34:52.328921,Success,13.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.975E+00,+11.09E+00
7,2025-07-31 12:34:52.779027,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.34E+00
8,2025-07-31 12:34:53.248385,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.26E+00
9,2025-07-31 12:34:53.696661,Success,15.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.13E+00
10,2025-07-31 12:34:54.161193,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.982E+00,+11.25E+00
11,2025-07-31 12:34:54.614971,Success,15.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.982E+00,+11.16E+00
12,2025-07-31 12:34:55.080155,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.989E+00,+11.07E+00
13,2025-07-31 12:34:55.531993,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.003E+00,+11.22E+00
14,2025-07-31 12:34:56.000801,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.007E+00,+11.20E+00
15,2025-07-31 12:34:56.456417,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.23E+00
16,2025-07-31 12:34:56.913030,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.25E+00
17,2025-07-31 12:34:57.364157,Success,215.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.27E+00
18,2025-07-31 12:34:58.031740,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.998E+00,+11.23E+00
19,2025-07-31 12:34:58.484374,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.985E+00,+11.13E+00
20,2025-07-31 12:34:58.952938,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.991E+00,+11.17E+00
21,2025-07-31 12:34:59.405201,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.988E+00,+11.06E+00
22,2025-07-31 12:34:59.874058,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.09E+00
23,2025-07-31 12:35:00.321478,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.007E+00,+11.30E+00
24,2025-07-31 12:35:00.786041,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.19E+00
