LAN Test with Measurement Logging
Start Time,2025-09-16 10:18:58
End Time,2025-09-16 10:20:20
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power_powersuppy_off
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),219.94
Median Response Time (ms),217.39
Min Response Time (ms),200.47
Max Response Time (ms),323.55
Total Duration (s),82.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:18:58.197936,Success,212.55,Data points: 3906,+2.29E+00,+60E-03,+383E-03,151,154,152.49
2,2025-09-16 10:18:59.032068,Success,217.75,Data points: 3906,+2.40E+00,+68E-03,+388E-03,151,154,152.82
3,2025-09-16 10:18:59.864218,Success,218.06,Data points: 3906,+2.28E+00,+96E-03,+412E-03,151,154,152.41
4,2025-09-16 10:19:00.800794,Success,321.87,Data points: 3906,+2.34E+00,+86E-03,+414E-03,151,154,152.47
5,2025-09-16 10:19:01.708571,Success,214.84,Data points: 3906,+2.43E+00,+92E-03,+360E-03,151,154,152.6
6,2025-09-16 10:19:02.551038,Success,209.92,Data points: 3906,+2.32E+00,+99E-03,+400E-03,151,154,152.4
7,2025-09-16 10:19:03.352390,Success,229.43,Data points: 3906,+2.33E+00,+98E-03,+402E-03,151,154,152.74
8,2025-09-16 10:19:04.191278,Success,223.17,Data points: 3906,+2.35E+00,+101E-03,+394E-03,151,154,152.55
9,2025-09-16 10:19:05.128133,Success,215.41,Data points: 3906,+2.37E+00,+61E-03,+414E-03,151,154,152.41
10,2025-09-16 10:19:05.949947,Success,214.85,Data points: 3906,+2.18E+00,+99E-03,+404E-03,151,154,152.55
11,2025-09-16 10:19:06.764631,Success,217.22,Data points: 3906,+2.08E+00,+94E-03,+410E-03,151,154,152.44
12,2025-09-16 10:19:07.580871,Success,217.95,Data points: 3906,+2.34E+00,+100E-03,+377E-03,151,154,152.48
13,2025-09-16 10:19:08.415660,Success,202.19,Data points: 3906,+2.34E+00,+98E-03,+389E-03,151,154,152.52
14,2025-09-16 10:19:09.214674,Success,217.22,Data points: 3906,+2.32E+00,+102E-03,+367E-03,151,154,152.43
15,2025-09-16 10:19:10.024229,Success,216.31,Data points: 3906,+2.20E+00,+97E-03,+413E-03,151,154,152.58
16,2025-09-16 10:19:10.854223,Success,214.79,Data points: 3906,+2.26E+00,+93E-03,+357E-03,151,154,152.53
17,2025-09-16 10:19:11.666795,Success,201.64,Data points: 3906,+2.33E+00,+102E-03,+408E-03,151,154,152.55
18,2025-09-16 10:19:12.468935,Success,203.53,Data points: 3906,+2.12E+00,+101E-03,+414E-03,151,154,152.42
19,2025-09-16 10:19:13.271097,Success,221.31,Data points: 3906,+2.34E+00,+90E-03,+409E-03,151,154,152.69
20,2025-09-16 10:19:14.102093,Success,200.47,Data points: 3906,+2.17E+00,+99E-03,+355E-03,151,154,152.37
21,2025-09-16 10:19:14.902947,Success,202.9,Data points: 3906,+2.32E+00,+88E-03,+410E-03,151,154,152.84
22,2025-09-16 10:19:15.709690,Success,218.13,Data points: 3906,+2.34E+00,+76E-03,+389E-03,151,154,152.37
23,2025-09-16 10:19:16.522818,Success,218.49,Data points: 3906,+2.19E+00,+80E-03,+415E-03,151,154,152.89
24,2025-09-16 10:19:17.448262,Success,232.16,Data points: 3906,+2.29E+00,+80E-03,+346E-03,151,153,152.39
